emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name
2.0895226,1.1692883,1.910908,0.4564928,0.5507557,0.19483566,1.1034594,1.19151,1.1730748,0.68773186,2.012182,1.4674127,1.2780185,2.0302448,1.237106,1.5394568,0.965393,2.6818717,0.8677983,0.90421605,0.69024193,-0.054008722,0.5105938,0.10313153,0.7213928,1.1749132,2.1312652,1.1084816,0.67203504,0.2938739,0.58428407,0.617862,tonsil_-_non-germinal_center_cells_2,5,2013,tonsil_-_non-germinal_center_cells_2_5000(5)
1.8681746,0.77454853,1.7628921,0.44599757,1.3415439,0.25170958,1.373018,1.3579518,1.0316963,1.1196494,2.0648613,0.94004047,1.2901772,1.8423637,1.1850555,1.9325758,0.6591294,2.8377333,0.9290891,0.064056635,0.46076077,0.2233234,0.45336273,-0.016562998,1.0028489,1.5113813,2.2389784,1.5753331,1.0254229,-0.057166874,0.6833434,0.53611034,tonsil_-_non-germinal_center_cells_2,5,3229,tonsil_-_non-germinal_center_cells_2_5000(5)
1.1031344,1.2172102,1.4691617,0.7800001,0.6362978,1.1433613,0.7875236,0.9303702,1.545397,1.0140339,2.1656032,0.40800196,0.9478765,1.7453401,1.6843896,1.9545424,0.32747567,1.7335829,1.0258647,0.69373876,0.3471532,-0.20926958,0.54338586,-0.2977736,-0.24783957,1.3620917,1.3472152,1.4689405,0.9482885,0.7776493,1.0594925,0.19733727,tonsil_-_non-germinal_center_cells_2,5,4411,tonsil_-_non-germinal_center_cells_2_5000(5)
2.1340458,0.9698022,1.4665161,0.7413226,0.85729355,0.26429677,1.9537276,1.486592,1.2116992,0.5936365,1.9995788,1.8234162,1.4907459,2.5850434,1.0615461,2.104295,0.60198,2.906946,0.64070666,0.6074875,0.38096595,0.12370151,0.2179575,0.18516749,1.3165967,1.5116534,2.1547163,1.3711693,0.957427,0.14527196,0.8212065,0.5686872,tonsil_-_non-germinal_center_cells_2,5,4945,tonsil_-_non-germinal_center_cells_2_5000(5)
1.980654,0.8876522,1.2888782,0.8652774,0.27766544,1.88505,1.0562545,0.86287093,1.5800953,1.268668,2.0725937,1.0242232,0.55441296,2.5346754,1.9579461,2.470614,-0.123218775,1.7370858,0.85045266,1.2177273,0.20363015,-0.10834581,0.47118208,-0.5756818,-0.122467875,0.8851355,1.6167881,1.7082696,0.9691892,0.3547855,1.190121,0.93647826,tonsil_-_non-germinal_center_cells_2,5,1001,tonsil_-_non-germinal_center_cells_2_5000(5)
2.7143252,0.63937694,1.6051315,0.36895716,0.32140058,0.66504604,1.603267,2.4553366,0.9036406,0.7144846,1.7314183,1.8397927,1.0161145,2.0509076,1.4181294,2.4383473,0.7248651,2.693098,1.1920189,0.778923,0.6167892,0.11911422,0.009115994,-0.16646522,0.2483412,1.4435147,1.8556024,2.3922317,0.5839304,1.0670352,0.8441415,1.012434,tonsil_-_non-germinal_center_cells_2,5,4871,tonsil_-_non-germinal_center_cells_2_5000(5)
2.6961966,1.2653975,2.1091256,0.20888197,1.3512888,-0.49113834,1.6518226,1.6876127,1.3135147,0.31819916,2.2510924,1.8216445,2.3522613,2.4858127,1.2005552,1.7748564,1.37428,3.151785,1.0678716,0.5989749,0.026794791,0.0010285378,0.4375293,0.33748025,1.1116948,2.2024355,1.9728452,0.99464464,0.33067477,-0.33058262,0.57049906,0.1018222,tonsil_-_non-germinal_center_cells_2,5,1428,tonsil_-_non-germinal_center_cells_2_5000(5)
2.4868908,0.6002266,1.4709758,0.55758905,0.47541434,0.57978165,1.8469173,2.1615129,0.89107454,0.62953293,2.1973069,1.7238214,1.2801089,2.2451584,1.4585886,2.087783,1.0885104,2.9470487,0.5634811,0.5883251,0.29117846,-0.074932635,0.21206176,0.29742044,1.5611662,1.8743758,1.9686432,1.0842218,0.6863512,0.21091229,0.69430596,0.8486581,tonsil_-_non-germinal_center_cells_2,5,4960,tonsil_-_non-germinal_center_cells_2_5000(5)
2.0385919,1.8097085,1.7906892,1.1916248,0.24500936,1.7418716,0.870559,2.1279647,2.3666668,1.1776916,2.5422392,1.0714859,0.44314915,2.3059323,2.0438454,1.8939905,0.6470913,2.274969,1.4098833,1.8390527,0.52325886,0.3398944,0.95222783,-0.32966357,-1.501772,1.3291768,2.2939143,2.1435907,1.0445589,1.1869874,0.9849098,1.5056913,tonsil_-_non-germinal_center_cells_2,5,1119,tonsil_-_non-germinal_center_cells_2_5000(5)
2.3817008,0.90233266,1.3006411,0.666119,0.49210292,0.38213766,1.8868585,2.021164,1.187836,0.537295,2.1347637,1.8678868,1.4501748,2.5438232,1.2266507,2.1134534,0.86146367,3.0118752,0.64838254,0.6607062,0.41335893,0.102332294,0.30657965,0.26232046,1.5698028,1.6578584,2.0922093,1.1153579,1.0277222,0.15205258,0.8109001,0.65621865,tonsil_-_non-germinal_center_cells_2,5,4951,tonsil_-_non-germinal_center_cells_2_5000(5)
1.7704877,-0.07567203,1.5574782,0.59807545,-0.042210102,0.9403515,1.2899828,1.9535687,0.65155077,0.47371554,1.5253999,1.0203235,0.7811151,1.6133121,1.0744507,1.5942948,0.37083256,2.4812284,0.7129198,0.8966101,0.27843398,-0.3322351,0.33964804,0.6000558,0.63591486,0.77578676,1.853186,1.0884593,0.70618916,0.19245106,0.96571225,0.520023,tonsil_-_non-germinal_center_cells_2,5,2819,tonsil_-_non-germinal_center_cells_2_5000(5)
1.94838,1.1857203,1.9408505,0.5368938,0.8779269,0.21554738,1.0915331,1.3052984,1.3749185,0.8870503,2.1118383,1.3635827,1.3632926,1.9000826,1.4867551,1.5407895,0.7458515,2.9936376,1.0815853,1.0084995,0.9256937,0.08220667,0.574172,-0.17060459,0.9234072,1.4368557,2.085064,1.2920661,0.9455299,0.2549529,0.5300316,0.59369266,tonsil_-_non-germinal_center_cells_2,5,2009,tonsil_-_non-germinal_center_cells_2_5000(5)
1.7461535,0.96802604,1.5478557,0.8117442,0.49037552,0.80456245,1.167581,0.8723464,1.1901474,0.57448685,2.3715696,0.9128089,1.1665998,1.982725,1.2722303,1.7907219,0.50821424,2.1892326,0.7830981,0.7920238,-0.035233915,-0.06483072,0.17942089,0.4099388,0.18487072,1.8712298,1.8869028,1.4462862,0.97339547,0.48132616,1.0280405,0.39514112,tonsil_-_non-germinal_center_cells_2,5,4441,tonsil_-_non-germinal_center_cells_2_5000(5)
1.9480059,1.113059,1.5914235,0.9657929,0.16948557,0.9908224,1.3273292,1.8439885,1.3515912,0.93134344,1.6010246,1.3122568,0.5013679,2.3725119,1.074417,2.348836,0.7481771,2.5747204,0.83801067,0.9713204,0.19507039,-0.07993275,0.6414542,0.21110135,-0.106200516,1.1595751,2.064098,1.370651,0.80598354,0.47813034,0.93992597,0.7837253,tonsil_-_non-germinal_center_cells_2,5,520,tonsil_-_non-germinal_center_cells_2_5000(5)
1.7180806,1.7132728,1.4947102,0.9364702,0.35157543,0.9086724,1.2259344,1.4027922,1.1779183,0.5632913,2.1596684,0.82166946,0.5773933,2.342131,1.3172933,1.9904578,0.028549373,2.1905205,0.80525565,1.1382791,-0.30879456,0.16525048,0.7878717,-0.22568846,0.3767212,0.95485723,1.860977,1.4813637,0.77700776,0.22031236,0.871014,0.453414,tonsil_-_non-germinal_center_cells_2,5,4086,tonsil_-_non-germinal_center_cells_2_5000(5)
1.370515,0.82995224,1.7035928,1.2142228,0.88868546,1.1069757,1.5728638,1.256836,0.9130191,0.8369461,2.358893,1.1502137,1.2396406,1.8782883,1.1980798,1.7671595,0.7271778,2.1893408,0.95500636,0.53261197,0.5260995,0.2756961,0.52501124,-0.25288063,-0.2136808,1.4050035,1.9820195,2.0554035,1.034786,0.8751112,0.7947189,0.4311918,tonsil_-_non-germinal_center_cells_2,5,2314,tonsil_-_non-germinal_center_cells_2_5000(5)
1.4602159,1.283252,1.2639478,0.83264524,0.29939777,0.3231786,1.2729948,1.2071338,0.9284113,0.4943307,2.0896413,1.5456183,1.0995959,2.1637816,1.5046273,1.849805,0.46956334,1.9466007,0.9037018,0.47905165,-0.13526237,-0.043970883,0.4795478,-0.35288835,0.596388,1.4932299,1.7340858,1.0130668,0.43989828,0.21458429,0.6170784,0.3650869,tonsil_-_non-germinal_center_cells_2,5,4365,tonsil_-_non-germinal_center_cells_2_5000(5)
2.0322776,0.7557336,1.6801832,0.61283684,0.94508636,0.25504643,1.3724462,1.3667619,0.85163283,0.37412244,1.8440732,1.5440068,1.7172002,2.0348542,1.5699921,2.0746279,1.1140532,2.849957,1.0978167,0.65784055,0.52904266,-0.38632923,0.33031058,0.14164346,0.76403713,1.6489804,1.6122777,1.505792,0.8546109,0.23881656,0.884501,0.5901191,tonsil_-_non-germinal_center_cells_2,5,1237,tonsil_-_non-germinal_center_cells_2_5000(5)
1.1919308,0.7330314,0.8811588,0.6256343,0.20570982,1.0463578,1.161268,1.508852,1.077456,0.7671745,1.6586846,0.9684304,0.88148624,1.8546827,1.3863167,2.1091645,0.6941192,2.1833417,0.6548691,0.9357496,0.14469028,0.20521206,0.3807876,0.15377766,-0.23951912,1.6191118,1.5863324,1.5565921,1.0814528,0.41331297,0.7496424,1.1707858,tonsil_-_non-germinal_center_cells_2,5,4528,tonsil_-_non-germinal_center_cells_2_5000(5)
1.6348858,1.0484513,1.840024,0.49940613,0.82756716,0.8740436,1.3339344,1.2844748,1.910353,1.2089467,1.7873379,0.78255975,0.7352691,2.1654716,1.3349499,1.9419129,0.11957461,1.9401128,0.9970855,0.7862855,0.107160926,0.48411125,0.44484684,-0.38273597,-0.1621548,1.1922086,1.7224245,1.6904545,0.9820703,0.36265826,0.9711093,0.63305783,tonsil_-_non-germinal_center_cells_2,5,1800,tonsil_-_non-germinal_center_cells_2_5000(5)
1.6366255,1.1964395,1.3110125,0.9275372,0.44701904,0.6476578,0.8766149,0.70077896,0.79543173,0.45488888,1.9044323,0.7327427,0.5600001,1.9367145,1.1234567,1.4357681,0.4045308,2.2212543,0.8149916,0.63075817,0.015818834,-0.09875721,0.47895086,0.116760135,0.096833825,1.3530414,2.058139,1.510697,0.531333,0.4036821,0.6849605,0.3864234,tonsil_-_non-germinal_center_cells_2,5,1951,tonsil_-_non-germinal_center_cells_2_5000(5)
1.7982109,0.9308552,1.675899,0.8478352,0.18419993,1.4243075,0.84090495,1.6137488,1.9683521,1.0139432,1.5274833,1.0775685,0.5731971,2.2356167,1.6584833,2.305331,0.24402487,1.9907885,1.0055485,1.6440212,0.3718151,0.49278614,0.57760715,-0.61671114,-0.29835355,1.2570537,2.2367134,2.0797324,1.2180123,0.6059614,0.96144104,1.0692114,tonsil_-_non-germinal_center_cells_2,5,2620,tonsil_-_non-germinal_center_cells_2_5000(5)
1.6623609,0.8401468,1.7872615,0.4138539,0.23309922,0.83697265,1.3210869,1.4183468,1.3139514,1.094285,1.624916,0.58187366,0.33689708,1.6828551,1.3017427,1.9713137,0.76227176,2.0987556,0.7296586,0.9665871,0.17391473,0.04831773,0.21731693,-0.24836594,-0.81073445,0.9059013,1.6289678,1.8625638,0.52457005,0.745203,0.8563642,1.3489916,tonsil_-_non-germinal_center_cells_2,5,3282,tonsil_-_non-germinal_center_cells_2_5000(5)
2.1378922,0.94807965,1.2344594,0.4881095,0.07769418,0.65027237,1.618175,1.741881,1.2419965,0.86575603,2.1584222,1.2398068,0.5834526,2.281112,1.0965048,1.9764147,0.63385415,2.5688696,1.0548611,0.6427345,0.5802672,0.1675914,0.5489619,0.1190325,0.40749496,1.4656792,1.9921051,1.6436126,1.0477242,0.25992692,0.657575,1.1918674,tonsil_-_non-germinal_center_cells_2,5,499,tonsil_-_non-germinal_center_cells_2_5000(5)
2.1242862,0.44469136,1.4905909,1.0129484,0.2064215,1.0633508,1.5554881,1.2186799,0.6847711,0.9178462,1.4851046,1.4055398,0.8202343,2.2887526,0.80910075,1.7631135,0.5227988,2.3464005,0.52612484,0.566551,0.33850694,0.13018781,0.23666608,0.56812716,0.19301659,1.4066749,1.9618394,1.48975,0.8475417,-0.114492655,0.79854476,0.94789684,tonsil_-_non-germinal_center_cells_2,5,4891,tonsil_-_non-germinal_center_cells_2_5000(5)
1.3293335,0.4904621,1.0957372,0.779079,0.535267,0.6455226,1.3046187,1.0736756,0.89600086,0.27978843,2.2276683,1.4728919,1.3096312,2.140008,1.2438858,1.628203,0.84808904,1.544327,0.76232404,0.65362084,-0.044350207,0.49451673,0.4894666,-0.12427801,0.25667155,1.5684794,1.228315,1.4594092,0.6038358,0.25007534,0.618366,0.3469153,tonsil_-_non-germinal_center_cells_2,5,3842,tonsil_-_non-germinal_center_cells_2_5000(5)
2.2367191,0.3986861,1.5848149,0.7604874,0.43206516,0.98925996,1.7293789,1.5546234,1.3712189,0.41449624,1.7461188,1.3300555,0.4822287,1.8573484,1.464698,1.5827934,0.64013004,2.5265083,0.95441604,1.210111,0.86617386,-0.122237325,0.3533342,0.30610108,0.6495836,1.244483,1.5452455,1.233391,1.0028405,0.8543376,1.0977788,0.56045616,tonsil_-_non-germinal_center_cells_2,5,138,tonsil_-_non-germinal_center_cells_2_5000(5)
1.3246907,1.134131,1.3659791,1.3708612,0.33302614,1.2816619,0.4681918,1.5890971,1.6480868,1.0306561,2.090179,0.99331844,0.13874859,2.0569007,1.4046465,2.2617512,0.2700888,1.8646162,0.62146103,1.0415878,-0.44210905,0.48046285,0.5293872,-0.762529,-0.8605852,1.6272665,2.2297497,1.5701444,0.84786344,0.84551376,0.48140585,0.6587267,tonsil_-_non-germinal_center_cells_2,5,1831,tonsil_-_non-germinal_center_cells_2_5000(5)
1.4322647,0.8035211,1.5043042,0.73406833,0.21992749,0.5449743,1.4085684,1.5795702,0.91075313,0.66669166,2.3514838,0.79730725,1.4039806,1.8558147,0.95562434,1.7816602,1.0310268,2.6033595,0.9388266,0.7914146,-0.17087567,-0.17589343,0.4140488,0.17640376,0.44015348,1.568089,1.8354516,1.2859865,0.8051128,0.40318996,0.9346944,0.47671884,tonsil_-_non-germinal_center_cells_2,5,3706,tonsil_-_non-germinal_center_cells_2_5000(5)
1.2420082,0.9146245,1.7054576,0.8360876,0.79283345,0.5779543,0.9559158,1.0508958,1.7930459,1.2301893,1.8119823,0.65284634,0.6906363,2.0805573,1.2339213,1.569582,0.7902583,2.2542067,0.60861325,0.8235771,0.12183237,0.14889741,0.33659586,0.088767886,0.21782488,1.121557,2.151139,1.3839302,0.7696426,0.5111249,0.6316557,0.45071223,tonsil_-_non-germinal_center_cells_2,5,2964,tonsil_-_non-germinal_center_cells_2_5000(5)
1.5182526,0.5512091,2.0092523,0.7614582,0.5249924,0.43971032,1.1926374,1.1127969,0.6804314,0.6108403,2.1183891,1.0851297,1.5402157,1.7713473,0.8453684,1.548867,0.4657392,2.2657762,1.2223908,0.84979594,0.38827997,0.111071825,0.5009301,0.3933409,0.7995022,1.2455409,1.934802,1.2826076,0.64636403,-0.03707111,0.71777993,0.5230267,tonsil_-_non-germinal_center_cells_2,5,4852,tonsil_-_non-germinal_center_cells_2_5000(5)
1.0505041,1.0693496,1.6742389,0.89831394,0.60128015,0.8869972,1.3570795,1.1980549,1.3277485,0.3758071,1.9141979,0.78499913,1.2493601,1.4802206,1.2461421,1.6812015,0.8888697,2.1267433,0.78722906,0.8089731,0.50082874,-0.14791489,0.6035532,0.40464216,-0.24814409,1.4301956,1.6355984,1.1225228,0.7659461,0.5565275,0.8759672,0.58001757,tonsil_-_non-germinal_center_cells_2,5,3755,tonsil_-_non-germinal_center_cells_2_5000(5)
2.7420208,1.3538064,2.120285,0.52402735,1.4154637,-0.3712173,1.614472,2.1437118,1.4512771,0.46242768,2.6601405,1.8294699,2.1416798,2.3921247,1.2553722,1.7484808,1.51691,3.2118783,0.98046577,0.66293126,0.044710517,0.2673065,0.64472646,0.22820175,1.3288975,2.1952567,2.0697393,0.8745891,0.4952569,-0.19199693,0.39588442,0.23949128,tonsil_-_non-germinal_center_cells_2,5,1432,tonsil_-_non-germinal_center_cells_2_5000(5)
2.1283255,0.32313257,1.6670642,0.82890934,0.664052,0.71086997,1.7340302,1.4409522,1.2508829,0.62506664,1.7618489,1.1681852,1.4414028,2.0536475,0.9507719,1.8046947,1.188988,2.5843165,0.66715723,0.7442816,-0.11989826,-0.18181914,0.23507065,0.7266401,0.47004068,1.5093548,1.3671486,1.1404045,0.6141145,0.031407237,1.5154113,0.7513823,tonsil_-_non-germinal_center_cells_2,5,39,tonsil_-_non-germinal_center_cells_2_5000(5)
2.4886212,1.3377179,1.7317271,0.8520818,-0.32305777,1.8985313,1.1219174,1.5063671,1.5199528,1.2906151,1.895546,1.4098606,-0.10068637,2.9832497,1.7319843,2.6571827,-0.21832031,1.9161084,1.0659974,1.0110483,0.6793016,0.111103654,0.2919125,-0.4387974,-0.17801982,1.5129831,2.706291,2.4166596,1.1659379,0.8475637,1.0460092,0.88331467,tonsil_-_non-germinal_center_cells_2,5,4194,tonsil_-_non-germinal_center_cells_2_5000(5)
2.256608,1.4904133,1.8371375,0.3948405,0.7806891,-0.1614536,1.6381409,1.4179127,0.7680671,0.500407,2.2152977,1.6794868,1.0993676,2.1371784,1.2355654,1.5931617,0.801996,2.7600315,0.9091093,0.5492213,0.5014695,-0.12535453,0.37980816,0.22535455,0.63802785,1.4073561,2.0227408,1.4824052,0.4185986,0.34560055,0.24556369,0.3502317,tonsil_-_non-germinal_center_cells_2,5,2062,tonsil_-_non-germinal_center_cells_2_5000(5)
2.0814216,0.86403745,1.9251213,0.17600709,0.99844015,-0.19681591,1.4454662,1.6679611,1.153832,0.6984559,2.3778987,0.9871903,1.4264818,1.8534997,1.4172461,1.656831,0.29973912,2.990129,1.254621,0.56272596,0.4141106,-0.1646058,0.32293898,-0.27717966,0.8691795,1.6104988,2.0212262,1.273737,0.27841198,0.031708956,0.44493046,0.43745098,tonsil_-_non-germinal_center_cells_2,5,1969,tonsil_-_non-germinal_center_cells_2_5000(5)
1.4558831,0.64695334,1.8007518,-0.04621458,0.780983,0.984213,1.1248453,1.9183981,1.2845628,1.0426106,1.8398169,0.7932069,0.9115009,1.3811935,1.7821614,1.8105452,0.20409393,2.4230342,1.0023494,1.1992025,0.10926169,0.01894784,0.52574885,-0.46497548,-0.1497466,0.534701,1.5529431,1.3864539,0.65409786,0.5584368,0.5795889,0.35579908,tonsil_-_non-germinal_center_cells_2,5,308,tonsil_-_non-germinal_center_cells_2_5000(5)
1.8726023,0.8488531,1.3613383,0.18299586,0.6617131,0.09358263,1.4067765,1.4253803,0.699952,0.8164892,2.0112998,1.3018212,1.1979777,1.7009466,1.2550834,1.8193071,1.1244069,2.8186696,0.85490763,0.44866604,0.4172175,-0.082831025,0.2262525,-0.09731239,0.3813544,1.4660571,1.4602926,1.2958169,0.35245094,0.27684832,0.59713066,0.8322562,tonsil_-_non-germinal_center_cells_2,5,3172,tonsil_-_non-germinal_center_cells_2_5000(5)
2.4041436,1.0241231,1.4958134,0.5670211,0.24376541,0.94794214,1.8435471,1.382268,0.9624185,0.81388867,2.2491002,1.8373728,0.6654545,2.0970132,1.3973501,1.948489,0.7380071,2.0692978,1.0589623,0.480982,0.5961625,0.033222675,0.39389065,0.1403436,0.23686874,1.4981171,1.5930347,1.248043,0.54751974,0.2876928,0.9925649,1.2942208,tonsil_-_non-germinal_center_cells_2,5,4281,tonsil_-_non-germinal_center_cells_2_5000(5)
1.4728993,1.0561724,1.2918756,0.9222426,0.44488898,0.6062343,0.7085098,1.2222619,1.3066698,0.8893722,1.9811988,0.75432795,1.1230446,2.0762784,1.6683998,1.6441779,1.1451638,2.4184625,0.62315035,0.7588965,0.15470356,0.28360787,0.6084505,-0.01606363,0.6006595,1.6701932,1.7944508,1.3576515,1.3161908,0.3039556,0.7250867,0.42780396,tonsil_-_non-germinal_center_cells_2,5,3479,tonsil_-_non-germinal_center_cells_2_5000(5)
1.9502847,0.76736057,1.4077785,0.39045766,0.6362221,0.7817563,1.468095,1.2892861,1.1252246,0.66856414,1.884566,1.4708356,1.148567,1.7584009,1.452968,1.8512844,0.68975353,2.1299329,0.7598481,0.6611809,0.48975784,0.31882197,0.34862497,-0.34146732,0.3270045,1.5357559,1.4834985,1.2885666,0.7606566,0.38797683,0.92001945,1.0595719,tonsil_-_non-germinal_center_cells_2,5,4256,tonsil_-_non-germinal_center_cells_2_5000(5)
1.6285753,1.089957,1.4999574,0.86298335,0.6441655,0.59202695,1.8622165,1.5411652,0.7758686,1.0456232,2.4210446,1.4897095,1.0760976,2.0453084,1.1275353,1.5846934,0.613574,2.2468455,0.91823137,0.4514426,0.17982137,0.19134122,0.47503555,-0.048955202,0.13655561,1.4253385,1.8855041,1.3832599,0.56403506,0.6485288,0.48496494,1.0168177,tonsil_-_non-germinal_center_cells_2,5,4319,tonsil_-_non-germinal_center_cells_2_5000(5)
2.0424297,1.2918158,1.489374,1.0142101,-0.14404428,1.8582842,1.1242154,1.3186878,1.2078682,1.0569559,1.744454,1.2030458,0.19375467,2.8036926,1.8677156,2.786137,-0.032939732,2.1105247,0.8285866,0.94020736,0.39344102,0.1829772,0.3712975,-0.5131789,-0.6746386,1.0979223,2.5648994,2.4306931,1.1497321,0.9486314,1.1082917,0.90093017,tonsil_-_non-germinal_center_cells_2,5,4166,tonsil_-_non-germinal_center_cells_2_5000(5)
1.793191,1.2656736,1.8895047,0.42286158,0.4355429,0.5007849,1.1793128,1.0026696,1.339558,0.6362587,1.6919591,0.9469092,1.3054757,1.7184006,1.7643673,1.8819895,0.60251015,2.3965373,0.9089439,0.8053653,0.7097567,0.19761646,0.33827686,-0.20015877,0.3902105,1.6704557,1.76159,1.5668745,0.856986,0.40420467,0.75325924,0.20704973,tonsil_-_non-germinal_center_cells_2,5,2709,tonsil_-_non-germinal_center_cells_2_5000(5)
2.1731336,0.79238033,1.9331849,0.6609947,0.6679474,0.68468714,0.8228401,0.8864991,1.2059665,0.9261024,2.328745,0.82247126,0.9009644,1.4920758,1.6348747,1.7168809,0.64400613,2.021507,1.0376381,0.57374823,0.99749553,0.076856315,0.57734513,-0.42061585,0.42696518,1.1809155,2.0936646,1.8268409,0.78697854,0.5337732,0.8239726,0.9684505,tonsil_-_non-germinal_center_cells_2,5,906,tonsil_-_non-germinal_center_cells_2_5000(5)
1.5359247,0.6833639,1.5593807,0.6641062,0.30171812,1.0452484,1.2772832,1.1368842,0.8636446,0.53402567,1.5720952,1.0693842,1.2095748,1.777673,1.427391,2.062426,0.44147873,2.3492634,0.3928753,0.96476513,0.32893866,-0.5257308,0.1746453,0.4630289,-0.09151393,1.2719853,1.8988814,1.3846619,1.0723428,0.52935046,0.7119994,0.6368873,tonsil_-_non-germinal_center_cells_2,5,4473,tonsil_-_non-germinal_center_cells_2_5000(5)
1.5040312,0.9130466,1.4056051,0.64615273,0.7043526,0.3586092,0.78378147,1.3325685,1.651717,0.62847805,1.9135467,0.76192665,1.0481243,1.7834224,1.5269642,1.7008659,0.7540032,2.3444943,0.8523947,1.0652479,0.55698115,0.2189089,0.51947963,0.068926334,0.5456468,1.2700685,1.8541758,1.2436962,0.8278182,0.588134,0.7551344,0.6266133,tonsil_-_non-germinal_center_cells_2,5,2951,tonsil_-_non-germinal_center_cells_2_5000(5)
1.1075605,0.8387072,1.8210685,0.6544562,0.2081204,0.9482214,0.8677145,1.646071,1.289861,0.6078627,1.4417601,0.6457081,0.4563252,1.4325143,1.6288818,1.7633786,0.37511262,2.722857,0.72398305,0.9306018,0.55259854,-0.020420015,0.37229308,-0.44690603,-0.34722793,1.0972501,2.2060854,1.6898903,0.750628,0.9048447,0.7758368,0.4742158,tonsil_-_non-germinal_center_cells_2,5,3936,tonsil_-_non-germinal_center_cells_2_5000(5)
1.5889255,0.71061313,1.9252731,1.0275861,0.61003816,1.0873379,1.4292965,1.5744663,1.3428925,1.0748303,1.6754353,0.69303465,0.549329,1.7444077,1.22729,1.6007451,0.56091267,2.41178,0.75101906,0.69473076,0.2895367,0.067795634,0.37158078,0.32421103,-0.19450444,1.1558996,1.8028575,1.8370852,1.0342838,0.72459006,0.8478218,0.44415432,tonsil_-_non-germinal_center_cells_2,5,3058,tonsil_-_non-germinal_center_cells_2_5000(5)
2.4032826,0.4689561,1.6098348,0.45238015,0.21378613,0.63887894,1.3761382,1.8113137,1.2053164,0.28885424,1.601371,1.1046892,1.4041295,1.9709005,1.075597,1.7957209,0.67876065,2.3062143,1.103231,1.3242258,0.3969429,-0.4158848,0.48052412,0.58760834,0.9359978,0.8143479,1.8877091,1.303417,0.68231434,0.25668126,1.0644017,0.5578582,tonsil_-_non-germinal_center_cells_2,5,2858,tonsil_-_non-germinal_center_cells_2_5000(5)
