tsne0,tsne1,label,file_n,sample_n,file_name
74.570076,21.93081,fallopian_tube_-_glandular_cells_2,13,4281,fallopian_tube_-_glandular_cells_2_5000(4)
72.0112,17.41152,fallopian_tube_-_glandular_cells_2,13,3479,fallopian_tube_-_glandular_cells_2_5000(4)
74.62914,21.994883,fallopian_tube_-_glandular_cells_2,13,4256,fallopian_tube_-_glandular_cells_2_5000(4)
74.43546,21.641174,fallopian_tube_-_glandular_cells_2,13,4319,fallopian_tube_-_glandular_cells_2_5000(4)
73.291336,20.156612,fallopian_tube_-_glandular_cells_2,13,4166,fallopian_tube_-_glandular_cells_2_5000(4)
75.82291,22.684881,fallopian_tube_-_glandular_cells_2,13,2709,fallopian_tube_-_glandular_cells_2_5000(4)
78.47624,23.463839,fallopian_tube_-_glandular_cells_2,13,906,fallopian_tube_-_glandular_cells_2_5000(4)
76.22457,21.347229,fallopian_tube_-_glandular_cells_2,13,4473,fallopian_tube_-_glandular_cells_2_5000(4)
74.97831,20.934998,fallopian_tube_-_glandular_cells_2,13,2951,fallopian_tube_-_glandular_cells_2_5000(4)
78.308495,20.086325,fallopian_tube_-_glandular_cells_2,13,3936,fallopian_tube_-_glandular_cells_2_5000(4)
77.58883,15.508523,fallopian_tube_-_glandular_cells_2,13,3058,fallopian_tube_-_glandular_cells_2_5000(4)
74.80998,22.207352,fallopian_tube_-_glandular_cells_2,13,2858,fallopian_tube_-_glandular_cells_2_5000(4)
76.48961,15.160335,fallopian_tube_-_glandular_cells_2,13,3237,fallopian_tube_-_glandular_cells_2_5000(4)
70.396774,14.486168,fallopian_tube_-_glandular_cells_2,13,1521,fallopian_tube_-_glandular_cells_2_5000(4)
76.18408,23.162355,fallopian_tube_-_glandular_cells_2,13,861,fallopian_tube_-_glandular_cells_2_5000(4)
78.87976,21.87234,fallopian_tube_-_glandular_cells_2,13,942,fallopian_tube_-_glandular_cells_2_5000(4)
73.21491,22.7727,fallopian_tube_-_glandular_cells_2,13,2307,fallopian_tube_-_glandular_cells_2_5000(4)
73.19039,15.710789,fallopian_tube_-_glandular_cells_2,13,3865,fallopian_tube_-_glandular_cells_2_5000(4)
71.54019,12.501312,fallopian_tube_-_glandular_cells_2,13,2551,fallopian_tube_-_glandular_cells_2_5000(4)
78.007935,21.809715,fallopian_tube_-_glandular_cells_2,13,2044,fallopian_tube_-_glandular_cells_2_5000(4)
79.25967,25.21843,fallopian_tube_-_glandular_cells_2,13,1688,fallopian_tube_-_glandular_cells_2_5000(4)
69.62783,18.85709,fallopian_tube_-_glandular_cells_2,13,4860,fallopian_tube_-_glandular_cells_2_5000(4)
74.584816,21.914211,fallopian_tube_-_glandular_cells_2,13,4276,fallopian_tube_-_glandular_cells_2_5000(4)
74.86663,24.045975,fallopian_tube_-_glandular_cells_2,13,3318,fallopian_tube_-_glandular_cells_2_5000(4)
71.58155,18.633041,fallopian_tube_-_glandular_cells_2,13,2734,fallopian_tube_-_glandular_cells_2_5000(4)
78.33454,24.219147,fallopian_tube_-_glandular_cells_2,13,1888,fallopian_tube_-_glandular_cells_2_5000(4)
72.003815,13.867374,fallopian_tube_-_glandular_cells_2,13,1551,fallopian_tube_-_glandular_cells_2_5000(4)
71.61234,13.652134,fallopian_tube_-_glandular_cells_2,13,562,fallopian_tube_-_glandular_cells_2_5000(4)
79.30154,25.227777,fallopian_tube_-_glandular_cells_2,13,2017,fallopian_tube_-_glandular_cells_2_5000(4)
70.42384,14.496984,fallopian_tube_-_glandular_cells_2,13,1523,fallopian_tube_-_glandular_cells_2_5000(4)
79.3588,25.112762,fallopian_tube_-_glandular_cells_2,13,159,fallopian_tube_-_glandular_cells_2_5000(4)
73.51581,13.916907,fallopian_tube_-_glandular_cells_2,13,4837,fallopian_tube_-_glandular_cells_2_5000(4)
69.0043,23.73094,fallopian_tube_-_glandular_cells_2,13,4050,fallopian_tube_-_glandular_cells_2_5000(4)
80.0998,23.209534,fallopian_tube_-_glandular_cells_2,13,134,fallopian_tube_-_glandular_cells_2_5000(4)
76.862495,19.603487,fallopian_tube_-_glandular_cells_2,13,463,fallopian_tube_-_glandular_cells_2_5000(4)
72.0318,17.454807,fallopian_tube_-_glandular_cells_2,13,3482,fallopian_tube_-_glandular_cells_2_5000(4)
73.87247,20.975811,fallopian_tube_-_glandular_cells_2,13,690,fallopian_tube_-_glandular_cells_2_5000(4)
77.15094,18.829166,fallopian_tube_-_glandular_cells_2,13,1761,fallopian_tube_-_glandular_cells_2_5000(4)
73.177,14.829428,fallopian_tube_-_glandular_cells_2,13,1414,fallopian_tube_-_glandular_cells_2_5000(4)
72.03859,17.40545,fallopian_tube_-_glandular_cells_2,13,3491,fallopian_tube_-_glandular_cells_2_5000(4)
77.59666,21.20033,fallopian_tube_-_glandular_cells_2,13,2070,fallopian_tube_-_glandular_cells_2_5000(4)
78.52625,23.612978,fallopian_tube_-_glandular_cells_2,13,3967,fallopian_tube_-_glandular_cells_2_5000(4)
72.4318,20.413902,fallopian_tube_-_glandular_cells_2,13,2812,fallopian_tube_-_glandular_cells_2_5000(4)
75.05644,16.717289,fallopian_tube_-_glandular_cells_2,13,4608,fallopian_tube_-_glandular_cells_2_5000(4)
74.84746,24.028667,fallopian_tube_-_glandular_cells_2,13,3320,fallopian_tube_-_glandular_cells_2_5000(4)
73.37631,15.081331,fallopian_tube_-_glandular_cells_2,13,634,fallopian_tube_-_glandular_cells_2_5000(4)
80.062294,23.295849,fallopian_tube_-_glandular_cells_2,13,142,fallopian_tube_-_glandular_cells_2_5000(4)
-16.655634,-23.825092,kidney_-_cells_in_glomeruli_2,14,2244,kidney_-_cells_in_glomeruli_2_5000(5)
-15.590341,-25.9335,kidney_-_cells_in_glomeruli_2,14,2882,kidney_-_cells_in_glomeruli_2_5000(5)
-16.705048,-20.699242,kidney_-_cells_in_glomeruli_2,14,3235,kidney_-_cells_in_glomeruli_2_5000(5)
-12.809363,-26.808096,kidney_-_cells_in_glomeruli_2,14,302,kidney_-_cells_in_glomeruli_2_5000(5)
-14.474302,-26.161825,kidney_-_cells_in_glomeruli_2,14,1921,kidney_-_cells_in_glomeruli_2_5000(5)
-9.840056,-19.123932,kidney_-_cells_in_glomeruli_2,14,4402,kidney_-_cells_in_glomeruli_2_5000(5)
-8.965847,-27.494396,kidney_-_cells_in_glomeruli_2,14,1687,kidney_-_cells_in_glomeruli_2_5000(5)
-7.585848,-22.506485,kidney_-_cells_in_glomeruli_2,14,333,kidney_-_cells_in_glomeruli_2_5000(5)
-14.274044,-25.249502,kidney_-_cells_in_glomeruli_2,14,1329,kidney_-_cells_in_glomeruli_2_5000(5)
-13.147914,-24.264898,kidney_-_cells_in_glomeruli_2,14,2788,kidney_-_cells_in_glomeruli_2_5000(5)
-16.793642,-23.781372,kidney_-_cells_in_glomeruli_2,14,3832,kidney_-_cells_in_glomeruli_2_5000(5)
-15.704181,-23.83591,kidney_-_cells_in_glomeruli_2,14,3391,kidney_-_cells_in_glomeruli_2_5000(5)
-12.818256,-26.605957,kidney_-_cells_in_glomeruli_2,14,291,kidney_-_cells_in_glomeruli_2_5000(5)
-11.0592165,-21.169401,kidney_-_cells_in_glomeruli_2,14,4975,kidney_-_cells_in_glomeruli_2_5000(5)
-10.740557,-27.722324,kidney_-_cells_in_glomeruli_2,14,2592,kidney_-_cells_in_glomeruli_2_5000(5)
-12.789122,-24.787012,kidney_-_cells_in_glomeruli_2,14,3775,kidney_-_cells_in_glomeruli_2_5000(5)
-13.854991,-24.450893,kidney_-_cells_in_glomeruli_2,14,2013,kidney_-_cells_in_glomeruli_2_5000(5)
-16.682701,-20.663462,kidney_-_cells_in_glomeruli_2,14,3229,kidney_-_cells_in_glomeruli_2_5000(5)
-9.794324,-19.19707,kidney_-_cells_in_glomeruli_2,14,4411,kidney_-_cells_in_glomeruli_2_5000(5)
-11.870291,-20.536156,kidney_-_cells_in_glomeruli_2,14,4945,kidney_-_cells_in_glomeruli_2_5000(5)
-13.639793,-25.721018,kidney_-_cells_in_glomeruli_2,14,1001,kidney_-_cells_in_glomeruli_2_5000(5)
-15.784413,-25.796757,kidney_-_cells_in_glomeruli_2,14,4871,kidney_-_cells_in_glomeruli_2_5000(5)
-10.48947,-23.944399,kidney_-_cells_in_glomeruli_2,14,1428,kidney_-_cells_in_glomeruli_2_5000(5)
-11.590528,-20.38471,kidney_-_cells_in_glomeruli_2,14,4960,kidney_-_cells_in_glomeruli_2_5000(5)
-16.766733,-25.481045,kidney_-_cells_in_glomeruli_2,14,1119,kidney_-_cells_in_glomeruli_2_5000(5)
-11.826803,-20.567371,kidney_-_cells_in_glomeruli_2,14,4951,kidney_-_cells_in_glomeruli_2_5000(5)
-14.819771,-23.12966,kidney_-_cells_in_glomeruli_2,14,2819,kidney_-_cells_in_glomeruli_2_5000(5)
-13.733349,-24.307058,kidney_-_cells_in_glomeruli_2,14,2009,kidney_-_cells_in_glomeruli_2_5000(5)
-12.561324,-20.58234,kidney_-_cells_in_glomeruli_2,14,4441,kidney_-_cells_in_glomeruli_2_5000(5)
-15.242073,-23.508026,kidney_-_cells_in_glomeruli_2,14,520,kidney_-_cells_in_glomeruli_2_5000(5)
-11.590116,-25.25909,kidney_-_cells_in_glomeruli_2,14,4086,kidney_-_cells_in_glomeruli_2_5000(5)
-9.769547,-24.888514,kidney_-_cells_in_glomeruli_2,14,2314,kidney_-_cells_in_glomeruli_2_5000(5)
-14.725391,-27.76478,kidney_-_cells_in_glomeruli_2,14,4365,kidney_-_cells_in_glomeruli_2_5000(5)
-10.801775,-21.782648,kidney_-_cells_in_glomeruli_2,14,1237,kidney_-_cells_in_glomeruli_2_5000(5)
-16.039827,-27.634405,kidney_-_cells_in_glomeruli_2,14,4528,kidney_-_cells_in_glomeruli_2_5000(5)
-12.7346945,-24.82782,kidney_-_cells_in_glomeruli_2,14,1800,kidney_-_cells_in_glomeruli_2_5000(5)
-11.101237,-29.401587,kidney_-_cells_in_glomeruli_2,14,1951,kidney_-_cells_in_glomeruli_2_5000(5)
-12.834568,-24.728489,kidney_-_cells_in_glomeruli_2,14,2620,kidney_-_cells_in_glomeruli_2_5000(5)
-11.787204,-25.923693,kidney_-_cells_in_glomeruli_2,14,3282,kidney_-_cells_in_glomeruli_2_5000(5)
2.2862098,-2.6718278,kidney_-_cells_in_glomeruli_2,14,499,kidney_-_cells_in_glomeruli_2_5000(5)
-16.84777,-23.000353,kidney_-_cells_in_glomeruli_2,14,4891,kidney_-_cells_in_glomeruli_2_5000(5)
-16.604362,-24.166086,kidney_-_cells_in_glomeruli_2,14,3842,kidney_-_cells_in_glomeruli_2_5000(5)
-8.300395,-19.539223,kidney_-_cells_in_glomeruli_2,14,138,kidney_-_cells_in_glomeruli_2_5000(5)
-14.572566,-25.637285,kidney_-_cells_in_glomeruli_2,14,1831,kidney_-_cells_in_glomeruli_2_5000(5)
-17.29677,-23.229122,kidney_-_cells_in_glomeruli_2,14,3706,kidney_-_cells_in_glomeruli_2_5000(5)
-11.969204,-24.335896,kidney_-_cells_in_glomeruli_2,14,2964,kidney_-_cells_in_glomeruli_2_5000(5)
-10.393013,-21.956352,kidney_-_cells_in_glomeruli_2,14,4852,kidney_-_cells_in_glomeruli_2_5000(5)
-11.716888,-27.389645,kidney_-_cells_in_glomeruli_2,14,3755,kidney_-_cells_in_glomeruli_2_5000(5)
-10.475856,-23.89,kidney_-_cells_in_glomeruli_2,14,1432,kidney_-_cells_in_glomeruli_2_5000(5)
-16.221014,-27.476376,kidney_-_cells_in_glomeruli_2,14,39,kidney_-_cells_in_glomeruli_2_5000(5)
-12.100725,-20.051014,kidney_-_cells_in_glomeruli_2,14,4194,kidney_-_cells_in_glomeruli_2_5000(5)
-13.972907,-22.645004,kidney_-_cells_in_glomeruli_2,14,2062,kidney_-_cells_in_glomeruli_2_5000(5)
-11.247922,-29.15239,kidney_-_cells_in_glomeruli_2,14,1969,kidney_-_cells_in_glomeruli_2_5000(5)
-13.001832,-26.675085,kidney_-_cells_in_glomeruli_2,14,308,kidney_-_cells_in_glomeruli_2_5000(5)
-14.642137,-26.593784,kidney_-_cells_in_glomeruli_2,14,3172,kidney_-_cells_in_glomeruli_2_5000(5)
-14.9176035,-28.714218,kidney_-_cells_in_glomeruli_2,14,4281,kidney_-_cells_in_glomeruli_2_5000(5)
-10.866095,-26.010666,kidney_-_cells_in_glomeruli_2,14,3479,kidney_-_cells_in_glomeruli_2_5000(5)
-14.826305,-25.591663,kidney_-_cells_in_glomeruli_2,14,4256,kidney_-_cells_in_glomeruli_2_5000(5)
-14.716616,-27.992474,kidney_-_cells_in_glomeruli_2,14,4319,kidney_-_cells_in_glomeruli_2_5000(5)
-10.435707,-23.416656,kidney_-_cells_in_glomeruli_2,14,4166,kidney_-_cells_in_glomeruli_2_5000(5)
-16.915956,-27.885756,kidney_-_cells_in_glomeruli_2,14,2709,kidney_-_cells_in_glomeruli_2_5000(5)
-16.626905,-28.481167,kidney_-_cells_in_glomeruli_2,14,906,kidney_-_cells_in_glomeruli_2_5000(5)
-12.734076,-27.828663,kidney_-_cells_in_glomeruli_2,14,4473,kidney_-_cells_in_glomeruli_2_5000(5)
-12.570225,-21.13372,kidney_-_cells_in_glomeruli_2,14,2951,kidney_-_cells_in_glomeruli_2_5000(5)
-13.523538,-28.210869,kidney_-_cells_in_glomeruli_2,14,3936,kidney_-_cells_in_glomeruli_2_5000(5)
-8.422056,-22.905628,kidney_-_cells_in_glomeruli_2,14,3058,kidney_-_cells_in_glomeruli_2_5000(5)
-14.5643635,-23.385462,kidney_-_cells_in_glomeruli_2,14,2858,kidney_-_cells_in_glomeruli_2_5000(5)
-16.705175,-20.720682,kidney_-_cells_in_glomeruli_2,14,3237,kidney_-_cells_in_glomeruli_2_5000(5)
-14.148042,-24.732967,kidney_-_cells_in_glomeruli_2,14,1521,kidney_-_cells_in_glomeruli_2_5000(5)
-12.883264,-23.814156,kidney_-_cells_in_glomeruli_2,14,861,kidney_-_cells_in_glomeruli_2_5000(5)
-16.734756,-28.422049,kidney_-_cells_in_glomeruli_2,14,942,kidney_-_cells_in_glomeruli_2_5000(5)
-11.472048,-25.156351,kidney_-_cells_in_glomeruli_2,14,2307,kidney_-_cells_in_glomeruli_2_5000(5)
-16.825241,-24.448385,kidney_-_cells_in_glomeruli_2,14,3865,kidney_-_cells_in_glomeruli_2_5000(5)
-13.018877,-25.569181,kidney_-_cells_in_glomeruli_2,14,2551,kidney_-_cells_in_glomeruli_2_5000(5)
-13.914668,-22.796127,kidney_-_cells_in_glomeruli_2,14,2044,kidney_-_cells_in_glomeruli_2_5000(5)
-8.945893,-27.425783,kidney_-_cells_in_glomeruli_2,14,1688,kidney_-_cells_in_glomeruli_2_5000(5)
-6.023351,0.24260499,kidney_-_cells_in_glomeruli_2,14,4860,kidney_-_cells_in_glomeruli_2_5000(5)
-14.946525,-28.725597,kidney_-_cells_in_glomeruli_2,14,4276,kidney_-_cells_in_glomeruli_2_5000(5)
-10.460848,-26.64962,kidney_-_cells_in_glomeruli_2,14,3318,kidney_-_cells_in_glomeruli_2_5000(5)
-17.852835,-26.501036,kidney_-_cells_in_glomeruli_2,14,2734,kidney_-_cells_in_glomeruli_2_5000(5)
-14.3066845,-26.365473,kidney_-_cells_in_glomeruli_2,14,1888,kidney_-_cells_in_glomeruli_2_5000(5)
-14.880238,-24.754541,kidney_-_cells_in_glomeruli_2,14,1551,kidney_-_cells_in_glomeruli_2_5000(5)
-13.857844,-23.727123,kidney_-_cells_in_glomeruli_2,14,562,kidney_-_cells_in_glomeruli_2_5000(5)
-13.865642,-24.705843,kidney_-_cells_in_glomeruli_2,14,2017,kidney_-_cells_in_glomeruli_2_5000(5)
-14.185043,-24.854685,kidney_-_cells_in_glomeruli_2,14,1523,kidney_-_cells_in_glomeruli_2_5000(5)
-8.656251,-19.63877,kidney_-_cells_in_glomeruli_2,14,159,kidney_-_cells_in_glomeruli_2_5000(5)
-10.49558,-21.947453,kidney_-_cells_in_glomeruli_2,14,4837,kidney_-_cells_in_glomeruli_2_5000(5)
-12.2532,-23.071955,kidney_-_cells_in_glomeruli_2,14,4050,kidney_-_cells_in_glomeruli_2_5000(5)
-8.371878,-19.58522,kidney_-_cells_in_glomeruli_2,14,134,kidney_-_cells_in_glomeruli_2_5000(5)
-15.114003,-27.346424,kidney_-_cells_in_glomeruli_2,14,463,kidney_-_cells_in_glomeruli_2_5000(5)
-10.801205,-26.049673,kidney_-_cells_in_glomeruli_2,14,3482,kidney_-_cells_in_glomeruli_2_5000(5)
-13.26638,-20.84572,kidney_-_cells_in_glomeruli_2,14,690,kidney_-_cells_in_glomeruli_2_5000(5)
-13.777664,-26.663416,kidney_-_cells_in_glomeruli_2,14,1761,kidney_-_cells_in_glomeruli_2_5000(5)
-10.316531,-24.102633,kidney_-_cells_in_glomeruli_2,14,1414,kidney_-_cells_in_glomeruli_2_5000(5)
-10.759359,-26.105658,kidney_-_cells_in_glomeruli_2,14,3491,kidney_-_cells_in_glomeruli_2_5000(5)
-13.758534,-22.593143,kidney_-_cells_in_glomeruli_2,14,2070,kidney_-_cells_in_glomeruli_2_5000(5)
-13.337753,-20.674524,kidney_-_cells_in_glomeruli_2,14,3967,kidney_-_cells_in_glomeruli_2_5000(5)
-14.608103,-23.364368,kidney_-_cells_in_glomeruli_2,14,2812,kidney_-_cells_in_glomeruli_2_5000(5)
-14.441003,-26.550655,kidney_-_cells_in_glomeruli_2,14,4608,kidney_-_cells_in_glomeruli_2_5000(5)
-10.491982,-26.632149,kidney_-_cells_in_glomeruli_2,14,3320,kidney_-_cells_in_glomeruli_2_5000(5)
-14.238186,-22.0669,kidney_-_cells_in_glomeruli_2,14,634,kidney_-_cells_in_glomeruli_2_5000(5)
-8.358733,-19.490793,kidney_-_cells_in_glomeruli_2,14,142,kidney_-_cells_in_glomeruli_2_5000(5)
-14.322948,1.0228794,ovary_-_ovarian_stroma_cells_2,15,2244,ovary_-_ovarian_stroma_cells_2_5000(4)
-14.744656,0.06912183,ovary_-_ovarian_stroma_cells_2,15,2882,ovary_-_ovarian_stroma_cells_2_5000(4)
-8.489083,2.5037608,ovary_-_ovarian_stroma_cells_2,15,3235,ovary_-_ovarian_stroma_cells_2_5000(4)
-7.1736383,-5.531778,ovary_-_ovarian_stroma_cells_2,15,302,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.153707,-5.722961,ovary_-_ovarian_stroma_cells_2,15,1921,ovary_-_ovarian_stroma_cells_2_5000(4)
-17.10274,0.14156522,ovary_-_ovarian_stroma_cells_2,15,4402,ovary_-_ovarian_stroma_cells_2_5000(4)
-9.018725,1.3304132,ovary_-_ovarian_stroma_cells_2,15,1687,ovary_-_ovarian_stroma_cells_2_5000(4)
-12.905362,-4.0224285,ovary_-_ovarian_stroma_cells_2,15,333,ovary_-_ovarian_stroma_cells_2_5000(4)
-13.331479,-2.9271157,ovary_-_ovarian_stroma_cells_2,15,1329,ovary_-_ovarian_stroma_cells_2_5000(4)
-9.715791,0.27605808,ovary_-_ovarian_stroma_cells_2,15,2788,ovary_-_ovarian_stroma_cells_2_5000(4)
-7.363247,-3.6692495,ovary_-_ovarian_stroma_cells_2,15,3832,ovary_-_ovarian_stroma_cells_2_5000(4)
-7.3531575,-5.30043,ovary_-_ovarian_stroma_cells_2,15,3391,ovary_-_ovarian_stroma_cells_2_5000(4)
-7.430711,-5.490437,ovary_-_ovarian_stroma_cells_2,15,291,ovary_-_ovarian_stroma_cells_2_5000(4)
-8.3980665,-2.1790035,ovary_-_ovarian_stroma_cells_2,15,4975,ovary_-_ovarian_stroma_cells_2_5000(4)
-0.902066,-2.3380115,ovary_-_ovarian_stroma_cells_2,15,2592,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.372065,-3.6558638,ovary_-_ovarian_stroma_cells_2,15,3775,ovary_-_ovarian_stroma_cells_2_5000(4)
-15.954367,1.9952395,ovary_-_ovarian_stroma_cells_2,15,2013,ovary_-_ovarian_stroma_cells_2_5000(4)
-8.505751,2.5292559,ovary_-_ovarian_stroma_cells_2,15,3229,ovary_-_ovarian_stroma_cells_2_5000(4)
-16.302694,-0.45119473,ovary_-_ovarian_stroma_cells_2,15,4411,ovary_-_ovarian_stroma_cells_2_5000(4)
-8.245573,-2.005186,ovary_-_ovarian_stroma_cells_2,15,4945,ovary_-_ovarian_stroma_cells_2_5000(4)
-13.41969,-0.13957258,ovary_-_ovarian_stroma_cells_2,15,1001,ovary_-_ovarian_stroma_cells_2_5000(4)
-9.933407,-5.0445476,ovary_-_ovarian_stroma_cells_2,15,4871,ovary_-_ovarian_stroma_cells_2_5000(4)
-9.952015,-2.4300876,ovary_-_ovarian_stroma_cells_2,15,1428,ovary_-_ovarian_stroma_cells_2_5000(4)
-8.451083,-1.8413849,ovary_-_ovarian_stroma_cells_2,15,4960,ovary_-_ovarian_stroma_cells_2_5000(4)
-11.01379,0.12580538,ovary_-_ovarian_stroma_cells_2,15,1119,ovary_-_ovarian_stroma_cells_2_5000(4)
-8.40157,-2.0632246,ovary_-_ovarian_stroma_cells_2,15,4951,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.904683,-1.8599278,ovary_-_ovarian_stroma_cells_2,15,2819,ovary_-_ovarian_stroma_cells_2_5000(4)
-16.036665,1.9262487,ovary_-_ovarian_stroma_cells_2,15,2009,ovary_-_ovarian_stroma_cells_2_5000(4)
-9.107959,-0.4046411,ovary_-_ovarian_stroma_cells_2,15,4441,ovary_-_ovarian_stroma_cells_2_5000(4)
-13.584026,-1.7844298,ovary_-_ovarian_stroma_cells_2,15,520,ovary_-_ovarian_stroma_cells_2_5000(4)
-14.224229,1.3119534,ovary_-_ovarian_stroma_cells_2,15,4086,ovary_-_ovarian_stroma_cells_2_5000(4)
-9.208507,-0.6976563,ovary_-_ovarian_stroma_cells_2,15,2314,ovary_-_ovarian_stroma_cells_2_5000(4)
-13.65089,3.0419006,ovary_-_ovarian_stroma_cells_2,15,4365,ovary_-_ovarian_stroma_cells_2_5000(4)
-5.348357,-4.1801643,ovary_-_ovarian_stroma_cells_2,15,1237,ovary_-_ovarian_stroma_cells_2_5000(4)
-15.621199,-0.17650244,ovary_-_ovarian_stroma_cells_2,15,4528,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.965148,0.97578114,ovary_-_ovarian_stroma_cells_2,15,1800,ovary_-_ovarian_stroma_cells_2_5000(4)
-4.9114447,-1.0719138,ovary_-_ovarian_stroma_cells_2,15,1951,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.5058155,-2.1171222,ovary_-_ovarian_stroma_cells_2,15,2620,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.908911,-0.8488979,ovary_-_ovarian_stroma_cells_2,15,3282,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.225758,-0.69337773,ovary_-_ovarian_stroma_cells_2,15,499,ovary_-_ovarian_stroma_cells_2_5000(4)
-9.01674,-4.0544443,ovary_-_ovarian_stroma_cells_2,15,4891,ovary_-_ovarian_stroma_cells_2_5000(4)
-7.4342237,-3.1280274,ovary_-_ovarian_stroma_cells_2,15,3842,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.815226,3.299673,ovary_-_ovarian_stroma_cells_2,15,138,ovary_-_ovarian_stroma_cells_2_5000(4)
-7.325791,-3.4560263,ovary_-_ovarian_stroma_cells_2,15,1831,ovary_-_ovarian_stroma_cells_2_5000(4)
-14.408434,-0.9226349,ovary_-_ovarian_stroma_cells_2,15,3706,ovary_-_ovarian_stroma_cells_2_5000(4)
-13.125462,4.460026,ovary_-_ovarian_stroma_cells_2,15,2964,ovary_-_ovarian_stroma_cells_2_5000(4)
-7.539704,-2.0061681,ovary_-_ovarian_stroma_cells_2,15,4852,ovary_-_ovarian_stroma_cells_2_5000(4)
-7.1789455,-4.910969,ovary_-_ovarian_stroma_cells_2,15,3755,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.12404,-2.2610755,ovary_-_ovarian_stroma_cells_2,15,1432,ovary_-_ovarian_stroma_cells_2_5000(4)
-11.969414,-4.3551,ovary_-_ovarian_stroma_cells_2,15,39,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.782421,-1.2736559,ovary_-_ovarian_stroma_cells_2,15,4194,ovary_-_ovarian_stroma_cells_2_5000(4)
-15.171254,1.4661052,ovary_-_ovarian_stroma_cells_2,15,2062,ovary_-_ovarian_stroma_cells_2_5000(4)
-12.957126,-2.297548,ovary_-_ovarian_stroma_cells_2,15,1969,ovary_-_ovarian_stroma_cells_2_5000(4)
-7.1797104,-5.54385,ovary_-_ovarian_stroma_cells_2,15,308,ovary_-_ovarian_stroma_cells_2_5000(4)
-15.508598,2.2456136,ovary_-_ovarian_stroma_cells_2,15,3172,ovary_-_ovarian_stroma_cells_2_5000(4)
-13.717718,-5.200042,ovary_-_ovarian_stroma_cells_2,15,4281,ovary_-_ovarian_stroma_cells_2_5000(4)
-9.9378805,-7.139372,ovary_-_ovarian_stroma_cells_2,15,3479,ovary_-_ovarian_stroma_cells_2_5000(4)
-9.045054,-3.8689609,ovary_-_ovarian_stroma_cells_2,15,4256,ovary_-_ovarian_stroma_cells_2_5000(4)
-13.630092,-5.1577897,ovary_-_ovarian_stroma_cells_2,15,4319,ovary_-_ovarian_stroma_cells_2_5000(4)
-10.699876,1.8780786,ovary_-_ovarian_stroma_cells_2,15,4166,ovary_-_ovarian_stroma_cells_2_5000(4)
-13.454285,1.3942213,ovary_-_ovarian_stroma_cells_2,15,2709,ovary_-_ovarian_stroma_cells_2_5000(4)
-12.2693405,-2.758162,ovary_-_ovarian_stroma_cells_2,15,906,ovary_-_ovarian_stroma_cells_2_5000(4)
-15.81316,-0.19802955,ovary_-_ovarian_stroma_cells_2,15,4473,ovary_-_ovarian_stroma_cells_2_5000(4)
-13.003372,4.4119444,ovary_-_ovarian_stroma_cells_2,15,2951,ovary_-_ovarian_stroma_cells_2_5000(4)
-11.083796,-1.4071348,ovary_-_ovarian_stroma_cells_2,15,3936,ovary_-_ovarian_stroma_cells_2_5000(4)
-15.020895,1.1527132,ovary_-_ovarian_stroma_cells_2,15,3058,ovary_-_ovarian_stroma_cells_2_5000(4)
