tsne0,tsne1,label,file_n,sample_n,file_name
-46.68301,15.0589905,hippocampus_-_glial_cells_2,8,2592,hippocampus_-_glial_cells_2_5000(4)
-46.267323,8.998159,hippocampus_-_glial_cells_2,8,3775,hippocampus_-_glial_cells_2_5000(4)
-44.134384,12.679091,hippocampus_-_glial_cells_2,8,2013,hippocampus_-_glial_cells_2_5000(4)
-47.855373,11.569187,hippocampus_-_glial_cells_2,8,3229,hippocampus_-_glial_cells_2_5000(4)
-43.36311,13.310475,hippocampus_-_glial_cells_2,8,4411,hippocampus_-_glial_cells_2_5000(4)
-44.429234,6.3288627,hippocampus_-_glial_cells_2,8,4945,hippocampus_-_glial_cells_2_5000(4)
-45.275806,5.821537,hippocampus_-_glial_cells_2,8,1001,hippocampus_-_glial_cells_2_5000(4)
-42.124542,9.757691,hippocampus_-_glial_cells_2,8,4871,hippocampus_-_glial_cells_2_5000(4)
-44.068897,7.265112,hippocampus_-_glial_cells_2,8,1428,hippocampus_-_glial_cells_2_5000(4)
-43.101902,9.794874,hippocampus_-_glial_cells_2,8,4960,hippocampus_-_glial_cells_2_5000(4)
-48.25742,8.810208,hippocampus_-_glial_cells_2,8,1119,hippocampus_-_glial_cells_2_5000(4)
-44.44913,6.524226,hippocampus_-_glial_cells_2,8,4951,hippocampus_-_glial_cells_2_5000(4)
-43.253197,5.96191,hippocampus_-_glial_cells_2,8,2819,hippocampus_-_glial_cells_2_5000(4)
-44.097492,12.689661,hippocampus_-_glial_cells_2,8,2009,hippocampus_-_glial_cells_2_5000(4)
-46.25216,10.477516,hippocampus_-_glial_cells_2,8,4441,hippocampus_-_glial_cells_2_5000(4)
-47.500477,7.570936,hippocampus_-_glial_cells_2,8,520,hippocampus_-_glial_cells_2_5000(4)
-44.357944,12.100548,hippocampus_-_glial_cells_2,8,4086,hippocampus_-_glial_cells_2_5000(4)
-43.458515,9.443438,hippocampus_-_glial_cells_2,8,2314,hippocampus_-_glial_cells_2_5000(4)
-46.664127,11.473488,hippocampus_-_glial_cells_2,8,4365,hippocampus_-_glial_cells_2_5000(4)
-42.155975,11.812218,hippocampus_-_glial_cells_2,8,1237,hippocampus_-_glial_cells_2_5000(4)
-46.136044,11.452811,hippocampus_-_glial_cells_2,8,4528,hippocampus_-_glial_cells_2_5000(4)
-44.549698,11.518215,hippocampus_-_glial_cells_2,8,1800,hippocampus_-_glial_cells_2_5000(4)
-46.255997,15.479173,hippocampus_-_glial_cells_2,8,1951,hippocampus_-_glial_cells_2_5000(4)
-47.617554,7.6391907,hippocampus_-_glial_cells_2,8,2620,hippocampus_-_glial_cells_2_5000(4)
-41.81053,10.8149395,hippocampus_-_glial_cells_2,8,3282,hippocampus_-_glial_cells_2_5000(4)
-46.49288,15.143877,hippocampus_-_glial_cells_2,8,499,hippocampus_-_glial_cells_2_5000(4)
-41.55166,10.362592,hippocampus_-_glial_cells_2,8,4891,hippocampus_-_glial_cells_2_5000(4)
-45.18168,14.377812,hippocampus_-_glial_cells_2,8,3842,hippocampus_-_glial_cells_2_5000(4)
-43.828987,9.079949,hippocampus_-_glial_cells_2,8,138,hippocampus_-_glial_cells_2_5000(4)
-46.966583,8.487725,hippocampus_-_glial_cells_2,8,1831,hippocampus_-_glial_cells_2_5000(4)
-47.662235,10.207396,hippocampus_-_glial_cells_2,8,3706,hippocampus_-_glial_cells_2_5000(4)
-44.99356,9.587278,hippocampus_-_glial_cells_2,8,2964,hippocampus_-_glial_cells_2_5000(4)
-47.131203,8.845302,hippocampus_-_glial_cells_2,8,4852,hippocampus_-_glial_cells_2_5000(4)
-47.18182,9.576895,hippocampus_-_glial_cells_2,8,3755,hippocampus_-_glial_cells_2_5000(4)
-44.072395,7.259474,hippocampus_-_glial_cells_2,8,1432,hippocampus_-_glial_cells_2_5000(4)
-47.76595,7.665522,hippocampus_-_glial_cells_2,8,39,hippocampus_-_glial_cells_2_5000(4)
-48.20741,6.1611176,hippocampus_-_glial_cells_2,8,4194,hippocampus_-_glial_cells_2_5000(4)
-44.19475,12.198239,hippocampus_-_glial_cells_2,8,2062,hippocampus_-_glial_cells_2_5000(4)
-41.580734,8.979144,hippocampus_-_glial_cells_2,8,1969,hippocampus_-_glial_cells_2_5000(4)
-44.76805,12.518012,hippocampus_-_glial_cells_2,8,308,hippocampus_-_glial_cells_2_5000(4)
-40.54491,12.022473,hippocampus_-_glial_cells_2,8,3172,hippocampus_-_glial_cells_2_5000(4)
-48.827053,10.533364,hippocampus_-_glial_cells_2,8,4281,hippocampus_-_glial_cells_2_5000(4)
-46.49738,12.945755,hippocampus_-_glial_cells_2,8,3479,hippocampus_-_glial_cells_2_5000(4)
-46.4058,8.534424,hippocampus_-_glial_cells_2,8,4256,hippocampus_-_glial_cells_2_5000(4)
-45.98787,10.592001,hippocampus_-_glial_cells_2,8,4319,hippocampus_-_glial_cells_2_5000(4)
-48.591297,6.980754,hippocampus_-_glial_cells_2,8,4166,hippocampus_-_glial_cells_2_5000(4)
-45.951775,7.7776837,hippocampus_-_glial_cells_2,8,2709,hippocampus_-_glial_cells_2_5000(4)
-39.534615,9.627461,hippocampus_-_glial_cells_2,8,906,hippocampus_-_glial_cells_2_5000(4)
-45.98315,10.573068,hippocampus_-_glial_cells_2,8,4473,hippocampus_-_glial_cells_2_5000(4)
-44.37099,10.936115,hippocampus_-_glial_cells_2,8,2951,hippocampus_-_glial_cells_2_5000(4)
-46.63038,6.6589704,hippocampus_-_glial_cells_2,8,3936,hippocampus_-_glial_cells_2_5000(4)
-46.17943,9.8217325,hippocampus_-_glial_cells_2,8,3058,hippocampus_-_glial_cells_2_5000(4)
-42.830994,5.943281,hippocampus_-_glial_cells_2,8,2858,hippocampus_-_glial_cells_2_5000(4)
-47.94233,11.532774,hippocampus_-_glial_cells_2,8,3237,hippocampus_-_glial_cells_2_5000(4)
-41.072018,10.681632,hippocampus_-_glial_cells_2,8,1521,hippocampus_-_glial_cells_2_5000(4)
-40.024612,9.996166,hippocampus_-_glial_cells_2,8,861,hippocampus_-_glial_cells_2_5000(4)
-48.250973,6.0306144,hippocampus_-_glial_cells_2,8,942,hippocampus_-_glial_cells_2_5000(4)
-43.21725,9.186281,hippocampus_-_glial_cells_2,8,2307,hippocampus_-_glial_cells_2_5000(4)
-45.354187,14.499169,hippocampus_-_glial_cells_2,8,3865,hippocampus_-_glial_cells_2_5000(4)
-42.358852,7.670511,hippocampus_-_glial_cells_2,8,2551,hippocampus_-_glial_cells_2_5000(4)
-44.07694,12.261214,hippocampus_-_glial_cells_2,8,2044,hippocampus_-_glial_cells_2_5000(4)
-41.27203,7.1103287,hippocampus_-_glial_cells_2,8,1688,hippocampus_-_glial_cells_2_5000(4)
-52.390003,9.739505,hippocampus_-_glial_cells_2,8,4860,hippocampus_-_glial_cells_2_5000(4)
-48.90971,10.584448,hippocampus_-_glial_cells_2,8,4276,hippocampus_-_glial_cells_2_5000(4)
-40.534355,11.708537,hippocampus_-_glial_cells_2,8,3318,hippocampus_-_glial_cells_2_5000(4)
-48.45588,7.1272078,hippocampus_-_glial_cells_2,8,2734,hippocampus_-_glial_cells_2_5000(4)
-45.16274,7.6971774,hippocampus_-_glial_cells_2,8,1888,hippocampus_-_glial_cells_2_5000(4)
-41.49251,11.376709,hippocampus_-_glial_cells_2,8,1551,hippocampus_-_glial_cells_2_5000(4)
-44.8798,9.660777,hippocampus_-_glial_cells_2,8,562,hippocampus_-_glial_cells_2_5000(4)
-44.230343,12.77686,hippocampus_-_glial_cells_2,8,2017,hippocampus_-_glial_cells_2_5000(4)
-41.115505,10.747781,hippocampus_-_glial_cells_2,8,1523,hippocampus_-_glial_cells_2_5000(4)
-43.5349,10.746282,hippocampus_-_glial_cells_2,8,159,hippocampus_-_glial_cells_2_5000(4)
-47.30626,9.06787,hippocampus_-_glial_cells_2,8,4837,hippocampus_-_glial_cells_2_5000(4)
-52.372383,9.727799,hippocampus_-_glial_cells_2,8,4050,hippocampus_-_glial_cells_2_5000(4)
-44.06158,9.441761,hippocampus_-_glial_cells_2,8,134,hippocampus_-_glial_cells_2_5000(4)
-45.714745,10.425208,hippocampus_-_glial_cells_2,8,463,hippocampus_-_glial_cells_2_5000(4)
-46.507603,12.880402,hippocampus_-_glial_cells_2,8,3482,hippocampus_-_glial_cells_2_5000(4)
-48.59148,10.433053,hippocampus_-_glial_cells_2,8,690,hippocampus_-_glial_cells_2_5000(4)
-40.665623,8.902406,hippocampus_-_glial_cells_2,8,1761,hippocampus_-_glial_cells_2_5000(4)
-49.33034,6.319657,hippocampus_-_glial_cells_2,8,1414,hippocampus_-_glial_cells_2_5000(4)
-45.053684,8.035847,hippocampus_-_glial_cells_2,8,3491,hippocampus_-_glial_cells_2_5000(4)
-42.846977,9.317764,hippocampus_-_glial_cells_2,8,2070,hippocampus_-_glial_cells_2_5000(4)
-46.53286,6.6595073,hippocampus_-_glial_cells_2,8,3967,hippocampus_-_glial_cells_2_5000(4)
-43.94547,5.5643597,hippocampus_-_glial_cells_2,8,2812,hippocampus_-_glial_cells_2_5000(4)
-44.943645,8.478372,hippocampus_-_glial_cells_2,8,4608,hippocampus_-_glial_cells_2_5000(4)
-40.44565,11.771566,hippocampus_-_glial_cells_2,8,3320,hippocampus_-_glial_cells_2_5000(4)
-46.323994,7.7759666,hippocampus_-_glial_cells_2,8,634,hippocampus_-_glial_cells_2_5000(4)
-43.815166,8.822949,hippocampus_-_glial_cells_2,8,142,hippocampus_-_glial_cells_2_5000(4)
38.447372,29.717138,ovary_-_follicle_cells_2,9,2244,ovary_-_follicle_cells_2_5000(4)
44.327106,29.039764,ovary_-_follicle_cells_2,9,2882,ovary_-_follicle_cells_2_5000(4)
34.673286,29.313784,ovary_-_follicle_cells_2,9,3235,ovary_-_follicle_cells_2_5000(4)
44.747795,28.88623,ovary_-_follicle_cells_2,9,302,ovary_-_follicle_cells_2_5000(4)
35.464493,27.254831,ovary_-_follicle_cells_2,9,1921,ovary_-_follicle_cells_2_5000(4)
43.303066,29.15779,ovary_-_follicle_cells_2,9,4402,ovary_-_follicle_cells_2_5000(4)
38.005085,26.212229,ovary_-_follicle_cells_2,9,1687,ovary_-_follicle_cells_2_5000(4)
41.27038,29.900791,ovary_-_follicle_cells_2,9,333,ovary_-_follicle_cells_2_5000(4)
42.371674,28.742281,ovary_-_follicle_cells_2,9,1329,ovary_-_follicle_cells_2_5000(4)
38.98457,27.626833,ovary_-_follicle_cells_2,9,2788,ovary_-_follicle_cells_2_5000(4)
39.874386,31.744986,ovary_-_follicle_cells_2,9,3832,ovary_-_follicle_cells_2_5000(4)
34.57656,30.94142,ovary_-_follicle_cells_2,9,3391,ovary_-_follicle_cells_2_5000(4)
44.21098,27.707546,ovary_-_follicle_cells_2,9,291,ovary_-_follicle_cells_2_5000(4)
36.926777,29.250732,ovary_-_follicle_cells_2,9,4975,ovary_-_follicle_cells_2_5000(4)
34.378227,27.402182,ovary_-_follicle_cells_2,9,2592,ovary_-_follicle_cells_2_5000(4)
39.950195,31.082544,ovary_-_follicle_cells_2,9,3775,ovary_-_follicle_cells_2_5000(4)
38.336678,31.992277,ovary_-_follicle_cells_2,9,2013,ovary_-_follicle_cells_2_5000(4)
34.76618,29.418901,ovary_-_follicle_cells_2,9,3229,ovary_-_follicle_cells_2_5000(4)
39.254726,30.34962,ovary_-_follicle_cells_2,9,4411,ovary_-_follicle_cells_2_5000(4)
40.721344,32.58796,ovary_-_follicle_cells_2,9,4945,ovary_-_follicle_cells_2_5000(4)
41.682404,27.907614,ovary_-_follicle_cells_2,9,1001,ovary_-_follicle_cells_2_5000(4)
43.71303,27.71652,ovary_-_follicle_cells_2,9,4871,ovary_-_follicle_cells_2_5000(4)
44.046352,32.211582,ovary_-_follicle_cells_2,9,1428,ovary_-_follicle_cells_2_5000(4)
38.229958,29.204218,ovary_-_follicle_cells_2,9,4960,ovary_-_follicle_cells_2_5000(4)
39.313293,29.377424,ovary_-_follicle_cells_2,9,1119,ovary_-_follicle_cells_2_5000(4)
38.293446,29.277449,ovary_-_follicle_cells_2,9,4951,ovary_-_follicle_cells_2_5000(4)
40.249268,26.661703,ovary_-_follicle_cells_2,9,2819,ovary_-_follicle_cells_2_5000(4)
38.277008,31.849281,ovary_-_follicle_cells_2,9,2009,ovary_-_follicle_cells_2_5000(4)
44.72635,30.388031,ovary_-_follicle_cells_2,9,4441,ovary_-_follicle_cells_2_5000(4)
41.343533,25.552706,ovary_-_follicle_cells_2,9,520,ovary_-_follicle_cells_2_5000(4)
38.998947,27.113813,ovary_-_follicle_cells_2,9,4086,ovary_-_follicle_cells_2_5000(4)
38.048298,27.875324,ovary_-_follicle_cells_2,9,2314,ovary_-_follicle_cells_2_5000(4)
42.69719,26.53207,ovary_-_follicle_cells_2,9,4365,ovary_-_follicle_cells_2_5000(4)
42.2043,31.867508,ovary_-_follicle_cells_2,9,1237,ovary_-_follicle_cells_2_5000(4)
38.38186,26.623867,ovary_-_follicle_cells_2,9,4528,ovary_-_follicle_cells_2_5000(4)
41.39184,26.71434,ovary_-_follicle_cells_2,9,1800,ovary_-_follicle_cells_2_5000(4)
41.36407,33.535904,ovary_-_follicle_cells_2,9,1951,ovary_-_follicle_cells_2_5000(4)
38.84169,29.499817,ovary_-_follicle_cells_2,9,2620,ovary_-_follicle_cells_2_5000(4)
38.370106,27.321497,ovary_-_follicle_cells_2,9,3282,ovary_-_follicle_cells_2_5000(4)
36.954243,26.167707,ovary_-_follicle_cells_2,9,499,ovary_-_follicle_cells_2_5000(4)
39.037815,30.536938,ovary_-_follicle_cells_2,9,4891,ovary_-_follicle_cells_2_5000(4)
37.766193,31.269638,ovary_-_follicle_cells_2,9,3842,ovary_-_follicle_cells_2_5000(4)
36.790386,30.863972,ovary_-_follicle_cells_2,9,138,ovary_-_follicle_cells_2_5000(4)
35.58349,29.882936,ovary_-_follicle_cells_2,9,1831,ovary_-_follicle_cells_2_5000(4)
41.377663,25.373478,ovary_-_follicle_cells_2,9,3706,ovary_-_follicle_cells_2_5000(4)
44.51626,26.788021,ovary_-_follicle_cells_2,9,2964,ovary_-_follicle_cells_2_5000(4)
42.21881,24.906244,ovary_-_follicle_cells_2,9,4852,ovary_-_follicle_cells_2_5000(4)
41.52581,26.320536,ovary_-_follicle_cells_2,9,3755,ovary_-_follicle_cells_2_5000(4)
44.040516,32.19379,ovary_-_follicle_cells_2,9,1432,ovary_-_follicle_cells_2_5000(4)
45.141747,28.945942,ovary_-_follicle_cells_2,9,39,ovary_-_follicle_cells_2_5000(4)
41.67164,23.890158,ovary_-_follicle_cells_2,9,4194,ovary_-_follicle_cells_2_5000(4)
40.94574,32.49388,ovary_-_follicle_cells_2,9,2062,ovary_-_follicle_cells_2_5000(4)
38.18357,29.743587,ovary_-_follicle_cells_2,9,1969,ovary_-_follicle_cells_2_5000(4)
44.709435,28.941015,ovary_-_follicle_cells_2,9,308,ovary_-_follicle_cells_2_5000(4)
34.500813,30.866201,ovary_-_follicle_cells_2,9,3172,ovary_-_follicle_cells_2_5000(4)
39.841457,34.308495,ovary_-_follicle_cells_2,9,4281,ovary_-_follicle_cells_2_5000(4)
39.75116,25.881693,ovary_-_follicle_cells_2,9,3479,ovary_-_follicle_cells_2_5000(4)
40.204765,28.790844,ovary_-_follicle_cells_2,9,4256,ovary_-_follicle_cells_2_5000(4)
43.27605,26.529312,ovary_-_follicle_cells_2,9,4319,ovary_-_follicle_cells_2_5000(4)
43.17354,28.977518,ovary_-_follicle_cells_2,9,4166,ovary_-_follicle_cells_2_5000(4)
42.599915,27.254322,ovary_-_follicle_cells_2,9,2709,ovary_-_follicle_cells_2_5000(4)
35.572834,30.60842,ovary_-_follicle_cells_2,9,906,ovary_-_follicle_cells_2_5000(4)
37.266056,27.490858,ovary_-_follicle_cells_2,9,4473,ovary_-_follicle_cells_2_5000(4)
44.652096,27.128662,ovary_-_follicle_cells_2,9,2951,ovary_-_follicle_cells_2_5000(4)
42.46426,28.956118,ovary_-_follicle_cells_2,9,3936,ovary_-_follicle_cells_2_5000(4)
44.45445,26.901741,ovary_-_follicle_cells_2,9,3058,ovary_-_follicle_cells_2_5000(4)
42.32505,28.667706,ovary_-_follicle_cells_2,9,2858,ovary_-_follicle_cells_2_5000(4)
34.74698,29.374146,ovary_-_follicle_cells_2,9,3237,ovary_-_follicle_cells_2_5000(4)
41.616673,27.249384,ovary_-_follicle_cells_2,9,1521,ovary_-_follicle_cells_2_5000(4)
40.909893,29.572422,ovary_-_follicle_cells_2,9,861,ovary_-_follicle_cells_2_5000(4)
41.231144,31.900572,ovary_-_follicle_cells_2,9,942,ovary_-_follicle_cells_2_5000(4)
37.76178,28.072906,ovary_-_follicle_cells_2,9,2307,ovary_-_follicle_cells_2_5000(4)
37.66779,31.293535,ovary_-_follicle_cells_2,9,3865,ovary_-_follicle_cells_2_5000(4)
37.741127,29.022303,ovary_-_follicle_cells_2,9,2551,ovary_-_follicle_cells_2_5000(4)
44.202934,27.425056,ovary_-_follicle_cells_2,9,2044,ovary_-_follicle_cells_2_5000(4)
37.983562,26.182344,ovary_-_follicle_cells_2,9,1688,ovary_-_follicle_cells_2_5000(4)
37.640484,32.921528,ovary_-_follicle_cells_2,9,4860,ovary_-_follicle_cells_2_5000(4)
39.86215,34.297096,ovary_-_follicle_cells_2,9,4276,ovary_-_follicle_cells_2_5000(4)
39.579826,27.960943,ovary_-_follicle_cells_2,9,3318,ovary_-_follicle_cells_2_5000(4)
42.599834,27.514198,ovary_-_follicle_cells_2,9,2734,ovary_-_follicle_cells_2_5000(4)
35.375866,27.383589,ovary_-_follicle_cells_2,9,1888,ovary_-_follicle_cells_2_5000(4)
41.69944,30.980349,ovary_-_follicle_cells_2,9,1551,ovary_-_follicle_cells_2_5000(4)
43.37369,26.875935,ovary_-_follicle_cells_2,9,562,ovary_-_follicle_cells_2_5000(4)
38.2467,32.020496,ovary_-_follicle_cells_2,9,2017,ovary_-_follicle_cells_2_5000(4)
41.574203,27.208115,ovary_-_follicle_cells_2,9,1523,ovary_-_follicle_cells_2_5000(4)
36.429737,30.61945,ovary_-_follicle_cells_2,9,159,ovary_-_follicle_cells_2_5000(4)
42.053917,24.96637,ovary_-_follicle_cells_2,9,4837,ovary_-_follicle_cells_2_5000(4)
41.271133,33.807846,ovary_-_follicle_cells_2,9,4050,ovary_-_follicle_cells_2_5000(4)
37.692066,30.80999,ovary_-_follicle_cells_2,9,134,ovary_-_follicle_cells_2_5000(4)
35.122498,32.256805,ovary_-_follicle_cells_2,9,463,ovary_-_follicle_cells_2_5000(4)
39.77683,25.863249,ovary_-_follicle_cells_2,9,3482,ovary_-_follicle_cells_2_5000(4)
36.186493,31.259686,ovary_-_follicle_cells_2,9,690,ovary_-_follicle_cells_2_5000(4)
42.00194,26.385202,ovary_-_follicle_cells_2,9,1761,ovary_-_follicle_cells_2_5000(4)
43.999947,32.112457,ovary_-_follicle_cells_2,9,1414,ovary_-_follicle_cells_2_5000(4)
39.874382,25.668562,ovary_-_follicle_cells_2,9,3491,ovary_-_follicle_cells_2_5000(4)
40.94179,32.4405,ovary_-_follicle_cells_2,9,2070,ovary_-_follicle_cells_2_5000(4)
43.082455,26.672909,ovary_-_follicle_cells_2,9,3967,ovary_-_follicle_cells_2_5000(4)
40.21883,26.733343,ovary_-_follicle_cells_2,9,2812,ovary_-_follicle_cells_2_5000(4)
37.82073,31.985657,ovary_-_follicle_cells_2,9,4608,ovary_-_follicle_cells_2_5000(4)
39.586483,27.993769,ovary_-_follicle_cells_2,9,3320,ovary_-_follicle_cells_2_5000(4)
40.12144,30.138447,ovary_-_follicle_cells_2,9,634,ovary_-_follicle_cells_2_5000(4)
36.723522,30.724075,ovary_-_follicle_cells_2,9,142,ovary_-_follicle_cells_2_5000(4)
-23.579878,-53.22525,"stomach,_lower_-_glandular_cells_2",10,2244,"stomach,_lower_-_glandular_cells_2_5000(5)"
-18.75636,-53.871937,"stomach,_lower_-_glandular_cells_2",10,2882,"stomach,_lower_-_glandular_cells_2_5000(5)"
-18.648357,-47.96003,"stomach,_lower_-_glandular_cells_2",10,3235,"stomach,_lower_-_glandular_cells_2_5000(5)"
-24.44896,-48.68544,"stomach,_lower_-_glandular_cells_2",10,302,"stomach,_lower_-_glandular_cells_2_5000(5)"
-25.423689,-50.532883,"stomach,_lower_-_glandular_cells_2",10,1921,"stomach,_lower_-_glandular_cells_2_5000(5)"
-20.845993,-49.99682,"stomach,_lower_-_glandular_cells_2",10,4402,"stomach,_lower_-_glandular_cells_2_5000(5)"
-25.638453,-47.11506,"stomach,_lower_-_glandular_cells_2",10,1687,"stomach,_lower_-_glandular_cells_2_5000(5)"
-15.668226,-52.303097,"stomach,_lower_-_glandular_cells_2",10,333,"stomach,_lower_-_glandular_cells_2_5000(5)"
-20.424246,-52.93273,"stomach,_lower_-_glandular_cells_2",10,1329,"stomach,_lower_-_glandular_cells_2_5000(5)"
-24.722391,-50.38575,"stomach,_lower_-_glandular_cells_2",10,2788,"stomach,_lower_-_glandular_cells_2_5000(5)"
-23.337698,-51.330482,"stomach,_lower_-_glandular_cells_2",10,3832,"stomach,_lower_-_glandular_cells_2_5000(5)"
-22.660545,-53.377625,"stomach,_lower_-_glandular_cells_2",10,3391,"stomach,_lower_-_glandular_cells_2_5000(5)"
-24.44192,-48.69098,"stomach,_lower_-_glandular_cells_2",10,291,"stomach,_lower_-_glandular_cells_2_5000(5)"
-26.35561,-53.18881,"stomach,_lower_-_glandular_cells_2",10,4975,"stomach,_lower_-_glandular_cells_2_5000(5)"
-42.79524,-30.43719,"stomach,_lower_-_glandular_cells_2",10,2592,"stomach,_lower_-_glandular_cells_2_5000(5)"
-25.614098,-49.601433,"stomach,_lower_-_glandular_cells_2",10,3775,"stomach,_lower_-_glandular_cells_2_5000(5)"
-21.843811,-51.259056,"stomach,_lower_-_glandular_cells_2",10,2013,"stomach,_lower_-_glandular_cells_2_5000(5)"
-18.600399,-48.04732,"stomach,_lower_-_glandular_cells_2",10,3229,"stomach,_lower_-_glandular_cells_2_5000(5)"
-21.425947,-49.97423,"stomach,_lower_-_glandular_cells_2",10,4411,"stomach,_lower_-_glandular_cells_2_5000(5)"
-26.518213,-53.469368,"stomach,_lower_-_glandular_cells_2",10,4945,"stomach,_lower_-_glandular_cells_2_5000(5)"
-22.28004,-53.379017,"stomach,_lower_-_glandular_cells_2",10,1001,"stomach,_lower_-_glandular_cells_2_5000(5)"
-20.816643,-53.483887,"stomach,_lower_-_glandular_cells_2",10,4871,"stomach,_lower_-_glandular_cells_2_5000(5)"
-20.350153,-45.983253,"stomach,_lower_-_glandular_cells_2",10,1428,"stomach,_lower_-_glandular_cells_2_5000(5)"
-26.43568,-53.413326,"stomach,_lower_-_glandular_cells_2",10,4960,"stomach,_lower_-_glandular_cells_2_5000(5)"
-20.262053,-51.79852,"stomach,_lower_-_glandular_cells_2",10,1119,"stomach,_lower_-_glandular_cells_2_5000(5)"
-26.543634,-53.42077,"stomach,_lower_-_glandular_cells_2",10,4951,"stomach,_lower_-_glandular_cells_2_5000(5)"
-19.086359,-54.92563,"stomach,_lower_-_glandular_cells_2",10,2819,"stomach,_lower_-_glandular_cells_2_5000(5)"
-21.987665,-51.575863,"stomach,_lower_-_glandular_cells_2",10,2009,"stomach,_lower_-_glandular_cells_2_5000(5)"
-22.441433,-49.46898,"stomach,_lower_-_glandular_cells_2",10,4441,"stomach,_lower_-_glandular_cells_2_5000(5)"
-23.464537,-51.383038,"stomach,_lower_-_glandular_cells_2",10,520,"stomach,_lower_-_glandular_cells_2_5000(5)"
-23.950336,-49.64423,"stomach,_lower_-_glandular_cells_2",10,4086,"stomach,_lower_-_glandular_cells_2_5000(5)"
-25.985,-48.882793,"stomach,_lower_-_glandular_cells_2",10,2314,"stomach,_lower_-_glandular_cells_2_5000(5)"
-20.76371,-48.97763,"stomach,_lower_-_glandular_cells_2",10,4365,"stomach,_lower_-_glandular_cells_2_5000(5)"
-23.857794,-52.301956,"stomach,_lower_-_glandular_cells_2",10,1237,"stomach,_lower_-_glandular_cells_2_5000(5)"
-26.268692,-50.7708,"stomach,_lower_-_glandular_cells_2",10,4528,"stomach,_lower_-_glandular_cells_2_5000(5)"
