tsne0,tsne1,label,file_n
12.529105,62.736526,liver_hepatocytes,3
53.088287,-16.254347,liver_hepatocytes,3
-71.74938,51.258736,liver_hepatocytes,3
2.6689255,-24.891502,liver_hepatocytes,3
-22.351336,-15.506535,liver_hepatocytes,3
74.65352,-34.35392,liver_hepatocytes,3
-64.88511,-84.740265,liver_hepatocytes,3
-45.60003,2.2195373,liver_hepatocytes,3
-4.163519,-75.232285,liver_hepatocytes,3
67.701614,16.85758,liver_hepatocytes,3
13.173623,-64.400185,liver_hepatocytes,3
53.13747,-36.028778,liver_hepatocytes,3
-15.493697,16.317234,liver_hepatocytes,3
74.85719,-34.2352,liver_hepatocytes,3
13.194322,-64.42244,liver_hepatocytes,3
6.0099163,-38.50881,liver_hepatocytes,3
85.31268,-18.093767,liver_hepatocytes,3
-25.969158,1.2975008,liver_hepatocytes,3
-35.95602,-19.798416,liver_hepatocytes,3
3.8845155,57.71252,liver_hepatocytes,3
-4.7270412,51.990345,liver_hepatocytes,3
-5.5635986,-77.24941,liver_hepatocytes,3
-15.607494,-4.506145,liver_hepatocytes,3
53.28601,-36.86576,liver_hepatocytes,3
12.521967,62.737743,liver_hepatocytes,3
35.870453,88.59865,liver_hepatocytes,3
4.61839,44.293278,liver_hepatocytes,3
3.8346999,57.695602,liver_hepatocytes,3
-62.70409,18.490671,liver_hepatocytes,3
-22.395264,-82.11582,liver_hepatocytes,3
54.338932,-18.263136,liver_hepatocytes,3
25.616882,-14.910432,liver_hepatocytes,3
-62.431057,-84.95736,liver_hepatocytes,3
83.84513,-15.492945,liver_hepatocytes,3
-52.3018,51.25148,liver_hepatocytes,3
23.144114,-7.8832574,liver_hepatocytes,3
1.892423,10.818967,liver_hepatocytes,3
-35.902588,77.46728,liver_hepatocytes,3
54.715694,8.768612,liver_hepatocytes,3
17.78853,-68.35186,liver_hepatocytes,3
12.057173,-63.22063,liver_hepatocytes,3
7.4839334,42.3802,liver_hepatocytes,3
-47.34063,9.639498,liver_hepatocytes,3
-33.745953,93.78255,liver_hepatocytes,3
-62.705105,18.490995,liver_hepatocytes,3
22.895039,-84.44934,liver_hepatocytes,3
-35.159237,74.815926,liver_hepatocytes,3
32.162514,9.000338,liver_hepatocytes,3
32.167847,9.021839,liver_hepatocytes,3
9.592512,-1.5451232,liver_hepatocytes,3
93.6747,40.37194,liver_hepatocytes,3
14.807279,-0.92555285,liver_hepatocytes,3
-5.4831095,-77.15856,liver_hepatocytes,3
14.915519,20.154827,liver_hepatocytes,3
-68.63151,48.387905,liver_hepatocytes,3
6.347324,-28.610775,liver_hepatocytes,3
72.202934,34.544807,liver_hepatocytes,3
5.813655,10.874236,liver_hepatocytes,3
24.357124,-82.755554,liver_hepatocytes,3
14.9128685,20.155659,liver_hepatocytes,3
-30.582472,15.583881,liver_hepatocytes,3
-35.26181,-19.384962,liver_hepatocytes,3
-15.851419,7.318958,liver_hepatocytes,3
13.508275,44.50915,liver_hepatocytes,3
7.6055193,95.68832,liver_hepatocytes,4
-23.959219,92.37692,liver_hepatocytes,4
60.145164,78.54932,liver_hepatocytes,4
11.122009,-2.0956995,liver_hepatocytes,4
49.29266,5.2300043,liver_hepatocytes,4
-1.3021487,95.64862,liver_hepatocytes,4
35.65344,-17.269342,liver_hepatocytes,4
-58.281322,-7.429556,liver_hepatocytes,4
-24.551577,89.22231,liver_hepatocytes,4
-41.959007,-13.944159,liver_hepatocytes,4
-32.225555,23.099277,liver_hepatocytes,4
-25.48979,26.452442,liver_hepatocytes,4
-62.830883,-22.424566,liver_hepatocytes,4
-78.50853,-47.107826,liver_hepatocytes,4
-18.721876,-39.86269,liver_hepatocytes,4
-51.93213,-81.59522,liver_hepatocytes,4
49.247444,-25.620672,liver_hepatocytes,4
-78.76318,-46.78556,liver_hepatocytes,4
-50.88552,34.31812,liver_hepatocytes,4
56.13243,56.95057,liver_hepatocytes,4
-99.74397,-26.42125,liver_hepatocytes,4
44.40751,-55.0455,liver_hepatocytes,4
-39.29956,-86.18427,liver_hepatocytes,4
96.476395,-10.979565,liver_hepatocytes,4
-23.669031,93.94648,liver_hepatocytes,4
42.923607,23.526258,liver_hepatocytes,4
38.04277,73.558334,liver_hepatocytes,4
-24.018381,55.356674,liver_hepatocytes,4
6.125733,-48.050297,liver_hepatocytes,4
83.87595,10.025701,liver_hepatocytes,4
27.997877,-39.735672,liver_hepatocytes,4
5.5370445,-63.594513,liver_hepatocytes,4
-58.89705,-6.5134854,liver_hepatocytes,4
-58.958977,-6.4192386,liver_hepatocytes,4
7.3134484,4.516889,liver_hepatocytes,4
48.212494,-55.220783,liver_hepatocytes,4
-58.921272,-6.478133,liver_hepatocytes,4
37.08562,-56.910976,liver_hepatocytes,4
35.740326,-18.561008,liver_hepatocytes,4
-24.111315,91.551674,liver_hepatocytes,4
-20.211401,21.696762,liver_hepatocytes,4
82.92753,9.216292,liver_hepatocytes,4
7.695355,95.83371,liver_hepatocytes,4
5.7997293,53.23002,liver_hepatocytes,4
-25.222956,13.79027,liver_hepatocytes,4
-25.126291,86.455215,liver_hepatocytes,4
58.099358,-35.708843,liver_hepatocytes,4
45.755096,4.753176,liver_hepatocytes,4
6.6380143,-4.583662,liver_hepatocytes,4
-32.228516,23.101692,liver_hepatocytes,4
45.958595,4.7437983,liver_hepatocytes,4
-24.805058,87.93351,liver_hepatocytes,4
-41.9697,-13.935616,liver_hepatocytes,4
-25.899845,60.7954,liver_hepatocytes,4
43.309204,20.819464,liver_hepatocytes,4
60.863617,-38.509583,liver_hepatocytes,4
16.478264,-26.671465,liver_hepatocytes,4
43.306152,20.93189,liver_hepatocytes,4
43.237705,18.639988,liver_hepatocytes,4
9.203116,2.0392118,liver_hepatocytes,4
94.50554,-11.332549,liver_hepatocytes,4
37.76355,72.3702,liver_hepatocytes,4
58.075417,-35.675907,liver_hepatocytes,4
5.263595,-9.009229,liver_hepatocytes,4
-52.911785,-81.64735,liver_hepatocytes,4
10.786549,-35.952923,liver_hepatocytes,4
-42.41151,-13.759514,liver_hepatocytes,4
7.9270535,96.15396,liver_hepatocytes,4
48.94653,-55.159576,liver_hepatocytes,4
75.83507,-41.734886,liver_hepatocytes,4
5.7544575,-63.85222,liver_hepatocytes,4
43.22669,18.542889,liver_hepatocytes,4
30.745785,-9.761906,liver_hepatocytes,4
-28.975063,-23.931889,liver_hepatocytes,4
47.26491,-22.780396,liver_hepatocytes,4
61.502766,-40.878815,liver_hepatocytes,4
-100.20794,-26.603653,liver_hepatocytes,4
15.841868,-82.53676,liver_hepatocytes,4
-16.436754,6.4243546,liver_hepatocytes,4
9.781338,38.84532,liver_hepatocytes,4
-23.786407,93.45111,liver_hepatocytes,4
29.768446,7.712629,liver_hepatocytes,4
-50.48212,34.086933,liver_hepatocytes,4
2.5850928,74.218124,liver_hepatocytes,4
48.566956,21.88672,liver_hepatocytes,4
1.8345168,45.688652,liver_hepatocytes,4
4.2905173,-1.2685536,liver_hepatocytes,4
14.163778,-82.24763,liver_hepatocytes,4
-63.174606,67.177025,liver_hepatocytes,4
38.039913,73.5474,liver_hepatocytes,4
-27.791382,39.333294,liver_hepatocytes,4
83.06942,9.34581,liver_hepatocytes,4
66.60558,-23.114418,liver_hepatocytes,4
-30.467873,39.468403,liver_hepatocytes,4
13.406295,31.41346,liver_hepatocytes,4
6.1314235,53.800804,liver_hepatocytes,4
-9.316255,-7.306041,liver_hepatocytes,4
6.7764406,94.401794,liver_hepatocytes,4
-39.797787,-86.91936,liver_hepatocytes,4
23.566813,-12.740785,liver_hepatocytes,4
49.23856,-55.135063,liver_hepatocytes,4
42.957333,23.38115,liver_hepatocytes,4
26.767452,-42.344566,liver_hepatocytes,4
6.592529,-64.83208,liver_hepatocytes,4
48.515816,21.875925,liver_hepatocytes,4
5.1661563,-0.70145136,liver_hepatocytes,4
-12.006688,32.50716,liver_hepatocytes,4
71.41562,76.6243,liver_hepatocytes,4
-51.068504,-81.52151,liver_hepatocytes,4
33.01318,15.275249,liver_hepatocytes,4
8.522419,-67.016335,liver_hepatocytes,4
7.5404787,95.586266,liver_hepatocytes,4
5.5970407,-48.57731,liver_hepatocytes,4
14.655895,-82.40963,liver_hepatocytes,4
14.435703,41.008263,liver_hepatocytes,4
-79.39993,-45.938103,liver_hepatocytes,4
-40.585663,-87.328926,liver_hepatocytes,4
-29.816233,39.524,liver_hepatocytes,4
-18.936514,-39.878494,liver_hepatocytes,4
59.543144,77.45961,liver_hepatocytes,4
21.322565,19.459364,liver_hepatocytes,4
-51.198395,-81.53086,liver_hepatocytes,4
-13.969039,-14.644585,liver_hepatocytes,4
32.73788,14.965585,liver_hepatocytes,4
-58.245407,-7.477057,liver_hepatocytes,4
35.674686,-17.560783,liver_hepatocytes,4
50.437668,22.059906,liver_hepatocytes,4
-5.2375646,4.13586,liver_hepatocytes,4
5.375022,52.480278,liver_hepatocytes,4
42.213173,-43.1222,liver_hepatocytes,4
-41.643093,-40.261517,liver_hepatocytes,4
35.85369,-20.760176,liver_hepatocytes,4
-48.128815,-81.075165,liver_hepatocytes,4
9.288459,37.374134,liver_hepatocytes,4
25.485668,-19.510632,liver_hepatocytes,4
27.45724,-41.402256,liver_hepatocytes,4
42.87945,23.739609,liver_hepatocytes,4
-18.709908,-39.861595,liver_hepatocytes,4
59.12109,-37.09009,liver_hepatocytes,4
-25.270561,61.319714,liver_hepatocytes,4
-15.770082,4.722335,liver_hepatocytes,4
37.687176,-57.16977,liver_hepatocytes,4
15.256414,-3.064508,liver_hepatocytes,4
48.40873,5.0430875,liver_hepatocytes,4
-0.03711418,76.4067,liver_hepatocytes,4
2.0481646,45.82838,liver_hepatocytes,4
-43.274708,-13.410848,liver_hepatocytes,4
12.195405,0.4780973,liver_hepatocytes,4
7.5989985,-66.0263,liver_hepatocytes,4
44.172268,5.4963584,liver_hepatocytes,4
60.788002,-38.39243,liver_hepatocytes,4
-30.120062,13.073525,liver_hepatocytes,4
26.640265,-42.516235,liver_hepatocytes,4
9.9959955,39.598248,liver_hepatocytes,4
58.851078,76.13223,liver_hepatocytes,4
6.951779,9.199243,liver_hepatocytes,4
-27.719013,39.323784,liver_hepatocytes,4
-37.70768,20.635832,liver_hepatocytes,4
61.10547,-38.976654,liver_hepatocytes,4
-50.65502,-81.49192,liver_hepatocytes,4
10.703744,-35.02247,liver_hepatocytes,4
46.64784,4.7597365,liver_hepatocytes,4
7.1781907,95.02367,liver_hepatocytes,4
42.776596,-44.67556,liver_hepatocytes,4
-48.806107,-81.23334,liver_hepatocytes,4
6.5197754,-64.7457,liver_hepatocytes,4
13.89558,39.792057,liver_hepatocytes,4
21.097551,19.512754,liver_hepatocytes,4
-51.80802,-81.58599,liver_hepatocytes,4
50.464725,22.0624,liver_hepatocytes,4
-40.00118,-87.06862,liver_hepatocytes,4
35.890224,-21.213768,liver_hepatocytes,4
15.428978,-4.0508337,liver_hepatocytes,4
-50.58299,34.14526,liver_hepatocytes,4
-26.41829,60.347786,liver_hepatocytes,4
-23.774908,62.54922,liver_hepatocytes,4
28.006157,-39.71345,liver_hepatocytes,4
42.17006,-42.99164,liver_hepatocytes,4
-78.81413,-46.7203,liver_hepatocytes,4
76.73607,-41.27301,liver_hepatocytes,4
-40.38132,-40.760685,liver_hepatocytes,4
14.18139,32.352345,liver_hepatocytes,4
-41.18667,-14.225473,liver_hepatocytes,4
-100.69285,-27.147411,liver_hepatocytes,4
27.629742,-10.787646,liver_hepatocytes,4
35.95514,-22.483683,liver_hepatocytes,4
36.87521,-56.81624,liver_hepatocytes,4
-39.79274,-87.0388,liver_hepatocytes,4
50.026665,5.390971,liver_hepatocytes,4
76.45655,-41.41791,liver_hepatocytes,4
44.30058,5.424423,liver_hepatocytes,4
21.37619,19.400328,liver_hepatocytes,4
26.79334,-42.310837,liver_hepatocytes,4
23.382029,-12.916191,liver_hepatocytes,4
60.18563,78.63066,liver_hepatocytes,4
47.163513,21.293379,liver_hepatocytes,4
65.64217,-23.841665,liver_hepatocytes,4
49.229034,-25.557064,liver_hepatocytes,4
54.52698,56.42774,liver_hepatocytes,4
48.162247,-23.924154,liver_hepatocytes,4
-13.901506,7.2301097,liver_hepatocytes,4
71.40638,74.9961,liver_hepatocytes,4
-49.0467,-81.27525,liver_hepatocytes,4
-39.105488,-85.94587,liver_hepatocytes,4
-24.347775,90.23821,liver_hepatocytes,4
-5.6738605,7.496522,liver_hepatocytes,4
-58.985943,-6.3776,liver_hepatocytes,4
7.680508,-66.1191,liver_hepatocytes,4
38.307537,25.37818,liver_hepatocytes,4
38.331345,-57.481133,liver_hepatocytes,4
-39.494877,-86.50896,liver_hepatocytes,4
-29.82745,39.513638,liver_hepatocytes,4
14.012219,32.169735,liver_hepatocytes,4
24.624142,-11.532937,liver_hepatocytes,4
15.179118,-82.66894,liver_hepatocytes,4
1.4726028,0.2889898,liver_hepatocytes,4
-1.1026207,95.78238,liver_hepatocytes,4
71.40561,74.83927,liver_hepatocytes,4
-80.78411,14.66314,liver_hepatocytes,4
-80.9271,15.3224945,liver_hepatocytes,4
-102.32713,-26.864704,liver_hepatocytes,4
35.920033,-23.485308,liver_hepatocytes,4
75.820694,-41.74217,liver_hepatocytes,4
48.3558,-55.213554,liver_hepatocytes,4
26.304356,13.272146,liver_hepatocytes,4
-1.1188579,95.774155,liver_hepatocytes,4
5.8195786,-48.363064,liver_hepatocytes,4
35.84888,-20.711916,liver_hepatocytes,4
-25.496483,26.444624,liver_hepatocytes,4
30.765575,-9.784552,liver_hepatocytes,4
42.925865,-45.15683,liver_hepatocytes,4
-41.849777,-40.17786,liver_hepatocytes,4
61.280727,-39.459156,liver_hepatocytes,4
42.17969,-43.0341,liver_hepatocytes,4
37.82061,72.61416,liver_hepatocytes,4
-26.496744,60.283443,liver_hepatocytes,4
37.861526,25.734314,liver_hepatocytes,4
-6.277784,7.0923696,liver_hepatocytes,4
60.5537,79.29,liver_hepatocytes,4
-10.01343,-1.5877845,liver_hepatocytes,4
8.37157,-66.85511,liver_hepatocytes,4
5.9382396,16.807293,liver_hepatocytes,4
83.071304,9.34783,liver_hepatocytes,4
-97.601105,-25.443558,liver_hepatocytes,4
38.702084,25.134407,liver_hepatocytes,4
44.05378,-55.0411,liver_hepatocytes,4
-9.380314,-7.1285095,liver_hepatocytes,4
-29.597704,39.51089,liver_hepatocytes,4
13.891318,39.776093,liver_hepatocytes,4
-39.035603,-85.84882,liver_hepatocytes,4
50.12078,5.4115186,liver_hepatocytes,4
-29.18373,13.096776,liver_hepatocytes,4
14.2571745,-82.2784,liver_hepatocytes,4
-2.6242971,94.68501,liver_hepatocytes,4
-2.7547617,4.8216515,liver_hepatocytes,4
-12.023164,32.497448,liver_hepatocytes,4
-102.2705,-27.028082,liver_hepatocytes,4
-23.44412,62.807682,liver_hepatocytes,4
71.41278,76.17221,liver_hepatocytes,4
-24.70034,55.979214,liver_hepatocytes,4
-24.30862,90.45626,liver_hepatocytes,4
71.41207,75.921,liver_hepatocytes,4
65.89713,-23.647993,liver_hepatocytes,4
38.276974,25.401495,liver_hepatocytes,4
42.53811,-43.98893,liver_hepatocytes,4
58.08391,-35.687996,liver_hepatocytes,4
-23.820055,93.30441,liver_hepatocytes,4
48.485443,5.0583887,liver_hepatocytes,4
-100.19101,-26.600431,liver_hepatocytes,4
0.4052363,76.00019,liver_hepatocytes,4
2.90734,73.9758,liver_hepatocytes,4
13.990776,40.019123,liver_hepatocytes,4
-12.016709,32.50175,liver_hepatocytes,4
49.369358,-26.745476,liver_hepatocytes,4
-64.37921,-22.309027,liver_hepatocytes,4
25.78123,-17.790546,liver_hepatocytes,4
28.082798,-10.772498,liver_hepatocytes,4
43.27793,21.42612,liver_hepatocytes,4
48.40934,-24.299994,liver_hepatocytes,4
-10.033972,-1.57765,liver_hepatocytes,4
-24.916315,87.40863,liver_hepatocytes,4
27.339315,-41.590965,liver_hepatocytes,4
-17.417177,9.689246,liver_hepatocytes,4
61.495857,-40.823235,liver_hepatocytes,4
55.54797,56.778053,liver_hepatocytes,4
0.9575887,75.48386,liver_hepatocytes,4
-53.03026,-81.653885,liver_hepatocytes,4
25.961723,-10.952759,liver_hepatocytes,4
-11.124022,3.759192,liver_hepatocytes,4
-41.387688,-14.143485,liver_hepatocytes,4
59.79844,77.92196,liver_hepatocytes,4
95.55196,-11.111549,liver_hepatocytes,4
3.2166257,-4.88336,liver_hepatocytes,4
50.31339,22.046194,liver_hepatocytes,4
25.99938,-10.93866,liver_hepatocytes,4
-43.192425,-13.439802,liver_hepatocytes,4
19.049324,-1.2445761,liver_hepatocytes,4
50.258614,5.441446,liver_hepatocytes,4
35.957836,-22.804987,liver_hepatocytes,4
-24.765434,88.12559,liver_hepatocytes,4
4.8584094,-49.225834,liver_hepatocytes,4
42.528603,-43.958973,liver_hepatocytes,4
16.326523,-82.500404,liver_hepatocytes,4
-79.23906,-46.15736,liver_hepatocytes,4
48.50315,21.866606,liver_hepatocytes,4
-63.129322,-22.40506,liver_hepatocytes,4
97.327324,-10.857897,liver_hepatocytes,4
-40.337414,-40.777824,liver_hepatocytes,4
5.4816103,-63.531982,liver_hepatocytes,4
2.6235595,74.18802,liver_hepatocytes,4
-20.520699,20.807495,liver_hepatocytes,4
-80.92627,15.317773,liver_hepatocytes,4
94.90035,-11.2332115,liver_hepatocytes,4
-100.9544,-27.223274,liver_hepatocytes,4
60.31957,78.86977,liver_hepatocytes,4
-39.132416,-85.9737,liver_hepatocytes,4
49.41845,-55.116787,liver_hepatocytes,4
1.4468522,45.43592,liver_hepatocytes,4
43.234882,21.755756,liver_hepatocytes,4
37.986614,25.630474,liver_hepatocytes,4
-102.348595,-27.162575,liver_hepatocytes,4
76.81271,-41.232124,liver_hepatocytes,4
35.7408,-18.553381,liver_hepatocytes,4
10.822807,-36.54809,liver_hepatocytes,4
-24.696018,88.4668,liver_hepatocytes,4
44.360493,-55.045662,liver_hepatocytes,4
-29.406883,-21.637003,liver_hepatocytes,4
5.441242,52.59926,liver_hepatocytes,4
14.217586,32.39309,liver_hepatocytes,4
48.044323,-23.763088,liver_hepatocytes,4
26.404999,11.820946,liver_hepatocytes,4
13.381942,31.385792,liver_hepatocytes,4
6.31458,-64.50366,liver_hepatocytes,4
-23.95556,92.395454,liver_hepatocytes,4
-20.276442,8.7915535,liver_hepatocytes,4
-48.772526,-81.222984,liver_hepatocytes,4
37.449036,-57.070335,liver_hepatocytes,4
43.273087,19.184973,liver_hepatocytes,4
37.590363,-57.12273,liver_hepatocytes,4
-41.319134,-40.388092,liver_hepatocytes,4
42.93755,-45.193325,liver_hepatocytes,4
43.040745,22.969376,liver_hepatocytes,4
-80.58099,13.806785,liver_hepatocytes,4
5.9497,16.791582,liver_hepatocytes,4
10.011036,39.649136,liver_hepatocytes,4
42.74407,24.295887,liver_hepatocytes,4
54.62443,56.4615,liver_hepatocytes,4
6.4624023,-47.699974,liver_hepatocytes,4
61.396416,-39.87348,liver_hepatocytes,4
96.97904,-10.907088,liver_hepatocytes,4
-28.633442,39.441036,liver_hepatocytes,4
-40.778225,-40.603878,liver_hepatocytes,4
7.332307,95.25674,liver_hepatocytes,4
10.749341,-35.52313,liver_hepatocytes,4
65.83588,-23.694496,liver_hepatocytes,4
-24.00201,55.338047,liver_hepatocytes,4
16.438898,7.2403693,liver_hepatocytes,4
10.822723,-36.534683,liver_hepatocytes,4
61.21029,-39.23104,liver_hepatocytes,4
28.309181,-10.760725,liver_hepatocytes,4
49.242798,5.219763,liver_hepatocytes,4
7.3646717,8.652738,liver_hepatocytes,4
-11.45362,-21.501366,liver_hepatocytes,4
-49.76096,-81.37435,liver_hepatocytes,4
35.649933,-17.208017,liver_hepatocytes,4
16.260159,-82.502075,liver_hepatocytes,4
24.607718,-11.555081,liver_hepatocytes,4
-102.24869,-26.971794,liver_hepatocytes,4
28.33208,-10.7627945,liver_hepatocytes,4
14.507213,41.099255,liver_hepatocytes,4
66.543785,-23.15919,liver_hepatocytes,4
-40.56228,-87.32802,liver_hepatocytes,4
-63.04138,-22.409977,liver_hepatocytes,4
-102.323265,-27.081263,liver_hepatocytes,4
25.779045,-17.794044,liver_hepatocytes,4
-80.52951,13.596753,liver_hepatocytes,4
-24.481276,89.57712,liver_hepatocytes,4
13.4902935,-4.4793057,liver_hepatocytes,4
47.152122,21.29142,liver_hepatocytes,4
58.837093,76.1054,liver_hepatocytes,4
18.998493,-1.2178594,liver_hepatocytes,4
-1.7633471,7.5642567,liver_hepatocytes,4
42.74564,-44.58888,liver_hepatocytes,4
7.010983,9.117386,liver_hepatocytes,4
-37.70458,20.634165,liver_hepatocytes,4
7.837234,-66.29261,liver_hepatocytes,4
35.835884,-20.485926,liver_hepatocytes,4
76.850586,-41.21563,liver_hepatocytes,4
9.277284,37.325493,liver_hepatocytes,4
71.41181,75.78992,liver_hepatocytes,4
-28.978231,-23.919231,liver_hepatocytes,4
12.558753,-3.2819045,liver_hepatocytes,4
38.266964,25.403954,liver_hepatocytes,4
96.06075,-11.036256,liver_hepatocytes,4
43.232605,18.58068,liver_hepatocytes,4
48.6409,-55.190876,liver_hepatocytes,4
-101.20205,-27.263702,liver_hepatocytes,4
5.897619,-5.419977,liver_hepatocytes,4
26.79228,-42.31151,liver_hepatocytes,4
1.0051858,75.431076,liver_hepatocytes,4
97.30333,-10.860163,liver_hepatocytes,4
26.406511,11.854723,liver_hepatocytes,4
-98.26127,-25.747055,liver_hepatocytes,4
4.8863378,-49.201817,liver_hepatocytes,4
95.93893,-11.054899,liver_hepatocytes,4
-23.343296,62.88352,liver_hepatocytes,4
43.213734,18.465023,liver_hepatocytes,4
32.27758,14.446425,liver_hepatocytes,4
31.77066,-10.92787,liver_hepatocytes,4
25.778408,-17.807955,liver_hepatocytes,4
-29.055038,13.097276,liver_hepatocytes,4
6.1309686,53.80311,liver_hepatocytes,4
-49.98353,-81.40387,liver_hepatocytes,4
-101.87552,-27.240582,liver_hepatocytes,4
49.37031,-26.746092,liver_hepatocytes,4
-9.518479,-6.5624895,liver_hepatocytes,4
15.245455,-82.65997,liver_hepatocytes,4
-52.269474,-81.62027,liver_hepatocytes,4
35.879574,-24.009989,liver_hepatocytes,4
49.271328,-55.13189,liver_hepatocytes,4
35.956757,-22.32287,liver_hepatocytes,4
14.310065,-82.29705,liver_hepatocytes,4
-14.027389,-14.60182,liver_hepatocytes,4
-24.975132,56.246277,liver_hepatocytes,4
9.646262,38.39499,liver_hepatocytes,4
93.917854,-11.487749,liver_hepatocytes,4
60.43298,79.06877,liver_hepatocytes,4
-37.707573,20.632826,liver_hepatocytes,4
1.1274167,45.225662,liver_hepatocytes,4
0.0505874,-6.1781797,liver_hepatocytes,4
-64.13313,-22.332314,liver_hepatocytes,4
61.08471,-38.918594,liver_hepatocytes,4
44.227722,5.4670825,liver_hepatocytes,4
-63.19276,66.68375,liver_hepatocytes,4
-25.49817,26.440151,liver_hepatocytes,4
-19.061352,-39.88653,liver_hepatocytes,4
48.507843,5.062916,liver_hepatocytes,4
18.031296,-0.7457047,liver_hepatocytes,4
25.49961,-19.431316,liver_hepatocytes,4
-11.307641,3.0220675,liver_hepatocytes,4
6.2906537,-47.881557,liver_hepatocytes,4
7.2096925,-1.188181,liver_hepatocytes,4
-11.45531,-21.50201,liver_hepatocytes,4
0.61776227,75.802795,liver_hepatocytes,4
15.520909,-7.756781,liver_hepatocytes,4
23.418453,-12.876908,liver_hepatocytes,4
6.2456546,53.993652,liver_hepatocytes,4
-25.035875,61.51545,liver_hepatocytes,4
33.03107,15.296823,liver_hepatocytes,4
-64.52361,-22.296167,liver_hepatocytes,4
-23.654839,94.01058,liver_hepatocytes,4
-20.31936,21.399035,liver_hepatocytes,4
16.43495,7.257135,liver_hepatocytes,4
-16.855354,4.3172693,liver_hepatocytes,4
-24.951471,56.223274,liver_hepatocytes,4
14.451677,41.037518,liver_hepatocytes,4
