tsne0,tsne1,label,file_n
-28.256544,45.70164,liver_hepatocytes,3
-20.218622,35.51751,liver_hepatocytes,3
-53.289074,34.121887,liver_hepatocytes,3
-26.400059,42.25462,liver_hepatocytes,3
-74.458405,38.611847,liver_hepatocytes,3
-5.1540265,-6.0709405,liver_hepatocytes,3
-27.063116,19.419577,liver_hepatocytes,3
-39.53393,-5.3726974,liver_hepatocytes,3
-19.302965,33.527424,liver_hepatocytes,3
-34.802216,-10.611735,liver_hepatocytes,3
49.533752,17.852589,liver_hepatocytes,3
52.789314,18.379204,liver_hepatocytes,3
-35.16909,-15.6277685,liver_hepatocytes,3
-25.489733,-93.53179,liver_hepatocytes,3
-20.262829,35.61211,liver_hepatocytes,3
-6.110594,-34.337894,liver_hepatocytes,3
51.83991,-41.578102,liver_hepatocytes,3
70.59919,-1.6530882,liver_hepatocytes,3
-51.30048,84.28281,liver_hepatocytes,3
-90.624916,-42.94271,liver_hepatocytes,3
89.11073,-10.431965,liver_hepatocytes,4
9.962218,-61.392857,liver_hepatocytes,4
-37.44359,79.161644,liver_hepatocytes,4
37.237583,9.142816,liver_hepatocytes,4
-43.59785,64.8726,liver_hepatocytes,4
-0.9185403,-36.66256,liver_hepatocytes,4
9.471045,-61.350166,liver_hepatocytes,4
72.42287,43.955475,liver_hepatocytes,4
-8.46145,-15.465726,liver_hepatocytes,4
43.659214,19.68033,liver_hepatocytes,4
31.886347,-54.02979,liver_hepatocytes,4
-96.36069,11.097258,liver_hepatocytes,4
18.736824,31.985237,liver_hepatocytes,4
-37.675426,80.596565,liver_hepatocytes,4
-56.020153,-38.486736,liver_hepatocytes,4
43.914276,-2.0725691,liver_hepatocytes,4
-50.590313,-50.968857,liver_hepatocytes,4
-81.03711,-7.453431,liver_hepatocytes,4
-5.4695764,-29.294716,liver_hepatocytes,4
-37.451817,77.12297,liver_hepatocytes,4
-13.401098,-23.843733,liver_hepatocytes,4
-61.036503,-69.26418,liver_hepatocytes,4
-96.06458,-40.30077,liver_hepatocytes,4
-46.575123,-56.265816,liver_hepatocytes,4
47.042652,-4.0538273,liver_hepatocytes,4
4.6652865,49.421997,liver_hepatocytes,4
88.99237,-8.147449,liver_hepatocytes,4
-84.294014,-6.750131,liver_hepatocytes,4
66.63102,51.80213,liver_hepatocytes,4
72.061905,-15.617502,liver_hepatocytes,4
1.047995,0.38483182,liver_hepatocytes,4
-30.61439,-22.731497,liver_hepatocytes,4
-24.149185,65.525116,liver_hepatocytes,4
20.652248,33.89801,liver_hepatocytes,4
-28.514948,63.742523,liver_hepatocytes,4
12.114925,-61.31296,liver_hepatocytes,4
-7.037784,12.622689,liver_hepatocytes,4
-43.72062,-53.620476,liver_hepatocytes,4
18.860634,-4.4934907,liver_hepatocytes,4
88.95803,-8.206968,liver_hepatocytes,4
-13.701928,17.32939,liver_hepatocytes,4
-94.628784,10.145674,liver_hepatocytes,4
-64.86032,-67.28069,liver_hepatocytes,4
57.930305,35.136696,liver_hepatocytes,4
37.72288,9.881018,liver_hepatocytes,4
-84.51162,-54.12138,liver_hepatocytes,4
65.69101,50.36534,liver_hepatocytes,4
53.4042,63.53212,liver_hepatocytes,4
-11.534252,-8.519586,liver_hepatocytes,4
8.452161,-61.196896,liver_hepatocytes,4
-22.555521,-10.628963,liver_hepatocytes,4
-7.055695,-65.44914,liver_hepatocytes,4
-0.91983426,49.624928,liver_hepatocytes,4
21.021103,34.261204,liver_hepatocytes,4
72.62512,44.55869,liver_hepatocytes,4
45.259975,-2.8612425,liver_hepatocytes,4
-37.580883,76.59256,liver_hepatocytes,4
-21.86611,-53.580814,liver_hepatocytes,4
-25.029797,65.20011,liver_hepatocytes,4
-7.0319505,12.621975,liver_hepatocytes,4
-46.47525,-56.2056,liver_hepatocytes,4
-7.0661726,70.90689,liver_hepatocytes,4
-48.5386,-57.428616,liver_hepatocytes,4
-5.256078,-31.277216,liver_hepatocytes,4
-8.915991,-7.4300895,liver_hepatocytes,4
4.511232,49.374718,liver_hepatocytes,4
-12.773882,-10.990308,liver_hepatocytes,4
-10.859799,-18.59218,liver_hepatocytes,4
-12.403824,-16.688282,liver_hepatocytes,4
55.40708,-12.503808,liver_hepatocytes,4
-14.985019,16.301647,liver_hepatocytes,4
-45.985977,-55.861492,liver_hepatocytes,4
43.80684,20.466711,liver_hepatocytes,4
65.57622,50.197456,liver_hepatocytes,4
-25.935318,64.833115,liver_hepatocytes,4
-78.44728,-60.680122,liver_hepatocytes,4
70.62135,39.271206,liver_hepatocytes,4
-8.099578,-15.773656,liver_hepatocytes,4
53.050766,-11.421307,liver_hepatocytes,4
-85.044106,42.473293,liver_hepatocytes,4
82.91411,26.592043,liver_hepatocytes,4
-13.487719,-18.929777,liver_hepatocytes,4
12.799869,-22.714031,liver_hepatocytes,4
100.74617,-16.957344,liver_hepatocytes,4
-36.47281,81.566185,liver_hepatocytes,4
-28.784588,63.599007,liver_hepatocytes,4
6.301536,-14.800671,liver_hepatocytes,4
-6.313186,-27.604916,liver_hepatocytes,4
66.4394,51.509476,liver_hepatocytes,4
32.083023,-50.417038,liver_hepatocytes,4
37.74991,9.9499655,liver_hepatocytes,4
72.055916,42.564983,liver_hepatocytes,4
-19.198889,-25.493662,liver_hepatocytes,4
19.3936,32.333874,liver_hepatocytes,4
6.7917767,-14.46565,liver_hepatocytes,4
-95.301895,10.516923,liver_hepatocytes,4
-13.836423,-10.187577,liver_hepatocytes,4
52.66271,63.229393,liver_hepatocytes,4
-2.8345044,51.125626,liver_hepatocytes,4
100.98714,-15.540533,liver_hepatocytes,4
29.19556,60.658737,liver_hepatocytes,4
54.858326,63.97452,liver_hepatocytes,4
-1.4734246,50.002934,liver_hepatocytes,4
19.788519,-7.9514737,liver_hepatocytes,4
45.4968,-3.0100284,liver_hepatocytes,4
16.651224,-48.444675,liver_hepatocytes,4
4.374524,49.328625,liver_hepatocytes,4
4.8586307,49.48849,liver_hepatocytes,4
22.026573,35.140125,liver_hepatocytes,4
70.64306,39.318527,liver_hepatocytes,4
-29.069141,-20.116776,liver_hepatocytes,4
8.246899,-17.144886,liver_hepatocytes,4
-43.611816,64.8628,liver_hepatocytes,4
-94.28417,-41.58467,liver_hepatocytes,4
28.111185,59.14104,liver_hepatocytes,4
-55.80965,-38.16476,liver_hepatocytes,4
-82.91245,-7.027853,liver_hepatocytes,4
-56.618748,-39.38941,liver_hepatocytes,4
78.88605,-11.059009,liver_hepatocytes,4
-84.01446,-6.807154,liver_hepatocytes,4
-24.730509,65.31838,liver_hepatocytes,4
-48.338886,-48.72516,liver_hepatocytes,4
-78.39069,-60.606407,liver_hepatocytes,4
-55.835506,-38.205856,liver_hepatocytes,4
-85.39739,44.01519,liver_hepatocytes,4
3.781099,6.0139246,liver_hepatocytes,4
-30.326155,62.28674,liver_hepatocytes,4
-40.011322,-40.41808,liver_hepatocytes,4
47.368935,-4.269139,liver_hepatocytes,4
82.86561,26.515478,liver_hepatocytes,4
28.700558,59.96663,liver_hepatocytes,4
72.06104,-15.616377,liver_hepatocytes,4
16.30122,10.24656,liver_hepatocytes,4
17.520067,0.08263368,liver_hepatocytes,4
-84.08362,-6.792812,liver_hepatocytes,4
38.161648,12.103863,liver_hepatocytes,4
16.392282,10.187753,liver_hepatocytes,4
-95.78329,10.784645,liver_hepatocytes,4
3.762873,6.0130196,liver_hepatocytes,4
58.92168,35.83815,liver_hepatocytes,4
53.816296,-11.76139,liver_hepatocytes,4
-1.030441,49.70231,liver_hepatocytes,4
-36.672947,81.45261,liver_hepatocytes,4
-48.007736,-24.27036,liver_hepatocytes,4
62.33092,36.743763,liver_hepatocytes,4
-3.6936028,51.8495,liver_hepatocytes,4
-3.6449516,-6.9500165,liver_hepatocytes,4
-48.240047,18.541954,liver_hepatocytes,4
81.854744,25.544506,liver_hepatocytes,4
20.010036,33.148293,liver_hepatocytes,4
4.669407,-45.43289,liver_hepatocytes,4
-12.656952,-16.464502,liver_hepatocytes,4
-37.711437,76.19501,liver_hepatocytes,4
-38.991714,-38.99423,liver_hepatocytes,4
43.841835,20.14763,liver_hepatocytes,4
-42.884224,65.33822,liver_hepatocytes,4
19.335318,32.325554,liver_hepatocytes,4
72.04569,42.28858,liver_hepatocytes,4
-13.370051,17.526535,liver_hepatocytes,4
-0.9321195,49.632633,liver_hepatocytes,4
-84.01946,-6.806153,liver_hepatocytes,4
47.287067,-4.2088566,liver_hepatocytes,4
-82.85752,-7.0382524,liver_hepatocytes,4
-22.333265,-55.941772,liver_hepatocytes,4
81.67003,25.306898,liver_hepatocytes,4
82.906166,26.556887,liver_hepatocytes,4
10.311062,-37.21626,liver_hepatocytes,4
-13.328844,-23.966906,liver_hepatocytes,4
-48.252697,-48.64769,liver_hepatocytes,4
-2.1358602,50.540916,liver_hepatocytes,4
9.566081,-39.084538,liver_hepatocytes,4
82.56507,25.883059,liver_hepatocytes,4
-7.2971363,-67.23382,liver_hepatocytes,4
-24.935808,65.23371,liver_hepatocytes,4
-7.7884493,69.269325,liver_hepatocytes,4
-55.911613,-38.32429,liver_hepatocytes,4
-37.461353,76.891205,liver_hepatocytes,4
-50.590176,-50.966087,liver_hepatocytes,4
38.170742,12.155556,liver_hepatocytes,4
-43.143833,65.17253,liver_hepatocytes,4
-47.166367,-23.484774,liver_hepatocytes,4
-5.583855,-28.99696,liver_hepatocytes,4
29.190792,60.659588,liver_hepatocytes,4
-19.271824,-25.263527,liver_hepatocytes,4
12.7968645,-22.749025,liver_hepatocytes,4
22.748795,35.704353,liver_hepatocytes,4
-5.30806,-30.665943,liver_hepatocytes,4
-84.00684,41.204266,liver_hepatocytes,4
-13.7958555,17.260073,liver_hepatocytes,4
-29.911997,-20.104445,liver_hepatocytes,4
13.582399,-47.08133,liver_hepatocytes,4
-7.0516434,-65.442764,liver_hepatocytes,4
-3.1986198,51.433643,liver_hepatocytes,4
-37.430347,79.18307,liver_hepatocytes,4
100.987755,-15.539555,liver_hepatocytes,4
53.99174,63.826477,liver_hepatocytes,4
-84.95386,42.371582,liver_hepatocytes,4
30.490276,-55.208168,liver_hepatocytes,4
-95.804115,10.79557,liver_hepatocytes,4
-1.4860774,50.016865,liver_hepatocytes,4
60.545376,36.35949,liver_hepatocytes,4
-94.2846,-41.582443,liver_hepatocytes,4
-8.159555,68.49216,liver_hepatocytes,4
60.53212,36.35687,liver_hepatocytes,4
32.293575,-53.593372,liver_hepatocytes,4
28.511711,59.69965,liver_hepatocytes,4
61.986305,36.66341,liver_hepatocytes,4
60.514336,36.351337,liver_hepatocytes,4
28.46811,59.64042,liver_hepatocytes,4
57.2261,34.59782,liver_hepatocytes,4
56.652184,-12.992227,liver_hepatocytes,4
-85.159325,43.1,liver_hepatocytes,4
-37.23332,75.90535,liver_hepatocytes,4
-29.213804,63.427116,liver_hepatocytes,4
13.986119,2.6237411,liver_hepatocytes,4
-30.617159,-22.72462,liver_hepatocytes,4
30.518734,-55.18279,liver_hepatocytes,4
-22.655298,-57.39565,liver_hepatocytes,4
9.8689,-61.39232,liver_hepatocytes,4
30.366571,-55.304916,liver_hepatocytes,4
-37.618797,76.51708,liver_hepatocytes,4
71.98281,-15.633111,liver_hepatocytes,4
43.810314,20.425459,liver_hepatocytes,4
62.369637,36.753597,liver_hepatocytes,4
-13.77411,-23.199629,liver_hepatocytes,4
-22.250624,-55.56491,liver_hepatocytes,4
-47.63586,19.324345,liver_hepatocytes,4
-28.812908,63.587215,liver_hepatocytes,4
-96.23867,11.032161,liver_hepatocytes,4
-14.898416,16.38177,liver_hepatocytes,4
-7.058169,-65.06654,liver_hepatocytes,4
32.334217,-53.56136,liver_hepatocytes,4
-6.507497,72.446495,liver_hepatocytes,4
-48.15196,-24.442188,liver_hepatocytes,4
53.727283,63.68212,liver_hepatocytes,4
64.97633,49.38644,liver_hepatocytes,4
32.47171,-53.385193,liver_hepatocytes,4
46.921444,-3.9656591,liver_hepatocytes,4
-84.54937,-54.144684,liver_hepatocytes,4
32.909542,-52.913586,liver_hepatocytes,4
52.65145,63.222263,liver_hepatocytes,4
-30.041128,62.581562,liver_hepatocytes,4
-59.711395,-8.881245,liver_hepatocytes,4
16.46476,-48.28646,liver_hepatocytes,4
89.08999,-10.462327,liver_hepatocytes,4
14.607501,-7.295282,liver_hepatocytes,4
-0.98011523,-36.58063,liver_hepatocytes,4
-85.41313,44.072987,liver_hepatocytes,4
-39.980312,-40.38277,liver_hepatocytes,4
14.0481825,2.6144614,liver_hepatocytes,4
-23.139584,-14.093216,liver_hepatocytes,4
-48.786366,-25.339298,liver_hepatocytes,4
37.392925,9.344054,liver_hepatocytes,4
-37.386032,79.56994,liver_hepatocytes,4
-13.514809,17.440886,liver_hepatocytes,4
-3.6895983,51.846058,liver_hepatocytes,4
16.118116,10.324158,liver_hepatocytes,4
-49.97089,-27.009724,liver_hepatocytes,4
100.98735,-15.54068,liver_hepatocytes,4
33.06011,-52.608913,liver_hepatocytes,4
-12.504693,-16.584026,liver_hepatocytes,4
-7.216856,70.49098,liver_hepatocytes,4
22.17821,35.259003,liver_hepatocytes,4
-21.798798,-53.271313,liver_hepatocytes,4
-5.8485146,-28.43315,liver_hepatocytes,4
-84.98496,42.376583,liver_hepatocytes,4
-49.511265,-26.343185,liver_hepatocytes,4
-37.488102,76.7341,liver_hepatocytes,4
-7.262855,-67.10862,liver_hepatocytes,4
18.431404,-15.262875,liver_hepatocytes,4
-36.4737,81.57344,liver_hepatocytes,4
82.66219,26.04468,liver_hepatocytes,4
-37.46963,80.981415,liver_hepatocytes,4
-14.715144,16.560095,liver_hepatocytes,4
38.109554,11.637557,liver_hepatocytes,4
-13.507417,-18.951271,liver_hepatocytes,4
-97.50008,-37.253498,liver_hepatocytes,4
44.55228,-2.4344661,liver_hepatocytes,4
-6.260084,73.19767,liver_hepatocytes,4
32.34898,31.44399,liver_hepatocytes,4
-11.033971,-18.370407,liver_hepatocytes,4
43.96062,-2.09737,liver_hepatocytes,4
-56.82411,-39.704098,liver_hepatocytes,4
-94.88304,10.283201,liver_hepatocytes,4
62.324886,36.74344,liver_hepatocytes,4
53.03435,63.390774,liver_hepatocytes,4
97.44031,-10.603676,liver_hepatocytes,4
-49.786095,-26.741459,liver_hepatocytes,4
70.62946,39.289173,liver_hepatocytes,4
-93.1384,9.363393,liver_hepatocytes,4
-24.176758,65.514694,liver_hepatocytes,4
-44.812153,-54.919727,liver_hepatocytes,4
-8.381908,-15.56578,liver_hepatocytes,4
-93.85547,9.736274,liver_hepatocytes,4
-97.517876,-37.267834,liver_hepatocytes,4
28.417349,43.163826,liver_hepatocytes,4
-30.609568,-22.725594,liver_hepatocytes,4
-25.556831,64.98795,liver_hepatocytes,4
-92.24568,8.935856,liver_hepatocytes,4
12.804825,-22.742424,liver_hepatocytes,4
-22.31066,-55.848415,liver_hepatocytes,4
-5.285281,-30.921034,liver_hepatocytes,4
-82.86014,-7.0383644,liver_hepatocytes,4
72.631004,44.575336,liver_hepatocytes,4
100.74799,-16.959549,liver_hepatocytes,4
-92.4046,9.008568,liver_hepatocytes,4
-92.225075,8.926206,liver_hepatocytes,4
71.1879,40.49394,liver_hepatocytes,4
-7.2236085,70.474556,liver_hepatocytes,4
18.707552,31.963562,liver_hepatocytes,4
-47.457283,-56.80598,liver_hepatocytes,4
-96.1875,11.003862,liver_hepatocytes,4
4.6601224,2.7042708,liver_hepatocytes,4
72.30506,42.58142,liver_hepatocytes,4
72.19312,43.19516,liver_hepatocytes,4
17.540386,0.046157096,liver_hepatocytes,4
28.185213,59.24774,liver_hepatocytes,4
-1.272138,-36.236694,liver_hepatocytes,4
-22.040682,-54.54421,liver_hepatocytes,4
-82.81932,-7.0502057,liver_hepatocytes,4
-11.028444,-18.392181,liver_hepatocytes,4
-48.961067,-25.58252,liver_hepatocytes,4
13.540599,-47.090706,liver_hepatocytes,4
-48.503025,-48.87442,liver_hepatocytes,4
32.089115,-50.448467,liver_hepatocytes,4
16.528164,-48.357452,liver_hepatocytes,4
-5.3546376,-30.03891,liver_hepatocytes,4
21.062542,34.296062,liver_hepatocytes,4
57.58927,34.876198,liver_hepatocytes,4
-24.127745,65.533005,liver_hepatocytes,4
53.18437,-11.471027,liver_hepatocytes,4
29.070992,60.484386,liver_hepatocytes,4
16.569592,-48.38996,liver_hepatocytes,4
54.60247,63.90047,liver_hepatocytes,4
54.708176,63.93761,liver_hepatocytes,4
32.32129,30.282732,liver_hepatocytes,4
-48.19551,18.603783,liver_hepatocytes,4
-6.2723503,-27.666145,liver_hepatocytes,4
-7.2550344,-67.06203,liver_hepatocytes,4
64.9631,49.363216,liver_hepatocytes,4
-59.71963,-8.880468,liver_hepatocytes,4
-48.160286,18.987793,liver_hepatocytes,4
-30.317215,62.292187,liver_hepatocytes,4
11.941183,-61.319157,liver_hepatocytes,4
-48.125843,-24.410759,liver_hepatocytes,4
-43.70679,64.79966,liver_hepatocytes,4
58.832306,35.797173,liver_hepatocytes,4
-8.094466,68.62937,liver_hepatocytes,4
19.373814,32.34691,liver_hepatocytes,4
-36.69868,81.43766,liver_hepatocytes,4
56.59354,-12.968187,liver_hepatocytes,4
-29.908394,-20.112547,liver_hepatocytes,4
-56.819614,-39.696632,liver_hepatocytes,4
-29.046553,-20.103186,liver_hepatocytes,4
72.203926,43.29655,liver_hepatocytes,4
71.187775,40.495502,liver_hepatocytes,4
-3.6002657,-5.0210967,liver_hepatocytes,4
28.911766,60.267117,liver_hepatocytes,4
-37.41906,78.45074,liver_hepatocytes,4
9.558812,-39.088596,liver_hepatocytes,4
14.571808,4.891495,liver_hepatocytes,4
65.730835,50.416008,liver_hepatocytes,4
8.704461,-61.23613,liver_hepatocytes,4
-22.10637,-54.895725,liver_hepatocytes,4
4.6338544,2.7224927,liver_hepatocytes,4
28.42365,43.14631,liver_hepatocytes,4
53.764606,63.753014,liver_hepatocytes,4
28.563124,42.734066,liver_hepatocytes,4
-84.00049,41.196793,liver_hepatocytes,4
-43.04007,65.23957,liver_hepatocytes,4
28.507689,42.894657,liver_hepatocytes,4
-56.730442,-39.558426,liver_hepatocytes,4
14.517655,-46.874104,liver_hepatocytes,4
-22.559813,-10.627054,liver_hepatocytes,4
12.792355,-22.715195,liver_hepatocytes,4
38.19687,12.570405,liver_hepatocytes,4
-3.439189,51.636066,liver_hepatocytes,4
14.487814,4.9691944,liver_hepatocytes,4
-11.318125,-3.1533787,liver_hepatocytes,4
-93.57822,9.58992,liver_hepatocytes,4
-48.23121,18.558388,liver_hepatocytes,4
53.18011,-11.467703,liver_hepatocytes,4
65.98712,50.82096,liver_hepatocytes,4
58.849384,35.79941,liver_hepatocytes,4
-84.139114,-6.782372,liver_hepatocytes,4
32.331253,29.613943,liver_hepatocytes,4
-59.718628,-8.880572,liver_hepatocytes,4
30.579908,-55.14161,liver_hepatocytes,4
12.219217,-61.30216,liver_hepatocytes,4
-7.5111156,69.863495,liver_hepatocytes,4
4.632997,-45.414017,liver_hepatocytes,4
28.425587,43.14258,liver_hepatocytes,4
-85.439026,44.175964,liver_hepatocytes,4
-28.435137,63.77877,liver_hepatocytes,4
-43.647408,-53.540947,liver_hepatocytes,4
-29.296803,63.387615,liver_hepatocytes,4
14.6529455,-46.881474,liver_hepatocytes,4
16.11439,10.320817,liver_hepatocytes,4
-43.24261,65.10311,liver_hepatocytes,4
-97.504654,-37.254627,liver_hepatocytes,4
-37.645535,80.65117,liver_hepatocytes,4
81.701096,25.346416,liver_hepatocytes,4
72.06456,42.24013,liver_hepatocytes,4
-21.74363,-53.026943,liver_hepatocytes,4
-11.317737,-3.1498137,liver_hepatocytes,4
-0.9336336,-36.63816,liver_hepatocytes,4
32.322403,30.04947,liver_hepatocytes,4
-46.89131,-23.213324,liver_hepatocytes,4
18.734978,-4.113484,liver_hepatocytes,4
-38.739113,-38.7516,liver_hepatocytes,4
45.894657,-3.2568834,liver_hepatocytes,4
-39.641037,-39.87867,liver_hepatocytes,4
-49.138294,-25.82514,liver_hepatocytes,4
81.69224,25.300701,liver_hepatocytes,4
14.645845,-46.88757,liver_hepatocytes,4
-48.49543,-57.40789,liver_hepatocytes,4
-13.7850685,-23.148424,liver_hepatocytes,4
32.901573,-52.92534,liver_hepatocytes,4
28.456017,43.052635,liver_hepatocytes,4
-0.3923995,-37.247902,liver_hepatocytes,4
14.657156,4.842396,liver_hepatocytes,4
-44.91343,-55.011684,liver_hepatocytes,4
-48.122444,19.006319,liver_hepatocytes,4
-50.582394,-50.96078,liver_hepatocytes,4
-5.264023,-31.148151,liver_hepatocytes,4
8.252963,-17.144024,liver_hepatocytes,4
-48.75202,-25.301516,liver_hepatocytes,4
-6.6700673,71.95875,liver_hepatocytes,4
54.75837,63.948414,liver_hepatocytes,4
56.410275,-12.898264,liver_hepatocytes,4
-46.51264,-56.228565,liver_hepatocytes,4
-45.818913,-55.74608,liver_hepatocytes,4
89.24261,-10.31779,liver_hepatocytes,4
-49.908573,-26.918667,liver_hepatocytes,4
55.097713,-12.370304,liver_hepatocytes,4
-39.1791,-39.13496,liver_hepatocytes,4
-22.673332,-57.477203,liver_hepatocytes,4
38.150803,11.999341,liver_hepatocytes,4
16.088678,10.319359,liver_hepatocytes,4
16.239786,-2.029939,liver_hepatocytes,4
-47.702034,19.266329,liver_hepatocytes,4
-85.1139,42.64421,liver_hepatocytes,4
-7.2640133,-67.10748,liver_hepatocytes,4
32.321667,30.05123,liver_hepatocytes,4
16.597298,-48.406845,liver_hepatocytes,4
-3.5244474,-8.867642,liver_hepatocytes,4
33.021664,-52.80734,liver_hepatocytes,4
-19.22193,-25.414461,liver_hepatocytes,4
65.95803,50.768757,liver_hepatocytes,4
58.61866,35.6585,liver_hepatocytes,4
-84.78692,42.163784,liver_hepatocytes,4
47.76047,-4.571514,liver_hepatocytes,4
43.63951,-1.9020789,liver_hepatocytes,4
-80.88079,-7.4847326,liver_hepatocytes,4
-13.585884,-18.982294,liver_hepatocytes,4
-0.3175321,-37.328785,liver_hepatocytes,4
43.80133,19.96497,liver_hepatocytes,4
20.889362,34.136414,liver_hepatocytes,4
32.346992,31.506588,liver_hepatocytes,4
22.65252,35.631462,liver_hepatocytes,4
-6.73579,71.77893,liver_hepatocytes,4
-6.6297154,72.073845,liver_hepatocytes,4
10.302197,-37.23191,liver_hepatocytes,4
-6.2730875,73.15527,liver_hepatocytes,4
19.799274,-5.27255,liver_hepatocytes,4
9.529058,-39.13474,liver_hepatocytes,4
57.793125,35.03944,liver_hepatocytes,4
-3.5177355,-8.844484,liver_hepatocytes,4
-4.301824,-7.351115,liver_hepatocytes,4
-48.129826,-48.540356,liver_hepatocytes,4
22.849731,35.787624,liver_hepatocytes,4
9.326149,-61.33014,liver_hepatocytes,4
6.5979905,-14.599295,liver_hepatocytes,4
37.76088,9.964259,liver_hepatocytes,4
78.87866,-11.051546,liver_hepatocytes,4
46.225998,-3.480802,liver_hepatocytes,4
5.118569,49.58114,liver_hepatocytes,4
82.031166,25.676346,liver_hepatocytes,4
56.137325,-12.784713,liver_hepatocytes,4
72.58432,44.420708,liver_hepatocytes,4
-92.11241,8.874856,liver_hepatocytes,4
-46.909958,-23.235046,liver_hepatocytes,4
-48.359043,-48.743416,liver_hepatocytes,4
71.490715,41.223972,liver_hepatocytes,4
-44.859093,-54.967983,liver_hepatocytes,4
-43.552074,-53.43576,liver_hepatocytes,4
65.726616,50.408897,liver_hepatocytes,4
72.37068,43.53179,liver_hepatocytes,4
-80.85579,-7.490193,liver_hepatocytes,4
14.505709,4.9371543,liver_hepatocytes,4
81.94485,25.587173,liver_hepatocytes,4
-94.28298,-41.57961,liver_hepatocytes,4
-48.463123,-57.383404,liver_hepatocytes,4
56.20428,-12.813014,liver_hepatocytes,4
-14.553379,16.689875,liver_hepatocytes,4
29.227522,60.736347,liver_hepatocytes,4
55.276234,-12.454478,liver_hepatocytes,4
-50.58687,-50.964737,liver_hepatocytes,4
-50.549236,-50.925198,liver_hepatocytes,4
