tsne0,tsne1,label,file_n
60.190117,75.10958,liver_hepatocytes,5
-23.306353,-51.625454,liver_hepatocytes,5
64.412155,-49.92333,liver_hepatocytes,5
-6.412439,22.711819,liver_hepatocytes,5
22.92031,88.69229,liver_hepatocytes,5
60.19542,75.10387,liver_hepatocytes,5
48.192184,-22.153666,liver_hepatocytes,5
23.879822,-23.795235,liver_hepatocytes,5
80.12605,23.745935,liver_hepatocytes,5
5.46867,-14.676016,liver_hepatocytes,5
6.52049,108.5224,liver_hepatocytes,5
92.95327,4.66375,liver_hepatocytes,5
-23.8845,-25.616035,liver_hepatocytes,5
9.970749,-64.76973,liver_hepatocytes,5
22.313255,10.98762,liver_hepatocytes,5
-58.458336,-18.137417,liver_hepatocytes,5
99.08239,-11.628719,liver_hepatocytes,5
-11.655137,-22.33587,liver_hepatocytes,5
22.742895,10.377582,liver_hepatocytes,5
50.12255,73.49778,liver_hepatocytes,5
12.994596,-25.410515,liver_hepatocytes,5
9.005057,2.4814205,liver_hepatocytes,5
-22.735842,14.027734,liver_hepatocytes,5
1.8309478,45.637123,liver_hepatocytes,5
99.08068,-11.626489,liver_hepatocytes,5
-13.228059,25.490557,liver_hepatocytes,5
-58.3789,-18.867601,liver_hepatocytes,5
14.698357,21.483984,liver_hepatocytes,5
67.56545,81.38467,liver_hepatocytes,5
25.936749,-14.518998,liver_hepatocytes,5
-71.50121,30.053818,liver_hepatocytes,5
11.411864,-66.37197,liver_hepatocytes,5
-21.700918,-24.311914,liver_hepatocytes,5
62.640503,-47.822342,liver_hepatocytes,5
-20.335388,3.6236467,liver_hepatocytes,5
-13.977593,25.191124,liver_hepatocytes,5
78.45602,-52.825287,liver_hepatocytes,5
-21.651735,-24.280647,liver_hepatocytes,5
-65.82391,7.360968,liver_hepatocytes,5
-40.740517,14.378973,liver_hepatocytes,5
47.806694,-21.143805,liver_hepatocytes,5
81.54878,-55.862724,liver_hepatocytes,5
2.7653728,47.27385,liver_hepatocytes,5
-7.6176147,-27.472527,liver_hepatocytes,5
-23.28433,-0.2138318,liver_hepatocytes,5
27.643047,-5.3385267,liver_hepatocytes,5
81.539955,-55.843754,liver_hepatocytes,5
65.42074,-7.473242,liver_hepatocytes,5
-5.563121,60.81505,liver_hepatocytes,5
-10.640191,13.35279,liver_hepatocytes,5
1.8266951,45.637154,liver_hepatocytes,5
10.383021,-13.699622,liver_hepatocytes,5
-20.927158,-6.5535936,liver_hepatocytes,5
-8.965992,-7.6554193,liver_hepatocytes,5
-5.546844,61.80287,liver_hepatocytes,5
-30.118715,-7.5907707,liver_hepatocytes,5
-6.676245,-19.194813,liver_hepatocytes,5
-24.421192,-52.52895,liver_hepatocytes,5
7.3502727,-15.117144,liver_hepatocytes,5
26.71979,-12.867818,liver_hepatocytes,5
-11.876387,-22.380527,liver_hepatocytes,5
23.032263,88.93653,liver_hepatocytes,5
64.66215,-50.202675,liver_hepatocytes,5
-20.98709,36.171608,liver_hepatocytes,5
-21.475677,-24.172487,liver_hepatocytes,5
4.053038,31.63053,liver_hepatocytes,5
-20.537739,5.106816,liver_hepatocytes,5
-23.663046,-52.05115,liver_hepatocytes,5
3.86118,48.69939,liver_hepatocytes,5
26.300434,-5.8150983,liver_hepatocytes,5
66.42538,-6.8060427,liver_hepatocytes,5
6.796325,108.30729,liver_hepatocytes,5
33.329792,32.344,liver_hepatocytes,5
-65.82939,7.4276447,liver_hepatocytes,5
-20.339863,3.6360986,liver_hepatocytes,5
12.996066,-25.417841,liver_hepatocytes,5
-1.4424736,-1.1561587,liver_hepatocytes,5
39.587467,-53.809074,liver_hepatocytes,5
18.546974,12.737341,liver_hepatocytes,5
12.979117,-25.392197,liver_hepatocytes,5
33.547665,32.15027,liver_hepatocytes,5
93.72523,4.830378,liver_hepatocytes,5
79.44577,-29.654371,liver_hepatocytes,5
47.31102,-19.890682,liver_hepatocytes,5
-6.291789,6.6015244,liver_hepatocytes,5
12.8661585,-67.63283,liver_hepatocytes,5
2.3567247,46.59716,liver_hepatocytes,5
-28.2881,40.946106,liver_hepatocytes,5
-11.963866,33.808834,liver_hepatocytes,5
-46.51407,1.2879888,liver_hepatocytes,5
47.331875,-19.945011,liver_hepatocytes,5
-6.3764253,22.743542,liver_hepatocytes,5
-65.710976,6.199555,liver_hepatocytes,5
14.9393,21.407438,liver_hepatocytes,5
-27.405481,17.500925,liver_hepatocytes,5
64.582344,-7.950502,liver_hepatocytes,5
1.292674,4.827331,liver_hepatocytes,5
49.600327,72.241,liver_hepatocytes,5
5.197287,22.794668,liver_hepatocytes,5
79.492584,-30.652811,liver_hepatocytes,5
10.1085825,-64.930046,liver_hepatocytes,5
22.679401,10.472561,liver_hepatocytes,5
77.31925,26.06601,liver_hepatocytes,5
-24.209864,34.321297,liver_hepatocytes,5
-14.746073,10.660317,liver_hepatocytes,5
-13.9887905,24.774206,liver_hepatocytes,5
-22.353891,-24.72556,liver_hepatocytes,5
79.42643,-29.354036,liver_hepatocytes,5
64.89175,-7.776912,liver_hepatocytes,5
-22.454855,8.860982,liver_hepatocytes,5
79.068565,24.55296,liver_hepatocytes,5
-10.144248,15.966408,liver_hepatocytes,5
-70.10744,29.451597,liver_hepatocytes,5
60.30108,74.96479,liver_hepatocytes,5
22.354084,87.44613,liver_hepatocytes,5
9.657529,10.625047,liver_hepatocytes,5
3.7331574,-18.389437,liver_hepatocytes,5
91.01217,4.275885,liver_hepatocytes,5
22.94527,10.045346,liver_hepatocytes,5
6.281552,108.77686,liver_hepatocytes,5
59.041683,-39.133907,liver_hepatocytes,5
67.13568,81.61783,liver_hepatocytes,5
22.857073,10.192651,liver_hepatocytes,5
55.71062,-36.69514,liver_hepatocytes,5
58.210197,76.202576,liver_hepatocytes,5
93.67136,4.8183017,liver_hepatocytes,5
-46.391895,1.4940301,liver_hepatocytes,5
-23.954136,-3.088464,liver_hepatocytes,5
-63.521454,-30.985455,liver_hepatocytes,5
-22.920185,-51.194763,liver_hepatocytes,5
57.370644,-37.8552,liver_hepatocytes,5
-23.777163,-25.54914,liver_hepatocytes,5
-62.282787,-29.298681,liver_hepatocytes,5
-29.709969,42.82436,liver_hepatocytes,5
-8.803287,-3.736801,liver_hepatocytes,5
-0.1688076,-1.7168756,liver_hepatocytes,5
-69.27205,29.035925,liver_hepatocytes,5
58.528988,-38.74358,liver_hepatocytes,5
-7.7682576,6.78726,liver_hepatocytes,5
79.48434,-30.413637,liver_hepatocytes,5
-8.220614,24.31345,liver_hepatocytes,5
32.389282,33.03149,liver_hepatocytes,5
7.051296,106.0719,liver_hepatocytes,5
78.05216,25.429176,liver_hepatocytes,5
66.57932,-6.6953173,liver_hepatocytes,5
-24.278791,34.4069,liver_hepatocytes,5
9.688181,10.683564,liver_hepatocytes,5
98.27654,-10.6651535,liver_hepatocytes,5
8.805701,3.3501287,liver_hepatocytes,5
14.302925,83.79791,liver_hepatocytes,5
81.860535,-56.45671,liver_hepatocytes,5
-23.484638,33.24742,liver_hepatocytes,5
-62.33425,-29.368456,liver_hepatocytes,5
77.81905,25.630545,liver_hepatocytes,5
2.700232,47.17552,liver_hepatocytes,5
-8.32594,3.758396,liver_hepatocytes,5
-5.5346713,59.102383,liver_hepatocytes,5
-23.585703,-4.464385,liver_hepatocytes,5
-58.457554,-18.152143,liver_hepatocytes,5
-22.809391,31.52562,liver_hepatocytes,5
66.55293,81.92912,liver_hepatocytes,5
64.66163,-50.20159,liver_hepatocytes,5
-23.855503,-3.5763044,liver_hepatocytes,5
26.732342,-12.842438,liver_hepatocytes,5
-21.183926,-6.1160727,liver_hepatocytes,5
-58.455994,-18.154852,liver_hepatocytes,5
3.7083144,-12.422425,liver_hepatocytes,5
-8.12222,-7.526087,liver_hepatocytes,5
12.832376,-67.59526,liver_hepatocytes,5
67.60569,81.36053,liver_hepatocytes,5
-63.522495,-30.981829,liver_hepatocytes,5
-46.502777,1.3079866,liver_hepatocytes,5
6.706674,-14.9487095,liver_hepatocytes,5
-23.577427,-1.208671,liver_hepatocytes,5
6.797145,108.30366,liver_hepatocytes,5
-29.407934,-7.8908305,liver_hepatocytes,5
-22.773561,14.002698,liver_hepatocytes,5
10.822663,-65.762566,liver_hepatocytes,5
-23.973595,-2.9834547,liver_hepatocytes,5
-24.537134,34.727417,liver_hepatocytes,5
78.962456,24.637972,liver_hepatocytes,5
-8.603388,24.36466,liver_hepatocytes,5
-64.02147,-31.617676,liver_hepatocytes,5
22.807112,-78.251976,liver_hepatocytes,5
77.139725,26.219557,liver_hepatocytes,5
-6.616635,-19.219004,liver_hepatocytes,5
6.0602093,-14.770511,liver_hepatocytes,5
-10.063307,15.960108,liver_hepatocytes,5
-22.709402,31.205006,liver_hepatocytes,5
8.99331,2.806213,liver_hepatocytes,5
-40.753975,14.3893585,liver_hepatocytes,5
-7.73712,6.7873855,liver_hepatocytes,5
34.582085,30.982311,liver_hepatocytes,5
-30.396172,-7.4722967,liver_hepatocytes,5
26.169542,-14.072284,liver_hepatocytes,5
11.396493,-66.354996,liver_hepatocytes,5
-25.905476,-53.409935,liver_hepatocytes,5
-40.206573,13.834003,liver_hepatocytes,5
59.65954,76.04647,liver_hepatocytes,5
-21.283333,-5.9374833,liver_hepatocytes,5
-5.564801,60.590668,liver_hepatocytes,5
18.557873,12.736084,liver_hepatocytes,5
26.280993,-5.822686,liver_hepatocytes,5
23.88056,-23.796318,liver_hepatocytes,5
-29.72424,-7.7559047,liver_hepatocytes,5
-6.0571356,4.6576867,liver_hepatocytes,5
-11.837645,34.22655,liver_hepatocytes,5
50.567677,74.59307,liver_hepatocytes,5
39.395588,-53.508125,liver_hepatocytes,5
62.639385,-47.82068,liver_hepatocytes,5
-9.728686,-10.488749,liver_hepatocytes,5
-6.649371,-19.201347,liver_hepatocytes,5
-23.519503,-51.918186,liver_hepatocytes,5
-8.721161,-7.5959115,liver_hepatocytes,5
14.235876,21.630632,liver_hepatocytes,5
-9.738392,-10.474867,liver_hepatocytes,5
-53.458355,46.71192,liver_hepatocytes,6
-77.98575,-38.82292,liver_hepatocytes,6
-23.513899,-16.523453,liver_hepatocytes,6
-83.663864,-3.564399,liver_hepatocytes,6
-47.49458,54.10116,liver_hepatocytes,6
-92.15931,21.879482,liver_hepatocytes,6
-61.38373,51.47452,liver_hepatocytes,6
-83.28414,-25.071585,liver_hepatocytes,6
0.9863633,-30.031298,liver_hepatocytes,6
-11.893119,14.049324,liver_hepatocytes,6
-3.8974795,42.002007,liver_hepatocytes,6
-3.8469183,26.587517,liver_hepatocytes,6
-5.0709224,68.734985,liver_hepatocytes,6
-78.242775,-39.21877,liver_hepatocytes,6
-36.668575,33.41837,liver_hepatocytes,6
-24.649157,-15.97481,liver_hepatocytes,6
3.5695033,61.570747,liver_hepatocytes,6
40.24012,5.812533,liver_hepatocytes,6
48.212605,23.282207,liver_hepatocytes,6
-53.784016,-6.456414,liver_hepatocytes,6
2.8214343,61.41968,liver_hepatocytes,6
-10.413612,-45.112423,liver_hepatocytes,6
-5.178362,69.65153,liver_hepatocytes,6
6.672535,20.47808,liver_hepatocytes,6
-31.881271,-23.136227,liver_hepatocytes,6
-19.598839,39.704556,liver_hepatocytes,6
16.593426,-6.4993415,liver_hepatocytes,6
48.222805,23.27601,liver_hepatocytes,6
-53.59045,47.453537,liver_hepatocytes,6
-3.4226115,43.618557,liver_hepatocytes,6
-86.38269,37.530518,liver_hepatocytes,6
-53.722775,-6.466075,liver_hepatocytes,6
13.660778,11.350199,liver_hepatocytes,6
-17.8803,90.1297,liver_hepatocytes,6
27.848234,47.759422,liver_hepatocytes,6
35.85904,-29.779703,liver_hepatocytes,6
-6.2643185,-3.4776978,liver_hepatocytes,6
4.329978,28.354918,liver_hepatocytes,6
27.829515,47.36761,liver_hepatocytes,6
19.281145,1.2505332,liver_hepatocytes,6
21.529642,-8.79792,liver_hepatocytes,6
31.144623,-63.826813,liver_hepatocytes,6
19.352772,-85.81918,liver_hepatocytes,6
-3.403239,43.648415,liver_hepatocytes,6
25.775452,43.66585,liver_hepatocytes,6
-16.86949,-0.04295881,liver_hepatocytes,6
7.0494776,15.806224,liver_hepatocytes,6
-29.294476,89.09802,liver_hepatocytes,6
-62.902355,51.25956,liver_hepatocytes,6
21.525732,-8.922364,liver_hepatocytes,6
20.569574,102.26782,liver_hepatocytes,6
-83.46053,-3.6892345,liver_hepatocytes,6
-52.909336,50.202225,liver_hepatocytes,6
-12.266741,-7.0526977,liver_hepatocytes,6
-5.0262227,68.330666,liver_hepatocytes,6
34.445892,-26.422699,liver_hepatocytes,6
31.00458,-62.679813,liver_hepatocytes,6
-4.9406805,66.964966,liver_hepatocytes,6
-9.765039,27.17307,liver_hepatocytes,6
-51.195408,-6.743588,liver_hepatocytes,6
14.250578,60.24895,liver_hepatocytes,6
26.985847,45.542255,liver_hepatocytes,6
-34.708103,-21.61884,liver_hepatocytes,6
-1.8713948,13.41562,liver_hepatocytes,6
-86.88614,-16.476286,liver_hepatocytes,6
-31.949085,-75.9697,liver_hepatocytes,6
-16.869215,-0.03541616,liver_hepatocytes,6
17.837263,57.729374,liver_hepatocytes,6
-4.2436323,-3.6994243,liver_hepatocytes,6
22.52241,-10.782377,liver_hepatocytes,6
-12.577848,-7.132673,liver_hepatocytes,6
-67.05413,22.21213,liver_hepatocytes,6
21.667324,-32.520206,liver_hepatocytes,6
12.108982,-21.06875,liver_hepatocytes,6
-33.14985,-74.89779,liver_hepatocytes,6
-53.4288,46.348648,liver_hepatocytes,6
-6.2503943,-3.5013494,liver_hepatocytes,6
-2.775587,44.761543,liver_hepatocytes,6
20.17442,-33.010292,liver_hepatocytes,6
-66.86401,22.07294,liver_hepatocytes,6
-14.582939,-7.901573,liver_hepatocytes,6
-78.923965,-40.313187,liver_hepatocytes,6
3.1272726,-13.939277,liver_hepatocytes,6
-4.7348824,54.854298,liver_hepatocytes,6
24.03897,41.844383,liver_hepatocytes,6
-3.9529004,27.044737,liver_hepatocytes,6
21.465878,99.308105,liver_hepatocytes,6
-4.617143,54.824577,liver_hepatocytes,6
2.8283055,61.4214,liver_hepatocytes,6
31.178656,-64.445305,liver_hepatocytes,6
-28.24462,-45.258522,liver_hepatocytes,6
-85.562485,-16.83533,liver_hepatocytes,6
16.722292,-3.9835622,liver_hepatocytes,6
9.913693,41.5038,liver_hepatocytes,6
3.3429296,61.527843,liver_hepatocytes,6
39.876526,-3.5357726,liver_hepatocytes,6
42.635017,26.312521,liver_hepatocytes,6
-12.116182,27.713997,liver_hepatocytes,6
-94.262474,23.180645,liver_hepatocytes,6
42.53402,26.316345,liver_hepatocytes,6
69.01124,16.94246,liver_hepatocytes,6
22.49988,-10.781119,liver_hepatocytes,6
19.144686,-33.037342,liver_hepatocytes,6
-6.297679,-3.520042,liver_hepatocytes,6
25.014412,42.92251,liver_hepatocytes,6
-80.65953,-31.979319,liver_hepatocytes,6
27.55027,46.494522,liver_hepatocytes,6
-90.4499,20.788853,liver_hepatocytes,6
-87.76359,40.06623,liver_hepatocytes,6
-27.89664,88.01463,liver_hepatocytes,6
27.731382,49.413914,liver_hepatocytes,6
-5.133613,69.28041,liver_hepatocytes,6
-85.56822,-16.835926,liver_hepatocytes,6
-67.054214,50.538483,liver_hepatocytes,6
-46.059235,51.583397,liver_hepatocytes,6
69.07637,16.736603,liver_hepatocytes,6
30.921333,67.97448,liver_hepatocytes,6
-34.772346,-21.601664,liver_hepatocytes,6
-17.589014,39.15767,liver_hepatocytes,6
-88.23084,19.495266,liver_hepatocytes,6
-10.106533,27.56379,liver_hepatocytes,6
-3.3847528,3.3163102,liver_hepatocytes,6
-12.865765,20.176714,liver_hepatocytes,6
-33.297867,-74.76395,liver_hepatocytes,6
-83.97775,-24.401913,liver_hepatocytes,6
21.90255,-32.444176,liver_hepatocytes,6
-86.70802,-16.526937,liver_hepatocytes,6
19.779158,103.544,liver_hepatocytes,6
-4.0394554,54.708385,liver_hepatocytes,6
-34.691006,-21.63291,liver_hepatocytes,6
-9.972963,-44.93872,liver_hepatocytes,6
-24.843437,-15.874531,liver_hepatocytes,6
-94.41979,23.277395,liver_hepatocytes,6
-5.402272,54.929085,liver_hepatocytes,6
-94.001236,23.015558,liver_hepatocytes,6
-12.315615,-7.097719,liver_hepatocytes,6
-13.421545,-7.1910405,liver_hepatocytes,6
-86.44301,37.658756,liver_hepatocytes,6
8.1839695,21.427153,liver_hepatocytes,6
20.293644,-32.982624,liver_hepatocytes,6
-3.9752371,28.407232,liver_hepatocytes,6
16.053478,-7.0793324,liver_hepatocytes,6
-14.08378,28.500439,liver_hepatocytes,6
-29.350035,-77.98694,liver_hepatocytes,6
-92.31116,21.975311,liver_hepatocytes,6
33.17168,69.14681,liver_hepatocytes,6
-82.23313,-25.971443,liver_hepatocytes,6
32.096462,68.72904,liver_hepatocytes,6
-93.936874,22.97447,liver_hepatocytes,6
-15.197125,19.870205,liver_hepatocytes,6
-3.0496647,10.938873,liver_hepatocytes,6
-27.621891,87.794975,liver_hepatocytes,6
27.881804,48.124817,liver_hepatocytes,6
-93.824394,22.901693,liver_hepatocytes,6
-65.22085,21.512842,liver_hepatocytes,6
-92.048615,21.81387,liver_hepatocytes,6
-65.66776,21.531761,liver_hepatocytes,6
-31.787922,-76.10502,liver_hepatocytes,6
31.156933,-64.04031,liver_hepatocytes,6
48.23356,23.273779,liver_hepatocytes,6
27.757727,49.130276,liver_hepatocytes,6
-9.294439,-44.65393,liver_hepatocytes,6
-64.398094,21.235647,liver_hepatocytes,6
42.030132,4.6093926,liver_hepatocytes,6
-53.03017,49.865948,liver_hepatocytes,6
27.882154,48.03209,liver_hepatocytes,6
15.255002,-2.9274724,liver_hepatocytes,6
-78.95054,-40.36177,liver_hepatocytes,6
27.742407,46.907993,liver_hepatocytes,6
-4.147392,-3.5681968,liver_hepatocytes,6
27.228176,45.954716,liver_hepatocytes,6
20.558794,102.010284,liver_hepatocytes,6
9.071158,30.411629,liver_hepatocytes,6
-46.075825,51.611137,liver_hepatocytes,6
-5.049662,68.54232,liver_hepatocytes,6
75.153015,4.6991735,liver_hepatocytes,6
-28.729166,-78.45204,liver_hepatocytes,6
7.520091,21.03545,liver_hepatocytes,6
10.163266,42.664104,liver_hepatocytes,6
-66.903725,22.10304,liver_hepatocytes,6
-83.72749,-3.5255308,liver_hepatocytes,6
15.290982,-85.44184,liver_hepatocytes,6
-9.916413,27.358088,liver_hepatocytes,6
30.927052,-62.21896,liver_hepatocytes,6
22.765877,18.008564,liver_hepatocytes,6
-31.759525,-23.172535,liver_hepatocytes,6
1.7409462,7.9130006,liver_hepatocytes,6
21.470472,-9.985137,liver_hepatocytes,6
-88.21242,19.485699,liver_hepatocytes,6
39.917767,-3.1531432,liver_hepatocytes,6
32.257145,68.783646,liver_hepatocytes,6
-52.48361,-6.597745,liver_hepatocytes,6
-90.43107,20.774414,liver_hepatocytes,6
-30.112093,89.58613,liver_hepatocytes,6
-47.273495,53.62521,liver_hepatocytes,6
-28.35164,-94.206726,liver_hepatocytes,6
-85.42659,-16.87314,liver_hepatocytes,6
43.133205,26.19981,liver_hepatocytes,6
-64.48358,21.26354,liver_hepatocytes,6
13.511228,11.297013,liver_hepatocytes,6
13.916665,11.516184,liver_hepatocytes,6
-3.368402,-11.368102,liver_hepatocytes,6
-90.45919,20.79427,liver_hepatocytes,6
20.898705,17.665586,liver_hepatocytes,6
-86.30559,-2.0280225,liver_hepatocytes,6
-4.9538684,67.15966,liver_hepatocytes,6
11.728369,-21.449472,liver_hepatocytes,6
-80.296326,-32.06,liver_hepatocytes,6
-4.043761,27.763426,liver_hepatocytes,6
-53.757767,-6.4623404,liver_hepatocytes,6
-14.155321,28.545977,liver_hepatocytes,6
-84.26505,-3.187954,liver_hepatocytes,6
-3.9534075,28.606195,liver_hepatocytes,6
-15.259049,-8.306677,liver_hepatocytes,6
31.307472,68.224365,liver_hepatocytes,6
-78.52761,-39.658585,liver_hepatocytes,6
69.42216,15.561687,liver_hepatocytes,6
-83.96785,-24.415237,liver_hepatocytes,6
20.560053,102.10985,liver_hepatocytes,6
3.4668384,61.552906,liver_hepatocytes,6
-67.85877,22.839165,liver_hepatocytes,6
-26.382563,-5.39524,liver_hepatocytes,6
3.4209247,61.544662,liver_hepatocytes,6
39.88376,-3.371022,liver_hepatocytes,6
-83.66172,-24.69483,liver_hepatocytes,6
6.6781635,18.1297,liver_hepatocytes,6
-33.244408,-22.725359,liver_hepatocytes,6
5.5609536,3.450348,liver_hepatocytes,6
36.221527,-29.735046,liver_hepatocytes,6
14.251064,60.25319,liver_hepatocytes,6
-24.58235,-15.99701,liver_hepatocytes,6
36.217453,-29.737717,liver_hepatocytes,6
-31.114317,-76.66654,liver_hepatocytes,6
-30.506166,-77.128456,liver_hepatocytes,6
-53.43454,48.68927,liver_hepatocytes,6
-24.458284,-16.058878,liver_hepatocytes,6
-15.25579,-8.306744,liver_hepatocytes,6
20.668583,101.28687,liver_hepatocytes,6
31.162363,-64.07411,liver_hepatocytes,6
-65.44157,21.516804,liver_hepatocytes,6
21.447426,-10.003126,liver_hepatocytes,6
10.060564,-7.359272,liver_hepatocytes,6
-78.1639,-39.097767,liver_hepatocytes,6
75.83713,4.2973576,liver_hepatocytes,6
21.571266,98.978966,liver_hepatocytes,6
5.5298176,-3.817633,liver_hepatocytes,6
16.876667,-4.0969915,liver_hepatocytes,6
-82.95823,-25.417622,liver_hepatocytes,6
48.483074,15.880766,liver_hepatocytes,6
20.560265,101.778496,liver_hepatocytes,6
-23.639236,-16.462008,liver_hepatocytes,6
-33.12845,-22.773365,liver_hepatocytes,6
-26.413519,-6.104171,liver_hepatocytes,6
-37.13071,35.384727,liver_hepatocytes,6
-28.225826,-45.280136,liver_hepatocytes,6
-51.15807,-6.7486835,liver_hepatocytes,6
21.033878,23.011148,liver_hepatocytes,6
-3.2636683,-11.417127,liver_hepatocytes,6
-90.21785,20.647911,liver_hepatocytes,6
-87.74332,-16.215534,liver_hepatocytes,6
-91.10829,21.212633,liver_hepatocytes,6
-29.338816,89.129456,liver_hepatocytes,6
4.4049797,28.307177,liver_hepatocytes,6
-61.23219,51.4979,liver_hepatocytes,6
-2.90181,44.56489,liver_hepatocytes,6
39.88251,-3.3747501,liver_hepatocytes,6
-29.192984,-44.877205,liver_hepatocytes,6
-37.070576,34.98975,liver_hepatocytes,6
10.149287,42.602642,liver_hepatocytes,6
-10.12353,-44.99684,liver_hepatocytes,6
31.121008,68.103455,liver_hepatocytes,6
41.570797,26.142221,liver_hepatocytes,6
41.567028,26.140163,liver_hepatocytes,6
21.235823,-14.79516,liver_hepatocytes,6
-47.257027,53.574493,liver_hepatocytes,6
19.292183,1.2649195,liver_hepatocytes,6
21.376177,17.79555,liver_hepatocytes,6
-86.87939,-1.6222054,liver_hepatocytes,6
40.222706,5.81511,liver_hepatocytes,6
-36.471104,32.864998,liver_hepatocytes,6
15.299153,-2.9861753,liver_hepatocytes,6
-5.0771213,68.80677,liver_hepatocytes,6
-78.65174,-39.844738,liver_hepatocytes,6
-53.11952,49.5889,liver_hepatocytes,6
19.554554,-15.7867565,liver_hepatocytes,6
-22.631601,2.4951103,liver_hepatocytes,6
6.1409826,-5.978749,liver_hepatocytes,6
-51.2817,-6.7334433,liver_hepatocytes,6
-3.1845622,-2.0316138,liver_hepatocytes,6
-34.68356,-21.640612,liver_hepatocytes,6
-86.101875,-2.168017,liver_hepatocytes,6
-23.946386,-16.31341,liver_hepatocytes,6
-85.65706,-16.809406,liver_hepatocytes,6
27.537512,46.50384,liver_hepatocytes,6
1.0882171,-29.897518,liver_hepatocytes,6
-82.90402,-25.461735,liver_hepatocytes,6
19.196703,-33.042667,liver_hepatocytes,6
-66.16387,21.492064,liver_hepatocytes,6
-62.571396,20.561556,liver_hepatocytes,6
17.844536,57.72302,liver_hepatocytes,6
1.9757819,29.73173,liver_hepatocytes,6
