emb0,emb1,emb2,emb3,emb4,emb5,emb6,emb7,emb8,emb9,emb10,emb11,emb12,emb13,emb14,emb15,emb16,emb17,emb18,emb19,emb20,emb21,emb22,emb23,emb24,emb25,emb26,emb27,emb28,emb29,emb30,emb31,label,file_n,sample_n,file_name,loss,reconstruction_loss,divergence_loss,stoicheometry_loss
0.438359,0.8875944,0.8380881,2.4597137,1.849606,0.48667818,1.2192209,1.1616489,-0.44287544,1.524776,-0.34411776,0.19594294,0.08608633,0.091721,-0.3514909,2.0682273,1.4220979,1.640831,1.0442984,0.12536943,-0.042167723,-0.19487166,1.072692,1.0716302,1.1749597,2.4809258,0.35909355,0.6983324,1.1258435,0.47224468,0.9838339,1.4111028,lateral_ventricle_-_neuronal_cells_2,19,4166,lateral_ventricle_-_neuronal_cells_2_5000(4),293.74557,270.84662,22.89895,0.0
0.6446541,1.7455983,1.8375263,2.4302742,1.1096665,0.0144299865,0.7043037,1.6960493,0.44054884,1.7711161,-0.3766644,-0.13533062,0.42977968,-0.024421692,0.27236128,2.245699,1.3733149,1.651983,2.3265562,0.6837723,1.2136632,0.22309273,1.3036482,1.1083431,1.5157193,1.6081662,0.33795026,1.0689951,0.7591653,0.5164803,1.2184403,1.1127449,lateral_ventricle_-_neuronal_cells_2,19,2709,lateral_ventricle_-_neuronal_cells_2_5000(4),325.04486,303.267,21.777859,0.0
0.63443744,1.8176341,1.3163226,2.076912,1.5736923,0.073523104,0.31438673,0.82943,0.12487793,1.5204107,-0.13389742,-0.17574257,0.6859045,-0.25292635,-0.3309881,1.7383795,1.2132542,1.4676219,1.6537555,0.539365,0.6541281,0.15698963,1.2269088,0.96001804,1.102037,1.598371,0.008205354,1.35407,0.45766655,0.78234,0.78786993,1.3130013,lateral_ventricle_-_neuronal_cells_2,19,906,lateral_ventricle_-_neuronal_cells_2_5000(4),340.1136,318.87775,21.235832,0.0
0.30727,1.7716713,1.3819833,2.130715,1.1394517,-0.16504055,0.43812495,0.77091,1.2166772,1.0119773,-0.62613916,-0.3458106,0.7889194,-0.08335459,-0.21393609,1.5441558,0.96526915,1.3667834,1.7769353,0.5191589,0.696945,0.29817307,0.7422586,0.55080754,0.9705426,1.5806911,0.5618777,1.2613591,0.56582034,0.4607404,0.7126491,1.3398051,lateral_ventricle_-_neuronal_cells_2,19,4473,lateral_ventricle_-_neuronal_cells_2_5000(4),356.3592,335.2016,21.15759,0.0
0.18052077,1.9452608,1.4906083,2.7958107,0.9024248,0.17580104,0.38218385,1.5944356,1.5282607,0.83977044,-0.3597535,0.4241087,0.26717287,-0.009945512,0.71079254,1.7672802,0.82134306,1.3685669,1.8593587,0.921416,0.7080381,0.4886067,1.4465365,0.75713146,2.2115297,1.593375,0.5283215,1.2327297,0.53421664,0.57062006,0.7113348,1.3215493,lateral_ventricle_-_neuronal_cells_2,19,2951,lateral_ventricle_-_neuronal_cells_2_5000(4),304.4058,283.247,21.158772,0.0
0.589188,2.125677,1.7949383,2.4599528,2.2726355,-0.19468653,-0.3234967,1.1699433,0.9682024,0.8507438,0.14438021,-0.21335644,1.0043973,-0.28587377,-0.021906555,1.6026372,1.0886687,0.7730127,1.8372918,0.8559567,0.3756591,-0.43533868,0.99877405,0.8295943,1.3950027,1.3039191,0.16945344,1.2215621,0.5364183,0.4397862,0.7047842,1.8426293,lateral_ventricle_-_neuronal_cells_2,19,3936,lateral_ventricle_-_neuronal_cells_2_5000(4),344.502,321.65375,22.848282,0.0
1.0831697,1.279577,0.77023774,2.254725,0.97190803,0.5503662,0.7107397,1.2725601,0.2598021,1.1074842,-0.0660311,0.47911626,0.5003209,0.5622549,-0.077809095,2.0435224,1.4981397,1.2369814,2.0271263,0.6476277,0.49533665,0.08321828,1.6716204,1.3541564,1.8471199,1.8033669,0.48093012,0.9848769,0.8874653,0.5972697,1.335937,1.3108912,lateral_ventricle_-_neuronal_cells_2,19,3058,lateral_ventricle_-_neuronal_cells_2_5000(4),345.78415,325.773,20.01115,0.0
0.87546265,1.5869511,1.0450494,2.379821,1.0959616,0.29359835,0.91758156,1.8156378,0.14518559,1.2687683,-0.50818133,0.43968338,0.87442225,0.20075041,-0.27875686,2.1232922,1.2636684,1.818696,2.4296422,0.53706366,0.64610434,0.18314129,1.4836347,1.0318543,1.8118713,1.5404851,0.81719095,1.0865536,0.6104889,0.019004881,0.70866865,1.4919734,lateral_ventricle_-_neuronal_cells_2,19,2858,lateral_ventricle_-_neuronal_cells_2_5000(4),295.98608,274.29764,21.688438,0.0
0.93401337,1.8174242,1.9993038,2.400274,1.5464102,0.037034452,0.29878247,1.7582114,1.1059517,1.8184004,-0.8905907,-0.43643916,0.87293565,0.45725346,0.34112978,1.6174518,1.1461716,1.8691938,2.0970569,0.4153446,0.75207007,0.75376284,1.6615107,0.73902535,1.7209389,1.7292968,0.51489913,1.4242882,1.3672698,0.43010807,1.5484469,1.3044326,lateral_ventricle_-_neuronal_cells_2,19,3237,lateral_ventricle_-_neuronal_cells_2_5000(4),365.31268,342.94727,22.365421,0.0
0.03893447,0.34342682,1.2483492,3.2388926,0.7689761,0.53934973,0.22313541,0.8268616,1.2203413,1.023801,-0.25547636,0.34865203,0.26916903,0.3768969,-0.53263426,1.3991784,0.7080531,1.2248633,1.5749805,0.27288318,0.41837484,-0.39359403,1.0248092,1.4305246,0.6815863,2.2664642,0.15491027,1.0371771,0.65174675,0.29953748,0.829466,1.4732136,lateral_ventricle_-_neuronal_cells_2,19,1521,lateral_ventricle_-_neuronal_cells_2_5000(4),319.31528,296.64954,22.66574,0.0
0.5901971,1.5860846,1.6431639,2.5530248,1.1895041,0.77893984,0.9532559,1.3336761,-0.30654866,1.2934806,-0.014932275,0.16875345,0.57258433,-0.40558326,-0.34138238,2.3744936,1.7340503,1.1935575,1.9175733,0.67131096,1.2854569,-0.22763556,1.3180133,1.4959539,0.7901847,2.0693607,0.16257954,1.0918174,0.65824825,0.30756676,1.148716,1.4922751,lateral_ventricle_-_neuronal_cells_2,19,861,lateral_ventricle_-_neuronal_cells_2_5000(4),290.40414,267.88403,22.520115,0.0
0.97696465,1.5534039,1.3836461,2.3024924,1.2632257,-0.31163442,0.27464575,1.0080153,0.9476142,1.36791,-0.17099178,-0.34387648,0.47331777,-0.13045186,-0.16541797,1.4801939,1.1118723,1.7305388,1.979783,0.66729534,0.82466125,0.0818935,1.0482085,0.97514665,1.1958528,1.601678,0.26099586,1.0053624,0.72956806,0.39159358,1.3291425,1.3151115,lateral_ventricle_-_neuronal_cells_2,19,942,lateral_ventricle_-_neuronal_cells_2_5000(4),275.83923,254.67847,21.160753,0.0
0.7655772,1.1289989,1.596026,2.4686513,1.6199762,0.6570929,0.5429263,1.1593738,0.18126631,0.80110776,-0.44151002,1.1255472,0.48837125,0.47574115,-0.10466993,1.9024117,1.1451545,1.7222502,1.722394,0.53837717,0.137137,-0.33928037,1.6337545,1.2352483,1.560487,1.8885922,0.4002347,0.7187444,0.51024747,0.39873374,1.1108507,2.307394,lateral_ventricle_-_neuronal_cells_2,19,2307,lateral_ventricle_-_neuronal_cells_2_5000(4),259.6777,237.97546,21.702244,0.0
0.6531751,1.5310385,0.7955314,2.5019026,1.2185489,0.32292026,0.43441886,1.5284469,0.4130688,0.7230777,-0.7648239,0.2707411,0.5644474,0.09245956,0.028568208,2.0775895,1.6185338,1.4604797,1.3967744,0.70960796,0.8343935,-0.2958578,1.3435593,1.0340749,1.0462657,1.6248379,0.7058057,1.1994618,0.9366547,0.34648216,0.8968286,1.6274118,lateral_ventricle_-_neuronal_cells_2,19,3865,lateral_ventricle_-_neuronal_cells_2_5000(4),343.5949,322.44852,21.146387,0.0
0.65721375,1.9987146,1.365823,2.4598417,1.3570951,0.38144964,0.777915,1.2040706,0.97694916,0.8247908,0.3506329,0.851654,0.46839955,0.16996253,0.1598773,1.5575802,0.010142326,1.4193025,2.2731771,0.3516497,0.5582886,-0.001558125,1.7499316,1.2054935,1.3909192,1.5895747,-0.06336224,1.1636132,0.79418373,-0.053265393,1.0196445,1.8942802,lateral_ventricle_-_neuronal_cells_2,19,2551,lateral_ventricle_-_neuronal_cells_2_5000(4),397.7469,376.65472,21.092148,0.0
0.41318113,1.3684758,0.86626434,2.388514,1.624439,0.42603832,1.1032243,1.0151227,0.3633697,1.2913343,0.068082035,0.57282364,0.45737585,-0.17492265,0.23533916,2.0361156,0.7427888,1.2022035,1.7669494,-0.070428014,0.45688248,0.44869775,1.4776467,0.7778014,1.8585136,1.825829,0.22133374,1.2297002,0.9372063,0.19616532,1.117187,0.87654865,lateral_ventricle_-_neuronal_cells_2,19,2044,lateral_ventricle_-_neuronal_cells_2_5000(4),311.44617,290.85968,20.586475,0.0
1.636496,1.2609403,1.2283709,1.7144865,1.2713628,0.715518,0.06198764,1.0472698,0.12563056,0.7443185,-0.3925956,-0.07475197,0.08816254,0.082389176,-0.32598996,1.5732291,1.1578307,1.0701312,1.767973,0.67903876,0.47580463,0.010641873,1.224463,1.3495079,1.307965,1.1501533,0.021268964,1.185432,0.13447022,0.6199633,1.5302655,1.4609196,lateral_ventricle_-_neuronal_cells_2,19,1688,lateral_ventricle_-_neuronal_cells_2_5000(4),323.67316,302.63196,21.041187,0.0
4.473118,4.6995125,-0.2243231,4.7164946,3.4740522,1.4535455,-1.1882322,4.7047243,-0.09500569,1.3377618,-0.31377304,2.1378784,3.0436983,0.40105796,-0.39459777,4.868828,4.659679,0.16844767,4.097719,1.0323904,0.71000785,1.1427367,2.4825625,3.006404,1.8493077,4.1603484,0.13561517,0.7702502,3.5089464,1.6010628,3.6886344,0.49302596,lateral_ventricle_-_neuronal_cells_2,19,4860,lateral_ventricle_-_neuronal_cells_2_5000(4),1187.7384,1125.322,62.416336,0.0
1.0584043,1.0623629,1.7862905,2.4927347,1.5092691,0.2949825,0.47042865,1.5282793,0.37787202,1.139978,-0.7860485,0.08047503,0.6498227,0.31305408,-0.42197484,1.7886784,1.1556811,1.32896,1.4534695,0.7122481,0.08882147,-0.21788788,1.335639,1.0063195,1.6795692,1.3233202,1.0015006,1.3733833,0.6612904,0.5547182,0.58416414,1.9949181,lateral_ventricle_-_neuronal_cells_2,19,4276,lateral_ventricle_-_neuronal_cells_2_5000(4),334.0687,312.26157,21.807129,0.0
0.22308677,1.0586146,1.3221719,2.411028,1.3516978,0.15071619,0.6692376,1.3348444,0.7016113,1.068866,-0.39900732,0.6982641,0.36128673,0.21731746,0.19271976,1.6494808,0.47230998,0.88979447,1.4937692,0.86247027,0.6417844,-0.2560823,0.76807195,0.8328077,1.7826933,1.6612307,0.6201282,0.8113143,0.6034088,0.075834036,0.7474338,0.8438452,lateral_ventricle_-_neuronal_cells_2,19,3318,lateral_ventricle_-_neuronal_cells_2_5000(4),331.95847,311.59317,20.365286,0.0
0.96487516,2.117686,2.2560222,2.3436298,1.3656043,-0.23532277,0.44491303,1.6329055,1.2364982,1.743289,-0.22072697,-0.12852079,0.43608144,0.24015182,0.33340356,2.0172558,0.81325233,1.5858548,2.2571464,1.0171366,1.156307,0.09160268,1.5158514,1.1737669,1.5804904,1.7166276,0.2014252,1.4362824,0.79875576,0.39358425,1.1718832,1.4942285,lateral_ventricle_-_neuronal_cells_2,19,2734,lateral_ventricle_-_neuronal_cells_2_5000(4),368.21906,346.05377,22.16528,0.0
0.74580395,1.0013475,2.0400312,2.11516,1.3999087,0.27000886,0.41570646,1.6446035,0.666589,1.4333446,-0.670307,-0.039191008,0.65596277,0.1848777,0.3384206,1.9033324,0.9494727,1.962273,1.807877,0.6858664,0.1819486,0.21150607,1.5324498,1.0309333,1.7790234,1.1078879,0.8946737,1.8038716,0.56088215,0.6318556,1.0632817,0.54083693,lateral_ventricle_-_neuronal_cells_2,19,1888,lateral_ventricle_-_neuronal_cells_2_5000(4),365.28195,344.1001,21.181862,0.0
0.4069189,0.578803,1.2796234,2.2053266,1.2350011,0.3895176,0.49804354,0.98470753,0.605445,1.1124521,-0.35364157,0.6351297,0.31300944,-0.041241825,-0.36831504,1.2497649,0.3975206,1.9618096,1.5887781,0.5145853,0.85334665,-0.35921323,0.8076094,1.5365232,0.7424344,2.2022452,0.065256596,1.4078857,0.40895578,0.24346542,1.0206509,1.7069287,lateral_ventricle_-_neuronal_cells_2,19,1551,lateral_ventricle_-_neuronal_cells_2_5000(4),258.42426,236.7807,21.643559,0.0
0.41424266,1.6756277,1.9996269,2.576026,1.2492225,0.3421393,0.7309011,1.8494027,0.8635497,1.7776536,-0.39884865,0.038028896,0.2868924,-0.18074948,0.47618547,2.1813848,1.0941179,1.3674991,1.8082416,0.43607515,0.4067906,0.45383886,1.3252953,0.7706667,1.528611,1.801175,1.0808861,1.6997637,1.0432853,1.2706438,0.7198819,1.1083386,lateral_ventricle_-_neuronal_cells_2,19,562,lateral_ventricle_-_neuronal_cells_2_5000(4),302.3068,280.85052,21.456257,0.0
0.39954755,1.5099709,1.7294452,1.9449706,1.488415,0.31286097,0.9613121,1.3577828,0.43752024,1.5834374,-0.19119012,-0.16051847,1.0231552,0.15114343,0.09092963,2.2615306,0.6945897,1.1339703,2.014234,0.33215523,0.40777695,0.422828,1.8572354,0.76670516,2.3182597,0.995318,0.84061295,1.4096471,0.63842833,-0.2663213,1.1630902,1.0470811,lateral_ventricle_-_neuronal_cells_2,19,2017,lateral_ventricle_-_neuronal_cells_2_5000(4),315.68936,294.1659,21.52348,0.0
-0.0085199475,0.10015589,1.1107018,3.1628685,1.1050794,0.3379678,0.24761248,1.0427109,1.0829911,1.2289299,-0.30855167,0.35744852,0.31440628,0.061983347,-0.5442848,1.3814619,0.72325754,1.26878,1.1958504,0.1764934,0.29859442,-0.24963647,0.9233728,1.1667671,0.9464021,2.2799318,0.023558438,1.1901351,0.65659684,0.41963893,0.6046853,1.4863935,lateral_ventricle_-_neuronal_cells_2,19,1523,lateral_ventricle_-_neuronal_cells_2_5000(4),318.77835,295.93207,22.846287,0.0
1.2627193,1.5649732,1.2472243,2.4075067,1.4346211,-0.012105346,0.13819945,1.4947509,1.148884,0.5825661,-0.41977334,0.18642402,0.45145416,0.20811635,-0.49093306,1.7319077,1.2907369,1.305354,1.4269358,0.86271864,0.12479854,0.08548647,0.954359,0.7237631,1.7982235,1.2265034,0.27562553,1.1735054,0.4546608,-0.032762885,1.0931714,1.3473151,lateral_ventricle_-_neuronal_cells_2,19,159,lateral_ventricle_-_neuronal_cells_2_5000(4),340.3206,318.79028,21.530312,0.0
0.2715729,1.019159,1.2490044,3.0175624,1.5516942,-0.086860895,0.7832124,0.9794689,1.1051973,0.7373061,-0.32922542,0.32942757,0.57496697,0.5031996,-0.64287186,1.6853336,1.315221,1.5661972,1.9392023,0.59026974,0.31892318,0.15376234,1.2468526,0.33223003,1.7068683,1.9591012,0.5573783,0.5907235,0.5317284,0.03571403,0.6303948,1.5687462,lateral_ventricle_-_neuronal_cells_2,19,4837,lateral_ventricle_-_neuronal_cells_2_5000(4),360.76416,338.44574,22.318409,0.0
6.331032,2.0993993,7.091921,4.637203,0.5435039,-0.11032885,0.737608,2.1708736,1.0150279,2.8879914,-2.9236443,-0.41061604,-0.5804494,2.7379045,0.46745196,3.505704,2.6751852,1.9590216,4.0618443,0.7381918,0.91695386,0.53406465,3.4073315,4.010703,1.5061235,3.8083498,1.990965,4.255841,3.4291363,-1.7892156,7.673376,3.0294614,lateral_ventricle_-_neuronal_cells_2,19,4050,lateral_ventricle_-_neuronal_cells_2_5000(4),1206.3623,1119.3656,86.99664,0.0
0.93678004,1.3316047,1.2769578,2.9561894,1.3893169,-0.11035079,0.095102966,1.5851796,1.0377057,0.43439138,-0.6387702,0.43475795,0.39481875,-0.060313284,-0.13072419,1.943982,1.545943,0.9860777,1.4775432,0.8888862,0.16478896,-0.37150908,1.2044038,1.0583667,1.3580356,1.9880471,0.30772907,1.288277,0.60115016,-0.14985484,1.3205773,1.5330052,lateral_ventricle_-_neuronal_cells_2,19,134,lateral_ventricle_-_neuronal_cells_2_5000(4),337.6377,314.69733,22.940353,0.0
0.36358285,1.6928236,1.0384549,2.674563,1.3100386,0.5833119,0.9973877,1.3027328,0.20403731,1.1265639,0.41945225,0.36369985,0.8841336,0.037580848,0.019361913,1.7165515,1.3591753,1.0760278,2.1013472,1.0002077,0.79686713,0.044639647,1.4240582,1.5114316,1.4291716,2.2571678,0.7642778,0.74491256,0.9471867,-0.047448337,0.9519004,2.4118853,lateral_ventricle_-_neuronal_cells_2,19,463,lateral_ventricle_-_neuronal_cells_2_5000(4),344.467,323.25653,21.21049,0.0
0.75677705,1.8496996,1.6537583,2.6679971,1.0322318,0.13955659,0.36145687,1.1245666,0.6090189,1.0982751,0.4807238,0.35599464,0.023939133,0.67525125,0.23886645,1.6773597,1.0274357,1.3075439,2.1692762,0.7587261,0.24157351,0.2331649,1.7849245,1.1897148,1.8586056,1.7845426,0.604141,1.0761983,0.47930983,0.6527982,0.9276974,1.811127,lateral_ventricle_-_neuronal_cells_2,19,3482,lateral_ventricle_-_neuronal_cells_2_5000(4),412.10925,391.42566,20.68358,0.0
0.7287352,1.1657275,1.2147067,2.3626375,1.4015908,0.45881706,0.50121546,1.2897213,0.20828462,1.0949974,0.15862966,0.2960801,0.12818187,0.46372166,0.20789719,1.7293478,1.1356374,0.9782604,1.4285103,0.30099416,0.4078539,-0.024426281,1.2086673,1.4754521,1.6116216,1.9021978,0.46454486,1.1483818,0.9549566,0.11062515,1.2746559,0.96725285,lateral_ventricle_-_neuronal_cells_2,19,690,lateral_ventricle_-_neuronal_cells_2_5000(4),289.5132,269.58826,19.924946,0.0
0.5754969,2.1451795,1.8037348,2.5437021,1.1422833,0.28135043,0.51599836,1.1808612,0.40138552,1.0209004,-0.10313702,0.3641422,0.40662286,0.15619159,-0.023846328,1.4522605,0.9979086,1.4853489,1.9257921,0.19224113,0.46356165,0.56546134,1.333169,1.1537423,0.5274625,2.2436788,0.1486485,1.8987792,0.9468905,0.3085881,0.667749,1.1363925,lateral_ventricle_-_neuronal_cells_2,19,1761,lateral_ventricle_-_neuronal_cells_2_5000(4),349.38623,328.03296,21.35327,0.0
0.6178369,0.81022406,1.5684234,2.11786,1.1726387,0.28017592,0.9824805,0.7879087,0.5492839,0.8298652,-0.35108757,0.38488483,0.3553513,0.62894595,0.081647456,1.8495744,0.7563722,1.0958667,1.4907763,0.7509,0.39973766,-0.22913557,1.127934,1.251196,1.8715461,1.2236799,0.93693,0.99769264,0.2233218,0.54596776,0.58210176,1.5899357,lateral_ventricle_-_neuronal_cells_2,19,1414,lateral_ventricle_-_neuronal_cells_2_5000(4),361.28308,341.37842,19.904675,0.0
0.83705103,1.3229693,1.8426635,2.7694569,0.66660553,0.1644767,0.28369492,1.2014575,0.9071812,0.98037845,-0.21367168,0.3284103,-0.19109702,0.64186007,0.3249672,1.410004,0.76865774,1.216377,1.8070107,0.766614,0.4607755,0.20107448,1.3883901,1.3397332,1.631771,1.8852854,0.6875802,1.3453357,0.81173545,0.61409837,1.2842165,1.7346232,lateral_ventricle_-_neuronal_cells_2,19,3491,lateral_ventricle_-_neuronal_cells_2_5000(4),338.88565,318.28592,20.599735,0.0
0.622244,0.95328933,1.5382625,2.1480417,1.367007,0.29655397,0.8436972,1.4413956,0.65125275,1.4320531,-0.20431328,0.4297207,0.80751383,0.053299844,0.31457224,1.8744565,0.69022655,1.077824,2.0681076,0.30451643,0.9096374,0.39698064,1.3190087,1.2382452,2.1489,1.7334696,0.71423066,1.6277843,0.74702466,0.09693581,1.3183712,0.9066894,lateral_ventricle_-_neuronal_cells_2,19,2070,lateral_ventricle_-_neuronal_cells_2_5000(4),355.4007,335.2094,20.191277,0.0
0.99080926,1.9557133,1.8176923,2.5259156,1.7288754,-0.26903296,-0.023375332,1.3819516,1.0781201,0.79675,-0.59888345,-0.19467151,0.9594434,-0.442968,0.26636112,1.4341521,1.2690139,0.926368,2.0886676,0.95394903,0.9343066,-0.2623005,1.1010096,0.8192935,1.2580985,1.678928,0.5720342,1.0497231,0.968017,0.017528653,1.6465747,2.008446,lateral_ventricle_-_neuronal_cells_2,19,3967,lateral_ventricle_-_neuronal_cells_2_5000(4),326.80554,303.8753,22.93023,0.0
1.0032551,1.4091058,1.0474505,2.6440508,0.6780681,0.4821595,0.6492071,2.0569797,0.93788534,1.420124,-0.58970284,0.41384977,0.61063397,0.35102186,0.02480042,2.1400476,1.1421713,1.2688912,2.398014,0.9268244,0.60635024,0.21728468,1.7037969,1.5731109,1.7894049,2.0421064,0.7715126,1.7050474,0.7075709,0.34506363,1.1654274,1.4521416,lateral_ventricle_-_neuronal_cells_2,19,2812,lateral_ventricle_-_neuronal_cells_2_5000(4),278.78296,257.0903,21.69265,0.0
0.8241756,1.2185259,1.1425477,2.259461,0.8442943,0.56291544,0.6728856,1.4080542,0.875026,1.3971999,0.003614962,0.034209967,0.4705214,-0.05761385,-0.10288942,1.8251547,0.96458536,1.4225291,1.7984449,0.432145,0.4794765,0.13203835,1.4559817,1.579711,1.432364,1.6597574,0.69549245,1.3995701,0.7719753,0.22981948,1.0781572,1.6133201,lateral_ventricle_-_neuronal_cells_2,19,4608,lateral_ventricle_-_neuronal_cells_2_5000(4),347.55695,327.4281,20.128845,0.0
0.20838046,1.5169295,1.3104947,2.325196,1.2512324,0.058618903,0.68622464,1.5573087,1.0073271,0.95988864,-0.32881737,0.51240206,0.38471892,0.21133608,0.36192626,1.7302094,0.5280298,1.1986372,1.6201369,1.140718,0.7326642,-0.022432208,0.87201655,0.8046265,1.9315602,1.4834435,0.7186443,0.87848806,0.6779125,0.032106996,0.78248006,0.88993776,lateral_ventricle_-_neuronal_cells_2,19,3320,lateral_ventricle_-_neuronal_cells_2_5000(4),328.48865,308.3196,20.169044,0.0
0.26510352,1.7022908,1.419759,1.9422247,1.05778,0.4045248,0.7517202,1.0864094,0.16563004,1.0279382,-0.5495195,-0.05102092,1.3053868,-0.50505334,0.029200852,1.6814342,0.80950874,1.4327207,2.1591873,0.53113157,1.2751793,0.13194782,1.1881061,1.2735671,0.8859474,1.5417669,0.6310767,1.360039,1.2283063,0.26706338,1.2796241,0.8202083,lateral_ventricle_-_neuronal_cells_2,19,634,lateral_ventricle_-_neuronal_cells_2_5000(4),336.25922,315.20767,21.05156,0.0
1.1356418,0.26585984,1.4206283,1.733186,0.9782964,1.1890872,0.69488245,1.1759295,1.2251754,1.2694165,0.6868839,1.2237635,1.2523012,0.9181259,2.0999703,1.635192,0.37072515,1.6602701,1.2488298,0.45417285,0.2824601,1.2099394,0.3060218,1.7020671,0.94789684,1.3838446,1.0888008,-0.31533456,0.5426212,1.5321293,0.76030624,1.3307915,spleen_-_cells_in_white_pulp_2,20,2244,spleen_-_cells_in_white_pulp_2_5000(5),297.7069,278.74753,18.959389,0.0
1.2729472,0.55845356,0.94711274,2.4584563,0.4489429,0.97955054,0.48397034,1.2947903,0.98263234,0.7708531,0.99308455,1.4872826,1.4358169,0.31063485,2.008978,1.496542,-0.27291757,2.4959772,1.6957207,-0.40483898,1.15532,1.4728665,0.032783628,1.2393253,0.37651342,1.208077,0.3365534,-0.038741052,0.82509094,1.1651587,0.45856375,1.4962201,spleen_-_cells_in_white_pulp_2,20,2882,spleen_-_cells_in_white_pulp_2_5000(5),231.47702,210.24399,21.233032,0.0
1.5229621,1.0076779,1.1306973,1.8100615,0.6819496,0.8580207,0.20746726,1.6723514,1.2480575,1.3953686,0.63675916,1.522537,1.587189,0.89753556,2.3634076,1.3845454,0.42180294,2.1901243,1.466968,-0.017383933,0.42537284,1.6996648,0.38368735,1.335008,0.6769794,1.5738893,1.4798037,0.3487027,0.8920863,1.0485119,0.5093121,1.4895349,spleen_-_cells_in_white_pulp_2,20,3235,spleen_-_cells_in_white_pulp_2_5000(5),271.27625,251.54376,19.73248,0.0
1.4405107,1.0733804,1.6858835,2.4340842,0.9807546,1.0492597,0.44145083,1.9115628,0.40972486,0.86209625,0.33433634,1.1637527,1.9501431,0.38555828,2.4095585,1.6601095,0.39529234,1.9006939,1.8478903,0.120631695,0.97786415,1.453721,0.062499166,1.3417661,0.4876722,1.5457339,1.0866785,0.15138763,0.5556576,1.3005694,0.9121552,1.5011699,spleen_-_cells_in_white_pulp_2,20,302,spleen_-_cells_in_white_pulp_2_5000(5),235.71014,215.0179,20.692247,0.0
0.8476611,0.8504141,1.3245814,1.6285856,1.3053352,1.5768925,0.5830576,1.0378559,0.57585514,1.3568752,0.5973476,0.8977858,1.8168705,0.3561943,2.1712468,1.6476693,0.5947828,1.8881868,1.60237,0.64147496,0.72685945,1.177536,0.20938301,1.3653643,0.7223271,1.3689866,1.3818458,0.19703186,0.42533275,1.4556897,0.49013278,1.7234161,spleen_-_cells_in_white_pulp_2,20,1921,spleen_-_cells_in_white_pulp_2_5000(5),228.97433,209.9155,19.058832,0.0
1.0987294,0.8801571,1.348559,2.181984,1.5449313,1.3803458,0.7393891,1.2812939,1.0410737,1.2371695,0.92821443,1.0374688,1.5459151,0.46109986,2.4896336,1.3007698,0.020996928,2.2491984,1.8235152,0.12562114,1.2351238,1.285383,-0.04511243,1.0150069,0.94024557,1.4630549,1.0434017,-0.13833004,0.8947299,1.0158013,0.73912627,1.4158139,spleen_-_cells_in_white_pulp_2,20,4402,spleen_-_cells_in_white_pulp_2_5000(5),224.49039,204.45744,20.032948,0.0
